time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.920000,-0.4763,-0.3497,-0.3115,0.668
9.928000,-0.4221,-0.2794,-0.2770,0.577
9.942000,-0.3115,-0.0943,-0.2972,0.441
9.946000,-0.1894,-0.0142,-0.3529,0.401
9.956000,-0.0249,0.1789,-0.3124,0.361
9.967000,0.1733,0.3726,-0.2862,0.501
9.975000,0.3281,0.5271,-0.2951,0.687
9.988000,0.4790,0.6855,-0.2129,0.863
9.994000,0.6108,0.8302,-0.2413,1.059
10.008000,0.6428,0.9665,-0.2482,1.187
10.030000,0.6861,1.0562,-0.2197,1.279
10.031000,0.6180,1.1444,-0.1938,1.315
10.035000,0.5318,1.2229,-0.1787,1.345
10.049000,0.3318,1.2284,-0.1206,1.278
10.056000,0.1779,1.2486,-0.1766,1.274
10.068000,-0.0365,1.1688,-0.3127,1.210
10.074000,-0.1528,1.0613,-0.3737,1.135
10.089000,-0.0771,0.8602,-0.4821,0.989
10.090000,-0.0771,0.8602,-0.4821,0.989
10.094000,0.0075,0.5926,-0.4218,0.727
10.107000,0.1616,0.4311,-0.2589,0.528
10.120000,0.4499,0.1835,-0.1283,0.503
10.126000,0.6496,-0.0453,0.0353,0.652
10.140000,1.0832,-0.2623,0.3961,1.183
10.146000,1.2905,-0.3046,0.5211,1.425
10.156000,1.4652,-0.2879,0.6537,1.630
10.166000,1.5059,-0.1955,0.5328,1.609
10.177000,1.6373,-0.0079,0.5364,1.723
10.185000,1.7701,0.2597,0.5412,1.869
10.200000,1.7316,0.5130,0.4317,1.857
10.204000,1.6759,0.7747,0.2910,1.869
10.218000,1.5776,1.0714,0.1597,1.914
10.225000,1.4125,1.3235,-0.1020,1.938
10.244000,1.3013,1.5463,-0.4103,2.062
10.250000,1.1170,1.7024,-0.6309,2.132
10.257000,0.9677,1.7741,-0.7837,2.167
10.267000,0.7785,1.8341,-0.8539,2.168
10.278000,0.7115,1.8294,-0.8621,2.144
10.284000,0.6942,1.8821,-0.7743,2.150
10.300000,0.6413,1.8721,-0.7701,2.123
10.305000,0.6758,1.8867,-0.7839,2.152
10.318000,0.6019,1.8133,-0.8205,2.079
10.326000,0.6682,1.7374,-0.8257,2.036
10.341000,0.7054,1.6457,-0.7850,1.955
10.361000,0.7615,1.4203,-0.6846,1.751
10.362000,0.8624,1.3476,-0.6174,1.715
10.370000,0.8711,1.1268,-0.4362,1.490
10.372000,0.8711,1.1268,-0.4362,1.490
10.375000,0.8832,0.9867,-0.3298,1.365
10.387000,0.8968,0.8246,-0.1273,1.225
10.395000,0.8558,0.6386,0.0097,1.068
10.409000,0.7785,0.3156,0.2490,0.876
10.414000,0.6935,0.1292,0.2772,0.758
10.428000,0.5579,-0.0277,0.3768,0.674
10.440000,0.4928,-0.2097,0.3865,0.660
10.450000,0.4236,-0.3859,0.4291,0.716
10.456000,0.4042,-0.5576,0.4914,0.846
10.467000,0.3733,-0.7658,0.4104,0.946
10.476000,0.3195,-0.9326,0.4595,1.088
10.488000,0.3481,-1.1461,0.5403,1.314
10.494000,0.3989,-1.2675,0.5650,1.444
10.509000,0.4854,-1.4391,0.6348,1.646
10.517000,0.7168,-1.6247,0.5783,1.868
10.528000,0.9153,-1.7237,0.5718,2.034
10.535000,1.1922,-1.8777,0.6140,2.307
10.547000,1.5031,-2.0374,0.5949,2.601
10.559000,1.8779,-2.1764,0.6245,2.942
10.577000,2.3614,-2.3355,0.4441,3.351
10.589000,2.7527,-2.6473,0.4989,3.852
10.591000,2.9475,-2.8305,0.7742,4.159
10.596000,3.0608,-2.8367,1.1469,4.328
10.607000,2.9971,-2.8420,1.5108,4.398
10.617000,2.8887,-2.7359,1.9292,4.422
10.628000,2.1555,-2.6309,2.1846,4.042
10.634000,1.3243,-2.5208,2.4586,3.762
10.655000,0.3946,-2.4597,2.4619,3.502
10.658000,-0.4664,-2.3829,1.8555,3.056
10.678000,-1.0485,-2.2557,0.9443,2.661
10.680000,-1.6879,-2.0142,-0.1887,2.635
10.687000,-2.9587,-1.6944,-2.5276,4.244
10.700000,-3.2673,-1.4355,-3.2373,4.818
10.704000,-3.3157,-1.2374,-3.6280,5.068
10.719000,-3.0216,-1.0842,-3.4374,4.703
10.726000,-2.4079,-1.0948,-2.7680,3.829
10.740000,-1.8532,-1.4228,-2.0054,3.079
10.750000,-1.4814,-1.7989,-1.1550,2.601
10.760000,-1.2216,-2.3157,-0.4441,2.656
10.769000,-1.1553,-2.7297,0.2873,2.978
10.779000,-1.1759,-3.0649,0.9275,3.411
10.785000,-1.1668,-3.2563,1.4551,3.753
10.803000,-1.2166,-3.2082,1.7886,3.869
10.805000,-1.2166,-3.2082,1.7886,3.869
10.806000,-1.2833,-3.0255,1.7395,3.718
10.818000,-1.3159,-2.5149,1.2174,3.088
10.826000,-1.5024,-1.9925,0.3699,2.523
10.836000,-1.6885,-1.3412,-0.4272,2.198
10.849000,-1.8288,-0.6704,-1.0725,2.224
10.861000,-1.9630,-0.2445,-1.4926,2.478
10.894000,-2.0988,0.1686,-1.6502,2.675
10.896000,-2.0988,0.1686,-1.6502,2.675
10.897000,-2.1728,0.4317,-1.7398,2.817
10.897000,-2.1722,0.7470,-1.6446,2.825
10.898000,-2.1700,1.0126,-1.6015,2.881
10.907000,-2.1106,1.1717,-1.6001,2.896
10.921000,-2.0210,1.4161,-1.6393,2.963
10.924000,-1.9621,1.5384,-1.6357,2.982
10.940000,-1.8340,1.6896,-1.6897,3.012
10.941000,-1.8340,1.6896,-1.6897,3.012
10.946000,-1.6577,1.8883,-1.6364,2.999
10.967000,-1.4244,2.1243,-1.5064,2.968
10.969000,-1.1910,2.2540,-1.4373,2.927
10.980000,-0.9984,2.3382,-1.2874,2.850
10.984000,-0.7544,2.3148,-1.1487,2.692
10.999000,-0.4434,2.3852,-0.9731,2.614
11.007000,-0.0980,2.3558,-0.7022,2.460
11.017000,0.2111,2.2883,-0.4042,2.333
11.027000,0.4275,2.1979,-0.1859,2.247
11.036000,0.6938,2.2203,0.0500,2.327
11.056000,0.8554,2.2924,0.2156,2.456
11.061000,1.0203,2.3734,0.3672,2.609
11.083000,1.1043,2.3938,0.5621,2.696
11.085000,1.1056,2.4066,0.6769,2.734
11.087000,1.0999,2.2389,0.8115,2.623
11.097000,1.0449,2.0455,0.8380,2.445
11.109000,0.9768,1.7719,0.7891,2.172
11.118000,0.9689,1.5175,0.5059,1.870
11.129000,1.0365,1.2628,0.2064,1.647
11.136000,1.1893,1.1336,0.0026,1.643
11.149000,1.4568,1.0689,-0.1418,1.812
11.157000,1.8238,0.9800,-0.1953,2.080
11.177000,2.2463,0.7469,-0.2595,2.381
11.179000,2.8661,0.1548,-0.2314,2.880
11.205000,3.3891,-0.6171,-0.2797,3.456
11.206000,3.9336,-1.5509,-0.1344,4.230
11.207000,4.6372,-2.4409,0.1355,5.242
11.222000,5.5090,-3.2737,0.5528,6.432
11.226000,6.3851,-4.1307,1.7459,7.803
11.238000,5.8926,-3.8385,2.4904,7.460
11.248000,5.1948,-3.3217,2.8971,6.813
11.258000,4.3243,-2.4849,3.3567,6.012
11.267000,3.4090,-1.6141,3.6180,5.226
11.282000,2.6536,-0.7768,3.3162,4.318
11.285000,2.1429,-0.2756,2.5122,3.313
11.300000,1.5818,-0.3279,0.9869,1.893
11.302000,1.5818,-0.3279,0.9869,1.893
11.306000,1.1764,-0.4646,-0.4840,1.354
11.320000,0.8114,-0.4794,-1.6410,1.892
11.327000,0.5913,-0.4525,-2.7571,2.856
11.337000,0.4373,-0.4699,-3.6250,3.681
11.349000,0.1613,-0.5448,-3.9659,4.006
11.359000,-0.0437,-0.6174,-3.9160,3.965
11.391000,-0.3351,-0.9181,-3.0516,3.204
11.392000,-0.3351,-0.9181,-3.0516,3.204
11.393000,-0.5768,-1.0077,-1.8469,2.182
11.394000,-0.8098,-0.9465,-0.7381,1.448
11.398000,-1.1232,-0.8475,0.0878,1.410
11.409000,-1.4372,-0.6970,0.7477,1.764
11.419000,-1.8200,-0.6014,1.0278,2.175
11.424000,-2.2289,-0.4524,1.0989,2.526
11.441000,-2.5756,-0.3262,0.8710,2.738
11.442000,-2.5756,-0.3262,0.8710,2.738
11.446000,-2.9739,-0.2847,0.3702,3.010
11.461000,-3.2220,-0.2098,-0.1848,3.234
11.468000,-3.4628,-0.1772,-0.5622,3.513
11.491000,-3.6354,-0.2006,-0.8658,3.742
11.493000,-3.8862,-0.4150,-1.0940,4.059
11.495000,-3.9630,-0.5632,-1.4095,4.244
11.509000,-3.8692,-0.7953,-1.2980,4.158
11.517000,-3.7320,-0.8757,-0.9959,3.961
11.528000,-3.5202,-0.9473,-0.6138,3.697
11.546000,-3.3271,-1.0603,-0.3213,3.507
11.551000,-3.2270,-1.1260,-0.0050,3.418
11.575000,-3.0239,-1.2919,0.3525,3.307
11.576000,-2.7315,-1.4104,0.4879,3.113
11.580000,-2.3425,-1.4887,0.8734,2.910
11.581000,-2.3425,-1.4887,0.8734,2.910
11.587000,-1.9609,-1.6847,0.9677,2.760
11.597000,-1.6361,-1.9927,1.0642,2.789
11.608000,-1.3864,-2.2355,1.1729,2.880
11.617000,-1.0353,-2.4824,1.1837,2.939
11.630000,-0.6289,-2.6352,1.3946,3.047
11.643000,-0.2304,-2.7686,1.4935,3.154
11.653000,0.2451,-2.9148,1.4592,3.269
11.655000,0.2451,-2.9148,1.4592,3.269
11.656000,0.6361,-3.1868,1.4166,3.545
11.670000,0.8236,-3.3056,1.4884,3.718
11.678000,1.0191,-3.3233,1.5152,3.792
11.687000,1.1358,-3.2796,1.7434,3.884
11.699000,1.3115,-3.1030,1.9471,3.891
11.705000,1.7048,-3.1250,1.8853,4.028
11.719000,2.1964,-3.5196,1.5497,4.429
11.727000,2.5379,-4.1043,1.1510,4.961
11.739000,2.6001,-4.4984,1.0488,5.301
11.746000,2.7519,-4.8613,1.0678,5.687
11.758000,2.8687,-5.3093,1.0569,6.127
11.790000,3.0549,-5.3535,1.4200,6.325
11.791000,1.9050,-4.3509,3.2619,5.762
11.792000,1.3917,-2.9656,3.6040,4.870
11.798000,1.0513,-1.8006,3.3692,3.962
11.807000,0.8034,-0.9559,2.7085,2.983
11.819000,0.4399,-0.7314,1.6496,1.857
11.827000,-0.1285,-0.7904,0.6064,1.004
11.838000,-0.4161,-0.7943,-0.2856,0.941
11.850000,-0.5158,-0.7065,-1.3388,1.599
11.871000,-0.4407,-0.5607,-2.3979,2.502
11.872000,-0.2370,-0.3267,-3.7607,3.782
11.874000,-0.2370,-0.3267,-3.7607,3.782
11.877000,-0.1079,-0.1965,-4.8931,4.898
11.893000,-0.0698,0.0251,-5.2351,5.236
11.897000,-0.2038,0.2097,-5.0272,5.036
11.910000,-0.4127,0.3867,-4.0916,4.131
11.915000,-0.8163,0.5414,-2.8337,2.998
11.930000,-1.3069,0.9055,-1.6180,2.268
11.947000,-1.8275,1.1957,-0.9296,2.374
11.949000,-2.3762,1.4867,-1.0073,2.978
11.980000,-2.9331,1.7267,-1.2343,3.620
11.982000,-3.3552,1.9037,-1.6249,4.186
11.985000,-3.6417,2.1830,-1.8961,4.650
11.990000,-3.5793,2.4607,-2.0076,4.785
11.995000,-3.3820,2.6024,-2.2929,4.844
12.011000,-3.0310,2.8955,-2.3537,4.807
12.012000,-3.0310,2.8955,-2.3537,4.807
12.016000,-2.6169,2.9798,-2.4291,4.651
12.028000,-2.1841,2.9577,-2.5688,4.485
12.043000,-1.8385,3.0303,-2.5314,4.356
12.048000,-0.8339,2.9600,-2.4404,3.926
12.068000,-0.2684,2.9717,-2.1924,3.703
12.071000,0.1949,2.8022,-1.9421,3.415
12.081000,0.7523,2.6336,-1.4297,3.090
12.082000,0.7523,2.6336,-1.4297,3.090
12.087000,1.3077,2.4397,-1.0641,2.966
12.098000,1.7738,2.2539,-0.6621,2.944
12.106000,2.2044,2.1536,-0.3217,3.098
12.122000,2.3456,2.1685,0.0813,3.195
12.125000,2.3127,2.2738,0.2479,3.253
12.140000,2.2098,2.5853,0.4121,3.426
12.148000,2.0116,2.8669,0.2282,3.510
12.161000,1.7287,2.9610,-0.1357,3.431
12.168000,1.5069,2.8844,-0.3976,3.279
12.195000,1.4945,2.6872,-0.6713,3.147
12.196000,1.6284,2.4225,-0.8862,3.051
12.200000,1.9009,2.1175,-0.9593,3.003
12.206000,2.3086,1.8516,-0.9984,3.123
12.221000,2.7899,1.6466,-0.8186,3.341
12.227000,3.2967,1.4997,-0.5405,3.662
12.239000,4.1463,0.8843,-0.4946,4.268
12.247000,4.7595,0.2771,-0.2466,4.774
12.259000,5.3270,-0.3466,0.3295,5.348
12.282000,5.9391,-1.3659,0.7730,6.143
12.290000,6.6225,-2.2037,1.3302,7.105
12.291000,7.2151,-3.1102,1.6435,8.027
12.312000,7.5306,-3.8405,1.8759,8.659
12.314000,7.3684,-4.1982,2.2797,8.782
12.319000,5.9935,-3.2087,3.0030,7.432
12.328000,4.9411,-2.0516,3.3984,6.338
12.350000,3.8972,-0.9251,3.2537,5.160
12.352000,3.0826,-0.0258,2.4278,3.924
12.370000,2.5753,0.2834,1.4806,2.984
12.371000,2.1094,0.0619,0.3919,2.146
12.372000,2.1094,0.0619,0.3919,2.146
12.378000,2.0030,-0.1496,-0.5000,2.070
12.389000,2.0787,-0.3183,-1.4952,2.580
12.398000,1.9722,-0.5378,-2.4474,3.189
12.411000,1.5379,-0.7629,-3.1084,3.551
12.416000,1.1082,-0.7960,-3.3815,3.646
12.431000,0.4135,-1.0791,-2.6033,2.848
12.438000,-0.0802,-1.0173,-1.2955,1.649
12.448000,-0.6511,-0.9179,-0.1363,1.134
12.478000,-1.2382,-0.9219,0.7027,1.696
12.482000,-1.8143,-0.8913,1.2157,2.359
12.483000,-2.4094,-0.8514,1.3447,2.888
12.498000,-3.1983,-0.9925,1.0500,3.510
12.499000,-3.8959,-0.9475,0.6019,4.054
12.511000,-4.5475,-0.9051,0.1555,4.639
12.512000,-4.5475,-0.9051,0.1555,4.639
12.517000,-4.9607,-0.8685,-0.1735,5.039
12.529000,-5.2626,-0.7869,-0.3219,5.331
12.540000,-5.4538,-0.8359,-0.4987,5.540
12.548000,-5.5474,-0.8046,-0.6928,5.648
12.562000,-5.6322,-0.9584,-0.7764,5.766
12.566000,-5.6198,-1.0856,-0.9273,5.798
12.591000,-5.4722,-1.2561,-0.8466,5.678
12.592000,-5.4722,-1.2561,-0.8466,5.678
12.593000,-5.3554,-1.4882,-0.7868,5.614
12.599000,-4.9387,-1.7846,-0.4054,5.267
12.608000,-4.5944,-1.9382,-0.0863,4.987
12.618000,-4.1938,-2.0197,0.4063,4.672
12.630000,-3.7779,-1.9762,0.9278,4.363
12.636000,-3.3199,-2.0073,1.2968,4.091
12.652000,-2.7649,-1.8786,1.6168,3.713
12.653000,-2.7649,-1.8786,1.6168,3.713
12.662000,-2.3522,-1.9371,1.6848,3.482
12.672000,-1.9897,-1.9118,1.6226,3.201
12.677000,-1.6196,-1.9191,1.4887,2.919
12.695000,-1.1531,-1.8086,1.3589,2.539
12.697000,-0.7025,-1.9642,1.1421,2.378
12.711000,-0.2573,-2.2332,1.0344,2.475
12.718000,0.1420,-2.6928,1.0295,2.886
12.728000,0.3571,-3.0824,1.1256,3.301
12.741000,0.5312,-3.3026,1.3647,3.613
12.748000,0.7612,-3.5539,1.7527,4.035
12.759000,0.7649,-3.4136,2.0469,4.053
12.790000,0.9028,-3.1216,2.2405,3.947
12.793000,1.3468,-3.3434,1.8395,4.047
12.794000,1.7908,-3.7081,1.3134,4.322
12.795000,1.7908,-3.7081,1.3134,4.322
12.798000,2.0279,-3.9503,1.1096,4.577
12.816000,2.3963,-4.2897,0.9634,5.007
12.819000,2.8966,-4.6995,0.8857,5.591
12.829000,3.3471,-5.0174,0.8783,6.095
12.841000,3.5531,-5.0567,1.2061,6.297
12.846000,3.0958,-4.6227,1.8191,5.853
12.861000,2.6092,-3.3920,2.2895,4.853
12.871000,1.9549,-0.9050,2.6685,3.430
12.906000,1.7139,-0.0757,2.1479,2.749
12.908000,1.5181,0.3965,1.2356,1.997
12.909000,1.3539,0.4617,0.1734,1.441
12.911000,1.2442,0.2559,-0.9717,1.599
12.917000,1.1513,-0.0999,-1.9393,2.258
12.931000,1.1400,-0.2310,-2.8570,3.085
12.938000,1.2253,-0.1726,-3.7786,3.976
12.949000,1.2515,0.1511,-4.3783,4.556
12.963000,1.0563,0.7729,-4.5135,4.699
12.969000,0.7902,1.4430,-4.2425,4.550
13.013000,0.4458,2.0688,-3.5520,4.135
13.014000,0.1283,2.5328,-2.7382,3.732
13.015000,-0.4563,2.8299,-2.0021,3.496
13.017000,-0.9662,2.9172,-1.6012,3.465
13.018000,-1.5077,3.0948,-1.5029,3.756
13.030000,-2.0527,3.1446,-1.5812,4.075
13.042000,-2.4808,3.1338,-1.8140,4.389
13.049000,-2.6209,3.2292,-1.8602,4.556
13.061000,-2.6031,3.3594,-2.0278,4.709
13.066000,-2.4178,3.4939,-2.0464,4.716
13.084000,-2.1609,3.5272,-1.9711,4.582
13.085000,-2.1609,3.5272,-1.9711,4.582
13.089000,-1.8392,3.5119,-1.8504,4.375
13.107000,-1.5170,3.4053,-1.6855,4.091
13.108000,-1.1630,3.2815,-1.5367,3.806
13.119000,-0.9157,3.1791,-1.3978,3.592
13.131000,-0.6308,3.1208,-1.2454,3.419
13.136000,-0.0046,2.8553,-0.9596,3.012
13.152000,0.2680,2.7465,-0.6962,2.846
13.153000,0.2680,2.7465,-0.6962,2.846
13.163000,0.5048,2.5773,-0.4232,2.660
13.170000,0.5396,2.4728,-0.1887,2.538
13.210000,0.7231,2.4561,0.1276,2.563
13.212000,0.9372,2.4506,0.3422,2.646
13.213000,0.9771,2.3663,0.3564,2.585
13.214000,0.9789,2.3002,0.1494,2.504
13.221000,1.0051,2.0506,-0.1042,2.286
13.229000,1.0852,1.8263,-0.2469,2.139
13.241000,1.1554,1.4683,-0.3895,1.909
13.248000,1.5116,1.1960,-0.4990,1.991
13.260000,1.8783,1.1109,-0.5318,2.246
13.271000,2.3651,1.0531,-0.4096,2.621
13.279000,2.9580,1.0546,-0.2011,3.147
13.309000,3.5976,0.8914,-0.0429,3.707
13.311000,3.5976,0.8914,-0.0429,3.707
13.312000,4.4328,0.3924,-0.0844,4.451
13.313000,5.3319,-0.4794,0.0830,5.354
13.320000,5.8823,-1.3982,0.5406,6.070
13.329000,6.4642,-2.3469,0.7490,6.918
13.341000,7.0526,-3.2969,0.8073,7.827
13.346000,7.4916,-3.9413,1.1033,8.537
13.369000,7.2574,-4.1617,1.3651,8.477
13.371000,6.4097,-3.5968,1.8213,7.572
13.403000,5.3609,-2.6491,2.1599,6.358
13.405000,4.5183,-1.8151,2.0970,5.302
13.406000,3.7544,-1.3633,1.8094,4.385
13.411000,2.6711,-1.9035,0.7805,3.372
13.417000,2.4860,-2.4297,0.2118,3.483
13.431000,2.4463,-2.8272,-0.2365,3.746
13.439000,2.4982,-2.8822,-0.6593,3.871
13.450000,2.4141,-2.5816,-0.7598,3.615
13.470000,1.9286,-2.1087,-0.4201,2.888
13.472000,1.2333,-1.4836,0.0658,1.930
13.497000,0.4630,-0.9637,0.4458,1.158
13.499000,-0.3362,-0.6076,0.7261,1.005
13.500000,-1.2016,-0.3008,0.7775,1.462
13.512000,-2.2308,-0.2676,0.6438,2.337
13.514000,-2.2308,-0.2676,0.6438,2.337
13.518000,-3.1447,-0.2114,0.1967,3.158
13.530000,-4.0095,-0.2220,-0.3790,4.034
13.539000,-4.6757,-0.0882,-0.9165,4.765
13.549000,-5.1869,0.0813,-1.2490,5.336
13.575000,-5.6112,0.0991,-1.6811,5.858
13.576000,-5.7153,0.2471,-1.8911,6.025
13.582000,-5.9060,0.2012,-1.9888,6.235
13.583000,-5.9060,0.2012,-1.9888,6.235
13.588000,-5.9679,-0.0495,-1.9527,6.279
13.613000,-5.9537,-0.3045,-1.6482,6.185
13.615000,-5.7989,-0.6359,-1.1538,5.947
13.622000,-5.6362,-0.9620,-0.5241,5.742
13.629000,-5.3160,-1.2590,0.0867,5.464
13.643000,-5.0202,-1.5441,0.6250,5.289
13.649000,-4.7389,-1.6906,1.0341,5.137
13.659000,-4.3028,-1.7584,1.4393,4.866
13.670000,-3.7302,-1.6867,1.5750,4.386
13.682000,-3.0922,-1.7048,1.6063,3.879
13.689000,-1.9547,-2.0167,1.4075,3.141
13.706000,-1.4344,-2.1249,1.0982,2.789
13.707000,-0.9725,-2.2380,0.9743,2.627
13.722000,-0.4716,-2.4385,0.8698,2.632
13.729000,0.0925,-2.7930,0.8158,2.911
13.741000,0.6086,-3.0632,0.9386,3.261
13.749000,1.0736,-3.2240,1.1756,3.596
13.759000,1.2979,-3.3214,1.6237,3.918
13.771000,1.4948,-3.2168,1.9036,4.026
13.782000,1.4908,-2.9660,2.2048,3.985
13.825000,1.5620,-2.5515,2.2746,3.758
13.827000,1.5620,-2.5515,2.2746,3.758
13.828000,1.9483,-2.5095,1.8865,3.695
13.829000,2.4269,-2.8672,1.2134,3.947
13.830000,2.6413,-3.3675,0.9149,4.377
13.832000,2.5884,-3.6435,0.7894,4.538
13.837000,2.7281,-4.1997,0.7148,5.059
13.852000,3.0075,-4.6504,0.9028,5.611
13.867000,3.0847,-4.8211,1.2425,5.857
13.870000,2.6295,-4.6894,1.8596,5.689
13.897000,1.8312,-3.8553,2.3913,4.892
13.898000,1.2569,-2.8000,2.7963,4.152
13.899000,0.8037,-1.9851,2.8823,3.591
13.912000,0.4751,-1.2138,2.5983,2.907
13.917000,0.3087,-0.9069,2.0819,2.292
13.932000,0.2220,-0.8902,1.1083,1.439
13.939000,0.1568,-1.0512,0.2220,1.086
13.950000,0.2578,-1.1213,-0.6731,1.333
13.965000,0.8416,-0.8579,-2.7211,2.975
13.971000,0.9907,-0.2801,-3.6809,3.822
13.997000,0.9491,0.5532,-4.3580,4.494
13.998000,0.6884,1.1873,-4.6243,4.824
14.002000,0.2985,1.7886,-4.4718,4.825
14.010000,-0.1178,2.2524,-3.8422,4.455
14.019000,-0.6139,2.5909,-3.0447,4.045
14.030000,-1.0767,2.7959,-2.2360,3.738
14.040000,-1.6101,2.9691,-1.5836,3.730
14.050000,-2.0846,2.9920,-1.5464,3.961
14.066000,-2.5579,3.1882,-1.6286,4.400
14.068000,-2.8442,3.2790,-1.7720,4.688
14.106000,-2.9524,3.4848,-1.8791,4.939
14.110000,-2.9524,3.4848,-1.8791,4.939
14.111000,-2.9422,3.6449,-2.0866,5.128
14.113000,-2.7166,3.6605,-2.1503,5.040
14.115000,-2.3253,3.6262,-2.1207,4.801
14.122000,-1.8797,3.5463,-1.9259,4.452
14.128000,-1.4433,3.4232,-1.7510,4.107
14.143000,-0.9589,3.3386,-1.6008,3.825
14.150000,-0.5215,3.2954,-1.4592,3.642
14.161000,-0.0251,3.2418,-1.3833,3.525
14.171000,0.3531,3.1672,-1.1406,3.385
14.200000,0.7686,3.1105,-0.8112,3.305
14.201000,1.1123,3.0480,-0.4759,3.279
14.203000,1.4494,2.8800,-0.0264,3.224
14.223000,1.6792,2.7552,0.4169,3.253
14.227000,1.8268,2.5905,0.7606,3.260
14.228000,1.8268,2.5905,0.7606,3.260
14.229000,1.8809,2.3595,0.8346,3.131
14.241000,1.8136,2.2288,0.5750,2.930
14.250000,1.8116,2.0276,0.2903,2.734
14.267000,1.8817,1.8070,-0.0466,2.609
14.272000,2.1482,1.5564,-0.2846,2.668
14.277000,2.4426,1.3857,-0.5048,2.853
14.307000,2.7803,1.3118,-0.6538,3.143
14.308000,2.7803,1.3118,-0.6538,3.143
14.308000,3.5187,1.1611,-0.8229,3.796
14.311000,4.2659,0.7584,-0.8583,4.417
14.319000,4.7996,0.0373,-0.6946,4.850
14.330000,5.4101,-0.7123,-0.2249,5.461
14.344000,6.1137,-1.7291,0.0567,6.354
14.347000,6.9672,-2.6933,0.4507,7.483
14.363000,7.4806,-3.5710,0.8699,8.335
14.365000,7.4806,-3.5710,0.8699,8.335
14.369000,7.7814,-4.0810,1.3809,8.894
14.389000,7.2906,-4.0014,1.9510,8.542
14.391000,6.3068,-3.2783,2.5949,7.567
14.422000,5.1751,-2.3735,2.7483,6.322
14.423000,4.2257,-1.5418,2.6336,5.212
14.424000,3.4444,-1.3168,2.0405,4.214
14.431000,2.8019,-1.4877,1.3243,3.438
14.440000,2.4524,-1.8856,0.6200,3.155
14.451000,2.4307,-2.1710,-0.1787,3.264
14.470000,2.3655,-2.4956,-1.0549,3.597
14.472000,2.0314,-2.5258,-1.8401,3.727
14.500000,1.4440,-2.3870,-2.2089,3.558
14.502000,0.7807,-1.9614,-2.0911,2.971
14.503000,-0.6148,-0.9326,-0.4740,1.213
14.512000,-1.3338,-0.6032,0.3106,1.496
14.520000,-2.0363,-0.5176,0.8035,2.249
14.531000,-2.9130,-0.2805,1.0582,3.112
14.540000,-3.4958,-0.3406,0.9500,3.639
14.552000,-4.1228,-0.4341,0.5571,4.183
14.557000,-4.6678,-0.3642,-0.0047,4.682
14.572000,-5.2241,-0.2566,-0.4256,5.248
14.599000,-5.6350,-0.2249,-0.9468,5.718
14.601000,-5.8418,-0.2313,-1.4410,6.021
14.602000,-5.9711,-0.1360,-1.7034,6.211
14.612000,-5.8090,-0.0918,-1.7824,6.077
14.622000,-5.5235,-0.3344,-1.6553,5.776
14.628000,-5.3049,-0.5817,-1.4867,5.540
14.645000,-5.1483,-1.0888,-0.9797,5.353
14.650000,-4.9252,-1.5598,-0.5012,5.191
14.661000,-4.7551,-1.9147,0.0739,5.127
14.671000,-4.5319,-2.1225,0.4977,5.029
14.680000,-4.1956,-2.3451,0.8589,4.883
14.690000,-3.8036,-2.5047,1.1269,4.692
14.702000,-3.3004,-2.5610,1.3766,4.398
14.733000,-2.8537,-2.6562,1.4531,4.161
14.735000,-2.4422,-2.8107,1.4738,4.005
14.736000,-1.9396,-2.7118,1.5559,3.679
14.741000,-1.4329,-2.6758,1.6194,3.440
14.750000,-0.8107,-2.8076,1.5981,3.331
14.764000,0.2023,-3.2839,1.4318,3.588
14.768000,0.2118,-3.2526,1.4106,3.552
14.790000,0.8588,-3.7294,1.2093,4.014
14.792000,1.0061,-3.7216,1.3590,4.088
14.816000,1.1067,-3.4045,1.6621,3.947
14.817000,1.1786,-3.0242,1.6660,3.648
14.820000,1.6365,-2.8212,1.4976,3.589
14.831000,2.2754,-3.1644,0.9142,4.003
14.843000,2.7226,-3.3877,0.5482,4.381
14.848000,3.2707,-3.7728,0.5339,5.022
14.869000,3.8198,-4.1616,0.6649,5.688
14.870000,3.8198,-4.1616,0.6649,5.688
14.871000,4.3190,-4.5853,0.6688,6.335
14.884000,4.3064,-4.7066,1.2258,6.496
14.891000,3.7447,-3.9558,2.1923,5.872
14.929000,2.8867,-2.7301,3.0507,5.009
14.930000,2.1357,-1.2275,3.4800,4.264
14.932000,1.5324,-0.1000,3.5533,3.871
14.933000,1.3008,0.6541,3.1746,3.493
14.940000,1.0633,0.9026,2.6091,2.959
14.952000,0.8267,0.8140,1.5205,1.913
14.960000,0.7421,0.5520,0.2666,0.962
14.971000,0.7271,0.3988,-0.9178,1.237
14.988000,0.7916,0.3992,-2.3377,2.500
14.992000,1.1280,0.5396,-3.6510,3.859
15.023000,1.4104,0.7607,-4.5377,4.812
15.024000,1.4104,0.7607,-4.5377,4.812
15.025000,1.3571,1.0798,-4.8998,5.198
15.025000,1.2057,1.4874,-4.7692,5.139
15.032000,0.8930,1.8225,-4.1180,4.591
15.041000,0.4628,2.1345,-3.2140,3.886
15.053000,-0.7600,2.6269,-1.8230,3.287
15.058000,-1.4714,2.9184,-1.5727,3.627
15.073000,-1.9983,3.0814,-1.6427,4.023
15.087000,-2.5220,3.2954,-1.9472,4.584
