time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
29.324000,5.0253,1.6008,6.1961,8.137
29.328000,4.9983,1.5800,6.1625,8.091
29.333000,4.9727,1.5217,6.1098,8.023
29.350000,4.9287,1.5361,6.0230,7.933
29.355000,4.8664,1.5277,6.0051,7.879
29.365000,4.9011,1.4767,6.0207,7.903
29.376000,4.9297,1.5247,5.9608,7.884
29.391000,4.8648,1.4940,5.9329,7.816
29.465000,4.8594,1.4945,5.9206,7.804
29.467000,4.8594,1.4945,5.9206,7.804
29.468000,4.8687,1.4792,5.9980,7.866
29.469000,4.8226,1.4684,5.9743,7.817
29.471000,4.8358,1.4175,6.0104,7.843
29.472000,4.8569,1.4525,6.0746,7.912
29.473000,4.8779,1.4301,6.0861,7.930
29.475000,4.9136,1.4996,6.0824,7.962
29.476000,4.9232,1.4337,6.0597,7.938
29.478000,4.8838,1.4016,6.0744,7.919
29.483000,4.8734,1.5016,6.1223,7.968
29.499000,4.9036,1.5455,6.0788,7.962
29.509000,4.9360,1.5508,6.0036,7.925
29.515000,4.8514,1.4514,5.9674,7.826
29.563000,4.7970,1.3894,5.9761,7.788
29.567000,4.7914,1.4106,6.0409,7.838
29.569000,4.8224,1.3686,6.0770,7.878
29.570000,4.7890,1.3879,6.0673,7.853
29.572000,4.8253,1.3562,6.0694,7.872
29.575000,4.8003,1.3602,6.0888,7.872
29.589000,4.8092,1.4170,6.0796,7.880
29.596000,4.8559,1.4392,6.0424,7.884
29.618000,4.8528,1.4503,6.0059,7.856
29.620000,4.8239,1.4588,6.0142,7.847
29.659000,4.8382,1.4105,6.0290,7.858
29.661000,4.7805,1.3612,6.0615,7.839
29.662000,4.7882,1.3112,6.0674,7.840
29.664000,4.7308,1.3108,6.1015,7.831
29.665000,4.6960,1.2858,6.1115,7.814
29.676000,4.6661,1.2780,6.0829,7.772
29.691000,4.6688,1.2786,6.0742,7.767
29.697000,4.6806,1.2795,6.1177,7.808
29.764000,4.6918,1.3140,6.1032,7.809
29.766000,4.7287,1.3250,6.1323,7.856
29.767000,4.7287,1.3250,6.1323,7.856
29.769000,4.7675,1.3580,6.0709,7.838
29.770000,4.8026,1.3663,6.0013,7.807
29.772000,4.8263,1.3881,5.9892,7.816
29.773000,4.7978,1.3725,6.0433,7.837
29.774000,4.8483,1.4150,6.0000,7.843
29.775000,4.8416,1.3875,6.0410,7.865
29.792000,4.8302,1.3977,6.0205,7.844
29.795000,4.8372,1.3934,6.0668,7.883
29.839000,4.8209,1.3524,6.1404,7.923
29.841000,4.8295,1.3845,6.0695,7.879
29.843000,4.8079,1.3906,6.1198,7.906
29.844000,4.7792,1.3811,6.0526,7.835
29.848000,4.7617,1.3786,6.0467,7.819
29.855000,4.7769,1.4104,6.0299,7.821
29.865000,4.8018,1.3944,6.0466,7.846
29.876000,4.8554,1.3968,6.0544,7.886
29.984000,4.8511,1.4426,6.0617,7.897
29.988000,4.8461,1.4310,6.0781,7.904
29.990000,4.8597,1.4302,6.0358,7.880
29.993000,4.8830,1.4294,6.0458,7.902
29.995000,4.8148,1.3798,6.0616,7.863
29.998000,4.8294,1.4115,6.1499,7.946
30.000000,4.8705,1.4618,6.1704,7.996
30.003000,4.9298,1.4219,6.1704,8.025
30.006000,4.8936,1.3869,6.1418,7.974
30.008000,4.8658,1.3738,6.1098,7.931
30.010000,4.8465,1.3356,6.0953,7.901
30.012000,4.8257,1.3787,6.0706,7.877
30.014000,4.8257,1.3787,6.0706,7.877
30.016000,4.8158,1.4006,6.0725,7.876
30.019000,4.8250,1.4160,6.0476,7.865
30.027000,4.7683,1.3712,6.1072,7.869
30.044000,4.7326,1.3549,6.1013,7.840
30.047000,4.7474,1.3843,6.2110,7.939
30.130000,4.8138,1.3619,6.2616,8.015
30.132000,4.8094,1.4731,6.1698,7.960
30.134000,4.7846,1.4729,6.1168,7.904
30.135000,4.8037,1.4677,6.1028,7.904
30.137000,4.8173,1.4380,6.0698,7.881
30.138000,4.7790,1.4416,6.0089,7.812
30.139000,4.7972,1.4467,5.9891,7.809
30.140000,4.7832,1.4409,5.9905,7.800
30.142000,4.7235,1.3566,6.0307,7.780
30.146000,4.6905,1.3007,6.1064,7.809
30.160000,4.6640,1.2391,6.2363,7.885
30.165000,4.6545,1.2375,6.3001,7.930
30.254000,4.6383,1.2180,6.3451,7.953
30.256000,4.6460,1.1814,6.3685,7.971
30.257000,4.6429,1.1703,6.3757,7.973
30.259000,4.6629,1.2052,6.3147,7.942
30.261000,4.7003,1.2266,6.3047,7.959
30.262000,4.6943,1.2814,6.2037,7.884
30.263000,4.7558,1.3408,6.1700,7.905
30.264000,4.7870,1.3952,6.1070,7.884
30.265000,4.8444,1.4326,5.9931,7.838
30.268000,4.8345,1.4746,5.9078,7.775
30.280000,4.8724,1.5062,5.9240,7.817
30.330000,4.8750,1.4593,5.8936,7.787
30.333000,4.8750,1.4593,5.8936,7.787
30.334000,4.8313,1.4096,6.0102,7.839
30.336000,4.7987,1.3042,6.0730,7.849
30.337000,4.7802,1.2434,6.1628,7.898
30.338000,4.7570,1.2518,6.1738,7.894
30.339000,4.7387,1.3489,6.0818,7.827
30.378000,4.7368,1.3483,6.0551,7.805
30.380000,4.7250,1.3843,6.0252,7.781
30.381000,4.7716,1.4008,5.9818,7.779
30.383000,4.7890,1.4154,5.9784,7.790
30.390000,4.8534,1.4581,5.9131,7.788
30.395000,4.8966,1.5281,5.9534,7.858
30.413000,4.9236,1.4812,5.9182,7.840
30.415000,4.8462,1.4170,5.9246,7.784
30.458000,4.8177,1.3533,5.9361,7.764
30.460000,4.8177,1.3533,5.9361,7.764
30.461000,4.8317,1.2995,6.0137,7.823
30.462000,4.7993,1.2900,6.1053,7.872
30.463000,4.7999,1.3376,6.1299,7.900
30.466000,4.8281,1.3471,6.1871,7.963
30.478000,4.8003,1.3325,6.0490,7.836
30.483000,4.8148,1.3566,6.1111,7.897
30.500000,4.8537,1.4341,6.1537,7.968
30.502000,4.8537,1.4341,6.1537,7.968
30.505000,4.8440,1.4306,6.2145,8.008
30.517000,4.8658,1.4836,6.1746,8.000
30.545000,4.8550,1.4943,6.1296,7.961
30.546000,4.7877,1.4763,6.1331,7.919
30.548000,4.8162,1.4825,6.0691,7.888
30.555000,4.7783,1.5147,5.9894,7.810
30.573000,4.7976,1.4966,6.0079,7.833
30.575000,4.7976,1.4966,6.0079,7.833
30.576000,4.7639,1.5134,6.0197,7.824
30.596000,4.7661,1.3828,5.9841,7.774
30.598000,4.7520,1.2915,6.1234,7.858
30.658000,4.7639,1.2466,6.2461,7.954
30.663000,4.7502,1.2770,6.2830,7.979
30.667000,4.7979,1.2706,6.3130,8.030
30.674000,4.8456,1.2993,6.3462,8.090
30.677000,4.8401,1.2756,6.3308,8.071
30.681000,4.8721,1.3356,6.3078,8.081
30.684000,4.8806,1.4018,6.2646,8.064
30.689000,4.8972,1.4606,6.1917,8.028
30.691000,4.8866,1.4932,6.1106,7.965
30.699000,4.8793,1.4601,6.0725,7.926
30.716000,4.8703,1.4539,6.0093,7.871
30.729000,4.8418,1.3993,6.0566,7.879
30.730000,4.8045,1.3970,5.9851,7.801
30.800000,4.7816,1.3761,6.1045,7.875
30.802000,4.7641,1.2996,6.1504,7.888
30.805000,4.7221,1.2604,6.1728,7.873
30.807000,4.6808,1.2050,6.1812,7.847
30.807000,4.7059,1.2388,6.2049,7.885
30.808000,4.7127,1.2826,6.1043,7.818
30.809000,4.7503,1.2800,6.0800,7.821
30.810000,4.8182,1.3420,6.0468,7.847
30.818000,4.8063,1.3749,5.9623,7.781
30.838000,4.8426,1.4685,5.8653,7.747
30.839000,4.8667,1.4709,5.7531,7.678
30.849000,4.8783,1.4736,5.8188,7.735
30.877000,4.9303,1.4759,5.8689,7.806
30.878000,4.9883,1.4981,5.8880,7.861
30.880000,4.9530,1.4040,5.8664,7.805
30.888000,4.9211,1.3452,5.9573,7.843
30.896000,4.8906,1.3618,6.0117,7.868
30.911000,4.8308,1.3207,6.0852,7.881
30.917000,4.7983,1.3172,6.0748,7.853
30.957000,4.7668,1.3472,6.0172,7.794
30.959000,4.7696,1.3580,6.0462,7.820
30.960000,4.7777,1.4403,5.9466,7.763
30.961000,4.7612,1.4729,5.9682,7.775
30.966000,4.8108,1.5132,5.9196,7.777
30.979000,4.8163,1.4652,6.0020,7.834
30.984000,4.8308,1.4833,6.0461,7.880
30.999000,4.8148,1.4381,6.0718,7.881
31.001000,4.8148,1.4381,6.0718,7.881
31.041000,4.8185,1.3877,6.1696,7.950
31.042000,4.7981,1.3346,6.2316,7.977
31.044000,4.7879,1.2876,6.2543,7.981
31.046000,4.7740,1.2349,6.3213,8.017
31.047000,4.7363,1.2327,6.3571,8.023
31.059000,4.7586,1.2462,6.3113,8.002
31.066000,4.8081,1.2894,6.2303,7.975
31.076000,4.8291,1.3032,6.1694,7.942
31.088000,4.7929,1.3745,6.1325,7.904
31.107000,4.8225,1.3861,6.0925,7.893
31.108000,4.8096,1.4149,5.9975,7.817
31.119000,4.8392,1.4093,6.0515,7.876
31.143000,4.8438,1.3901,6.0898,7.904
31.144000,4.8651,1.3737,6.1192,7.937
31.146000,4.8319,1.3033,6.2280,7.990
31.158000,4.8080,1.2880,6.1951,7.947
31.166000,4.8080,1.3717,6.1735,7.944
31.177000,4.7750,1.3551,6.1135,7.875
31.199000,4.7498,1.3217,6.0767,7.825
31.201000,4.7030,1.3367,6.0096,7.747
31.240000,4.7457,1.3224,6.0193,7.778
31.241000,4.7457,1.3224,6.0193,7.778
31.242000,4.7586,1.3618,5.9673,7.753
31.243000,4.8120,1.3340,6.0461,7.842
31.244000,4.8301,1.3693,6.0990,7.900
31.250000,4.8413,1.3679,6.0894,7.899
31.255000,4.8555,1.3775,6.0845,7.905
31.269000,4.8621,1.3478,6.1081,7.922
31.287000,4.9075,1.3981,6.2217,8.047
31.290000,4.9089,1.3815,6.2005,8.028
31.298000,4.9232,1.4040,6.2160,8.053
31.333000,4.9487,1.4506,6.2514,8.104
31.334000,4.9697,1.4812,6.2089,8.090
31.335000,4.9772,1.4950,6.1700,8.067
31.341000,4.9324,1.4524,6.0675,7.953
31.343000,4.9324,1.4524,6.0675,7.953
31.347000,4.8650,1.4483,6.0186,7.873
31.356000,4.8190,1.4258,5.9751,7.808
31.368000,4.7559,1.4073,5.9670,7.759
31.376000,4.7147,1.4083,5.9861,7.749
31.388000,4.7158,1.3891,5.9129,7.690
31.399000,4.6527,1.3660,5.9889,7.706
31.404000,4.6552,1.3566,5.9565,7.681
31.439000,4.7758,1.4192,6.0196,7.814
31.441000,4.7949,1.4194,6.1562,7.931
31.441000,4.8562,1.4358,6.1610,7.975
31.448000,4.9288,1.4808,6.2216,8.074
31.457000,4.9661,1.4868,6.1861,8.071
31.469000,4.9587,1.5278,6.1864,8.074
31.475000,4.9665,1.5799,6.0903,8.016
31.489000,4.9943,1.5071,6.0451,7.985
31.499000,4.9706,1.4911,6.0347,7.959
31.541000,4.9573,1.4843,5.9486,7.884
31.542000,4.8635,1.4138,5.9412,7.807
31.543000,4.8627,1.4033,6.0614,7.897
31.544000,4.8432,1.3707,6.0268,7.852
31.545000,4.8767,1.3798,5.9889,7.846
31.559000,4.8624,1.3888,5.9177,7.784
31.566000,4.8823,1.3783,6.0006,7.858
31.578000,4.8867,1.4195,5.9545,7.833
31.586000,4.9630,1.4427,5.9983,7.918
31.599000,4.9788,1.4494,6.0044,7.934
31.631000,4.9757,1.4756,5.9909,7.926
31.633000,4.9519,1.4752,5.9173,7.856
31.634000,4.9129,1.4928,5.9426,7.854
31.643000,4.8846,1.4229,5.9245,7.809
31.644000,4.8846,1.4229,5.9245,7.809
31.646000,4.8635,1.4112,5.9879,7.842
31.658000,4.8155,1.3472,6.0136,7.821
31.667000,4.7630,1.3563,6.0670,7.832
31.677000,4.7263,1.3743,5.9830,7.747
31.689000,4.6792,1.3078,5.9951,7.717
31.700000,4.7210,1.3079,6.0401,7.777
31.714000,4.7581,1.3467,6.0273,7.796
31.739000,4.7274,1.3369,6.0243,7.774
31.741000,4.7089,1.3132,6.0272,7.760
31.742000,4.7551,1.3035,6.1152,7.855
31.747000,4.7765,1.3086,6.1592,7.903
31.759000,4.8211,1.3190,6.2023,7.966
31.764000,4.8548,1.3393,6.2491,8.026
31.780000,4.8101,1.2991,6.2450,7.989
31.781000,4.8101,1.2991,6.2450,7.989
31.786000,4.7764,1.3091,6.2349,7.963
31.799000,4.7118,1.3127,6.2180,7.911
31.833000,4.7330,1.3009,6.1684,7.883
31.834000,4.6925,1.3041,6.1809,7.869
31.835000,4.7171,1.3144,6.1731,7.879
31.836000,4.7611,1.3536,6.1487,7.893
31.849000,4.8071,1.3378,6.1323,7.906
31.857000,4.7993,1.3355,6.1307,7.900
31.868000,4.8200,1.3439,6.1994,7.967
31.878000,4.8495,1.3131,6.1920,7.974
31.887000,4.8779,1.3354,6.2220,8.018
31.914000,4.9031,1.3463,6.2659,8.069
31.915000,4.9021,1.4186,6.2170,8.043
31.921000,4.8959,1.4293,6.1212,7.968
31.922000,4.8959,1.4293,6.1212,7.968
31.943000,4.8884,1.4671,6.0149,7.888
31.944000,4.8797,1.4686,6.0449,7.906
31.946000,4.8383,1.4523,5.9495,7.805
31.960000,4.8029,1.3730,6.0185,7.821
31.965000,4.6756,1.3111,6.0958,7.794
31.979000,4.6794,1.2609,6.0474,7.750
31.987000,4.6788,1.2356,6.0461,7.744
32.008000,4.7122,1.3112,6.0349,7.768
32.013000,4.7022,1.2994,6.0347,7.760
32.018000,4.7758,1.3507,6.0537,7.828
32.035000,4.8362,1.3628,6.0766,7.885
32.039000,4.8449,1.3994,6.0371,7.866
32.045000,4.8547,1.4375,6.0517,7.890
32.060000,4.8435,1.4345,6.0086,7.850
32.067000,4.9072,1.4532,6.0146,7.897
32.078000,4.9161,1.4047,6.0532,7.924
32.087000,4.8923,1.4285,6.1157,7.961
32.100000,4.8819,1.4057,6.1954,8.012
32.136000,4.8074,1.3570,6.1778,7.945
32.137000,4.8599,1.3154,6.2336,8.013
32.140000,4.8334,1.3367,6.2416,8.007
32.141000,4.8487,1.3652,6.1939,7.984
32.148000,4.8640,1.4033,6.2133,8.015
32.161000,4.9351,1.4452,6.1419,8.010
32.167000,4.9394,1.4010,6.1663,8.024
32.180000,5.0266,1.4422,6.1130,8.045
32.185000,4.9914,1.4704,6.0983,8.017
32.200000,5.0193,1.4634,6.1258,8.054
32.208000,4.9904,1.4657,6.1921,8.087
32.243000,5.0278,1.4774,6.1291,8.064
32.245000,4.9600,1.4874,6.0967,7.999
32.247000,4.8565,1.3917,5.8555,7.734
32.250000,4.7899,1.3999,5.8663,7.702
32.255000,4.8007,1.3944,5.8391,7.687
32.270000,4.7811,1.3932,5.8806,7.706
32.279000,4.7946,1.3716,5.8947,7.721
32.288000,4.7795,1.3838,5.8701,7.695
32.299000,4.8235,1.3805,5.8908,7.738
32.308000,4.8506,1.3819,5.9150,7.773
32.319000,4.8865,1.4210,5.9155,7.803
32.368000,4.9187,1.4477,5.9909,7.885
32.370000,4.9612,1.5093,5.9722,7.909
32.372000,4.9604,1.5098,6.0191,7.944
32.373000,4.9604,1.5098,6.0191,7.944
32.374000,4.8941,1.4873,5.9892,7.876
32.375000,4.9218,1.5198,5.9896,7.900
32.383000,4.8649,1.4866,5.9753,7.847
32.388000,4.8698,1.4817,5.9658,7.842
32.400000,4.8240,1.4384,5.8668,7.730
32.405000,4.8059,1.4090,5.8825,7.726
32.421000,4.7932,1.3566,5.9576,7.766
32.423000,4.7932,1.3566,5.9576,7.766
32.465000,4.8089,1.3664,6.0061,7.814
32.467000,4.8212,1.3110,6.1058,7.889
32.468000,4.7902,1.3663,6.1331,7.901
32.469000,4.8258,1.3550,6.1835,7.960
32.470000,4.8065,1.3377,6.1787,7.942
32.476000,4.8070,1.3769,6.1539,7.929
32.491000,4.8334,1.4078,6.1859,7.976
32.493000,4.8334,1.4078,6.1859,7.976
32.504000,4.8861,1.4777,6.1969,8.029
32.509000,4.8894,1.4664,6.1017,7.955
32.544000,4.8993,1.4790,6.0458,7.921
32.546000,4.8833,1.4817,6.0179,7.890
32.547000,4.8735,1.4524,6.0423,7.897
32.550000,4.8401,1.4642,5.9537,7.811
32.559000,4.8116,1.5260,5.9448,7.799
32.568000,4.8118,1.5056,5.9702,7.814
32.579000,4.8127,1.4803,6.0105,7.841
32.587000,4.8080,1.4181,6.0776,7.878
32.603000,4.8049,1.4168,6.1129,7.903
32.606000,4.8102,1.3698,6.1218,7.905
32.642000,4.8355,1.4460,6.0602,7.887
32.646000,4.8741,1.4096,6.0438,7.891
32.647000,4.8509,1.4397,6.0475,7.885
32.648000,4.8515,1.4750,6.0889,7.924
32.659000,4.9168,1.5332,6.0726,7.963
32.669000,4.9665,1.5427,6.0232,7.958
32.680000,4.9094,1.4959,6.0002,7.896
32.685000,4.8712,1.4710,5.9104,7.799
32.704000,4.8233,1.4337,5.9332,7.780
32.708000,4.8487,1.3909,5.8667,7.737
32.747000,4.8743,1.4390,5.9296,7.810
32.748000,4.8765,1.4600,5.9000,7.792
32.749000,4.9204,1.5066,5.9355,7.856
32.751000,4.9355,1.5575,5.8757,7.830
32.756000,4.9633,1.5601,5.8393,7.821
32.772000,4.9979,1.5983,5.8907,7.889
32.773000,4.9979,1.5983,5.8907,7.889
32.780000,4.9993,1.5510,5.9318,7.911
32.789000,4.9654,1.5413,5.9871,7.929
32.797000,4.9628,1.5163,5.9868,7.923
32.809000,4.9155,1.5226,5.9690,7.881
32.821000,4.8597,1.4725,5.9936,7.855
32.874000,4.8755,1.4381,5.9784,7.847
32.875000,4.8313,1.4278,5.9306,7.782
32.877000,4.8414,1.4647,5.8798,7.756
32.879000,4.8180,1.4340,5.8728,7.730
32.880000,4.8440,1.4130,5.9048,7.767
32.882000,4.8302,1.4505,5.9587,7.807
32.889000,4.8500,1.4633,5.9033,7.779
32.905000,4.8703,1.4503,5.9175,7.800
32.907000,4.8563,1.4636,5.9045,7.784
32.948000,4.8616,1.4782,6.0009,7.863
32.950000,4.8616,1.4782,6.0009,7.863
32.952000,4.8949,1.4626,6.0548,7.922
32.954000,4.8981,1.4802,6.0796,7.946
32.956000,4.9110,1.4587,6.0191,7.904
32.961000,4.9177,1.4740,6.0315,7.921
32.966000,4.8839,1.4449,6.0507,7.909
32.981000,4.9002,1.4613,6.0715,7.938
32.982000,4.9002,1.4613,6.0715,7.938
32.988000,4.8421,1.4836,6.0681,7.904
33.004000,4.8654,1.4537,6.0690,7.913
33.009000,4.8883,1.4557,5.9998,7.875
33.044000,4.8590,1.4687,6.0345,7.886
33.045000,4.8638,1.4720,6.0409,7.894
33.047000,4.8778,1.4792,6.0243,7.891
33.048000,4.9017,1.4409,6.1055,7.961
33.061000,4.8901,1.4348,6.0772,7.931
33.068000,4.8937,1.4434,6.0537,7.917
33.082000,4.9068,1.4657,6.0357,7.915
33.088000,4.8967,1.4542,6.0040,7.883
33.099000,4.9713,1.5280,6.0825,8.003
33.111000,4.9616,1.5204,6.1212,8.025
33.120000,4.9600,1.4814,6.0779,7.984
33.154000,4.9019,1.4693,6.0393,7.916
33.155000,4.9019,1.4693,6.0393,7.916
33.156000,4.8721,1.4257,6.0440,7.893
33.157000,4.8191,1.4342,5.9923,7.822
33.159000,4.8383,1.4337,6.0840,7.904
33.172000,4.8718,1.4708,5.9799,7.852
33.177000,4.8810,1.4842,5.9666,7.850
33.192000,4.8928,1.5215,5.8995,7.814
33.193000,4.8928,1.5215,5.8995,7.814
33.207000,4.8907,1.5399,5.8853,7.806
33.209000,4.8551,1.5440,5.9765,7.853
33.258000,4.8850,1.5568,6.0245,7.911
33.260000,4.8925,1.5395,6.0648,7.943
33.261000,4.8626,1.4670,6.0961,7.935
33.262000,4.8480,1.4857,6.0726,7.911
33.263000,4.8423,1.4658,6.0659,7.899
33.265000,4.8423,1.4658,6.0659,7.899
33.269000,4.8170,1.4015,6.0338,7.847
33.278000,4.7683,1.3345,6.0813,7.842
33.289000,4.8027,1.3443,6.0384,7.832
33.317000,4.7401,1.3443,6.0478,7.801
33.318000,4.7429,1.3543,6.0345,7.794
33.321000,4.7838,1.3830,5.9690,7.773
33.326000,4.7464,1.3923,5.9794,7.760
33.382000,4.7690,1.4244,5.9878,7.786
33.385000,4.7803,1.4465,5.9572,7.774
33.388000,4.7485,1.4343,6.0138,7.796
33.389000,4.7657,1.4033,6.0801,7.852
33.391000,4.7333,1.4064,6.0922,7.842
33.392000,4.7080,1.4093,6.1009,7.834
33.396000,4.7524,1.3954,6.1156,7.870
33.414000,4.7277,1.4005,6.1462,7.880
33.415000,4.7277,1.4005,6.1462,7.880
33.429000,4.7337,1.3955,6.1281,7.868
33.431000,4.7650,1.4014,6.1570,7.911
33.489000,4.7489,1.3940,6.1754,7.914
33.492000,4.7322,1.3820,6.2414,7.954
33.494000,4.7602,1.4515,6.1212,7.889
33.497000,4.7752,1.4374,6.1261,7.899
33.499000,4.8352,1.4489,6.1542,7.959
33.501000,4.8637,1.4814,6.0785,7.925
33.503000,4.8854,1.4796,6.1271,7.975
33.508000,4.8983,1.4591,6.1373,7.987
33.527000,4.8814,1.4008,6.1368,7.966
33.529000,4.8747,1.4055,6.1981,8.010
33.568000,4.8805,1.3827,6.2425,8.044
33.570000,4.8654,1.4031,6.3221,8.100
33.571000,4.9103,1.4754,6.3024,8.125
33.573000,4.9103,1.4754,6.3024,8.125
33.574000,4.9118,1.4395,6.2069,8.045
33.580000,4.8621,1.4565,6.1503,7.974
33.589000,4.7809,1.4110,5.9466,7.760
33.608000,4.7481,1.4075,5.9648,7.753
33.617000,4.7943,1.4206,5.8957,7.731
33.648000,4.7962,1.4347,5.8348,7.688
33.650000,4.7791,1.4863,5.8516,7.700
33.651000,4.7820,1.5230,5.8262,7.690
33.653000,4.8333,1.4944,5.8332,7.721
33.659000,4.9062,1.4970,5.9464,7.853
33.670000,4.9008,1.5147,6.0195,7.909
33.682000,4.9095,1.4898,6.0583,7.939
33.686000,4.9039,1.4746,6.1162,7.977
33.709000,4.9053,1.4705,5.9939,7.884
33.712000,4.9053,1.4705,5.9939,7.884
33.713000,4.8944,1.4567,6.0213,7.895
33.747000,4.8367,1.3996,6.0111,7.841
33.750000,4.8223,1.4143,5.9725,7.805
33.751000,4.7760,1.3863,5.9677,7.768
33.752000,4.7692,1.3870,5.9925,7.783
33.757000,4.7751,1.3535,5.9883,7.778
33.774000,4.8015,1.3490,6.0469,7.838
33.779000,4.7847,1.3251,5.9954,7.784
33.790000,4.7937,1.3274,6.0576,7.838
33.818000,4.7401,1.3448,6.1570,7.886
33.819000,4.8521,1.3526,6.1595,7.957
33.822000,4.8453,1.4059,6.1743,7.973
33.827000,4.8785,1.4061,6.1212,7.953
33.843000,4.8565,1.4492,6.0835,7.918
33.844000,4.8565,1.4492,6.0835,7.918
33.852000,4.8532,1.4274,6.0773,7.907
33.860000,4.8918,1.4473,6.0191,7.890
33.868000,4.8488,1.4917,6.0847,7.922
33.884000,4.8357,1.4792,6.0020,7.848
33.887000,4.8072,1.4785,6.0029,7.831
33.903000,4.8395,1.4324,6.0222,7.857
33.909000,4.8703,1.4480,6.0651,7.912
33.926000,4.8860,1.4353,6.1596,7.992
33.929000,4.8771,1.4811,6.1092,7.956
33.961000,4.8966,1.4831,6.1742,8.019
33.962000,4.8866,1.4613,6.1333,7.977
33.962000,4.9866,1.4979,6.0960,8.017
33.969000,4.9189,1.4447,6.0483,7.929
33.982000,4.9368,1.4422,6.0929,7.973
33.989000,4.9357,1.4434,6.1101,7.986
34.006000,4.9656,1.4692,6.1492,8.039
34.008000,5.0402,1.5143,6.1458,8.091
34.040000,5.0142,1.4946,6.0658,8.011
34.041000,4.9696,1.5008,6.0319,7.958
34.042000,4.9400,1.4853,5.9705,7.890
34.051000,4.8833,1.4517,5.9539,7.836
34.059000,4.8776,1.3814,6.0284,7.877
34.069000,4.8581,1.4216,6.0068,7.855
34.080000,4.8588,1.4278,5.9865,7.841
34.089000,4.8320,1.4475,5.8817,7.748
34.124000,4.8492,1.4895,5.8749,7.762
34.125000,4.8590,1.5069,5.8387,7.744
34.126000,4.8977,1.4798,5.8712,7.788
34.129000,4.9338,1.5002,5.9936,7.907
34.153000,4.9611,1.4933,6.0477,7.964
34.154000,4.9327,1.4622,6.0240,7.922
34.159000,4.8865,1.4470,6.0518,7.912
34.172000,4.8689,1.4137,6.0162,7.868
34.177000,4.8401,1.3990,5.9160,7.771
34.191000,4.7886,1.3610,5.9355,7.747
34.199000,4.7671,1.3469,5.9031,7.706
34.217000,4.7650,1.3327,5.9811,7.762
34.222000,4.7656,1.3057,5.9822,7.759
34.229000,4.7789,1.2834,6.0495,7.815
34.267000,4.8106,1.3566,6.0209,7.825
34.269000,4.8102,1.3521,6.0039,7.811
34.270000,4.8014,1.3430,6.0422,7.834
34.273000,4.8067,1.3495,6.0720,7.861
34.274000,4.8067,1.3495,6.0720,7.861
34.279000,4.8226,1.3690,6.1443,7.930
34.291000,4.8281,1.3389,6.2463,8.007
34.299000,4.8513,1.3654,6.2574,8.035
34.314000,4.8318,1.3581,6.2307,8.001
34.352000,4.8029,1.3850,6.1555,7.929
34.354000,4.7563,1.3427,6.0644,7.823
34.356000,4.7883,1.3840,6.1203,7.893
34.357000,4.7883,1.3840,6.1203,7.893
34.358000,4.7222,1.3367,6.0627,7.800
34.361000,4.7128,1.3443,6.0815,7.810
34.371000,4.7255,1.3355,6.0298,7.776
34.380000,4.7754,1.3698,6.0683,7.842
34.392000,4.7652,1.3337,6.1066,7.860
34.397000,4.7950,1.3439,6.1016,7.876
34.413000,4.8014,1.3503,6.1487,7.917
34.415000,4.8014,1.3503,6.1487,7.917
34.446000,4.8214,1.3748,6.1293,7.919
34.447000,4.8654,1.3814,6.1566,7.968
34.449000,4.8701,1.4347,6.1223,7.954
34.455000,4.8864,1.4146,6.1409,7.974
34.457000,4.8864,1.4146,6.1409,7.974
34.458000,4.8955,1.3671,6.0827,7.927
34.472000,4.8699,1.4056,6.2109,8.017
34.480000,4.9254,1.4166,6.2513,8.084
34.489000,4.9413,1.4660,6.1424,8.018
34.500000,4.9509,1.4653,6.0303,7.939
34.513000,4.8712,1.4655,6.0140,7.877
34.556000,4.8152,1.4297,5.9715,7.803
34.558000,4.8018,1.3913,5.9627,7.781
34.559000,4.7841,1.3818,6.0017,7.799
34.560000,4.8149,1.3497,6.0108,7.819
34.562000,4.7978,1.4131,6.0298,7.834
34.571000,4.7910,1.3901,5.9155,7.738
34.581000,4.8429,1.3518,5.9464,7.787
34.590000,4.8921,1.3994,5.9572,7.834
34.602000,4.9271,1.4261,5.9506,7.856
34.614000,5.0069,1.5015,5.9895,7.950
34.654000,4.9929,1.4930,6.0054,7.951
34.656000,4.9936,1.5090,6.0450,7.985
34.657000,4.9466,1.4908,6.0279,7.939
34.658000,4.9433,1.4836,6.0143,7.925
34.661000,4.8776,1.4470,6.0301,7.890
34.673000,4.7886,1.3771,5.9648,7.772
34.678000,4.7418,1.3387,5.9654,7.737
34.692000,4.7030,1.2820,5.9479,7.690
34.700000,4.7369,1.2972,5.9786,7.737
34.714000,4.7526,1.2851,6.0514,7.801
34.719000,4.7456,1.3577,6.0664,7.821
34.755000,4.7795,1.3403,6.0433,7.821
34.757000,4.8022,1.3508,6.0539,7.844
34.758000,4.8203,1.3704,6.1082,7.901
34.760000,4.8686,1.3761,6.1936,7.997
34.770000,4.8351,1.4056,6.1785,7.970
34.780000,4.8443,1.4209,6.2155,8.007
34.791000,4.8398,1.3999,6.1788,7.973
34.800000,4.8551,1.3928,6.1766,7.979
34.814000,4.8697,1.4235,6.1554,7.977
34.856000,4.8450,1.4545,6.1284,7.947
