time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.217000,2.5437,-4.3573,0.9491,5.134
10.218000,2.5437,-4.3573,0.9491,5.134
10.222000,2.7818,-4.6335,1.0684,5.509
10.233000,2.8303,-4.5669,1.4607,5.568
10.242000,2.5994,-4.4226,1.7218,5.411
10.262000,2.1443,-3.6557,1.9357,4.659
10.264000,1.3662,-2.8267,2.2726,3.876
10.314000,0.7490,-1.7339,2.2302,2.922
10.316000,0.3400,-0.9365,1.7868,2.046
10.319000,0.2729,-0.3420,1.2084,1.285
10.320000,0.2146,-0.0124,0.5112,0.554
10.325000,0.3915,0.2165,-1.2694,1.346
10.325000,0.3879,0.2104,-1.2566,1.332
10.335000,0.8812,0.6105,-3.2022,3.377
10.343000,1.1895,0.7135,-3.9611,4.197
10.381000,1.4475,1.0009,-4.3148,4.660
10.382000,1.5378,1.2790,-4.2778,4.722
10.383000,1.5611,1.4484,-3.8463,4.396
10.384000,1.3797,1.8494,-3.2908,4.019
10.394000,1.0814,2.1156,-2.4593,3.420
10.405000,0.5447,2.4855,-1.8987,3.175
10.410000,0.0831,2.6841,-1.7153,3.186
10.425000,-0.5069,2.8983,-1.7706,3.434
10.434000,-1.0002,3.0064,-1.8618,3.675
10.442000,-1.2773,3.2256,-2.1424,4.077
10.454000,-1.5259,3.3396,-2.2900,4.327
10.463000,-1.6549,3.4571,-2.6835,4.679
10.504000,-1.5940,3.6529,-2.8724,4.913
10.506000,-1.5149,3.7105,-2.8814,4.936
10.507000,-1.3728,3.7076,-2.8387,4.867
10.508000,-1.1400,3.7617,-2.6311,4.730
10.509000,-1.1400,3.7617,-2.6311,4.730
10.512000,-0.8319,3.7577,-2.4712,4.574
10.524000,-0.4850,3.6354,-2.2330,4.294
10.532000,-0.1691,3.4360,-2.0039,3.981
10.547000,0.1676,3.2130,-1.6789,3.629
10.551000,0.4985,3.0564,-1.3999,3.398
10.565000,0.9076,2.9214,-1.1358,3.263
10.607000,1.2869,2.8516,-0.9077,3.258
10.608000,1.4669,2.8397,-0.7338,3.279
10.609000,1.6716,2.8671,-0.5463,3.363
10.611000,1.6938,3.1318,-0.6541,3.620
10.613000,1.5394,3.1780,-0.6058,3.583
10.625000,1.4013,3.0290,-0.7049,3.411
10.631000,1.3622,2.7424,-0.6074,3.122
10.646000,1.2447,2.2305,-0.6599,2.638
10.652000,1.2962,1.8642,-0.7327,2.386
10.664000,1.5015,1.4913,-0.7137,2.233
10.705000,1.7885,1.2667,-0.5997,2.272
10.708000,2.1277,1.2130,-0.3352,2.472
10.708000,2.8461,0.9100,-0.2634,3.000
10.709000,3.6387,0.2629,-0.3419,3.664
10.716000,4.4815,-0.5508,-0.0851,4.516
10.717000,4.4815,-0.5508,-0.0851,4.516
10.725000,5.1728,-1.2911,0.2715,5.338
10.734000,6.0343,-2.2116,0.6549,6.460
10.743000,6.9596,-3.2106,0.8199,7.708
10.753000,7.4373,-4.0930,1.2445,8.580
10.765000,7.6272,-4.6281,1.8148,9.104
10.771000,7.1922,-4.4366,2.5041,8.814
10.809000,6.1570,-3.4449,3.0188,7.674
10.811000,6.1570,-3.4449,3.0188,7.674
10.812000,4.8698,-2.0257,3.2693,6.205
10.813000,3.7130,-0.7198,2.9567,4.801
10.814000,2.9684,0.1739,2.4885,3.877
10.827000,2.6346,0.0585,1.5644,3.065
10.831000,2.5209,-0.4185,0.8415,2.690
10.846000,2.3599,-1.2328,0.1720,2.668
10.855000,2.1821,-2.4904,-1.5636,3.662
10.866000,2.1540,-2.5878,-1.5355,3.701
10.909000,1.7338,-3.0201,-2.0105,4.021
10.910000,0.5759,-3.3127,-1.9096,3.867
10.911000,-0.0131,-3.2073,-0.9696,3.351
10.912000,-0.5586,-3.1198,0.0008,3.169
10.913000,-1.1008,-2.8229,0.8171,3.138
10.926000,-1.7779,-2.8881,1.3125,3.637
10.934000,-2.4119,-2.7923,1.5631,4.007
10.943000,-3.0213,-2.8022,1.6359,4.434
10.954000,-3.6554,-2.7150,1.2033,4.710
10.965000,-4.0978,-2.6816,0.8864,4.977
10.996000,-4.4053,-2.6534,0.4736,5.164
10.998000,-4.5939,-2.4778,0.1991,5.223
10.999000,-4.6308,-2.5079,-0.1409,5.268
11.004000,-4.6762,-2.4613,-0.4153,5.301
11.013000,-4.7579,-2.4091,-0.5393,5.360
11.024000,-4.7004,-2.3866,-0.5688,5.302
11.034000,-4.7010,-2.3929,-0.6102,5.310
11.046000,-4.5750,-2.4081,-0.4716,5.191
11.052000,-4.4907,-2.2738,-0.4121,5.050
11.068000,-4.4161,-2.2671,-0.0073,4.964
11.073000,-4.2564,-2.2634,0.3502,4.833
11.099000,-4.1062,-2.1708,0.6811,4.694
11.100000,-3.8967,-2.0955,0.9126,4.518
11.104000,-3.6455,-2.0833,1.1008,4.341
11.113000,-3.3602,-2.1478,1.2111,4.168
11.126000,-3.0652,-2.1896,1.1668,3.944
11.131000,-2.7338,-2.2407,1.1398,3.714
11.147000,-2.4299,-2.2304,1.0790,3.470
11.148000,-2.4299,-2.2304,1.0790,3.470
11.152000,-1.9834,-2.3460,1.0094,3.234
11.172000,-1.7351,-2.3672,1.0366,3.113
11.173000,-1.4968,-2.3899,1.0656,3.015
11.206000,-1.3251,-2.3578,1.1434,2.936
11.207000,-1.0144,-2.2449,1.2452,2.760
11.208000,-0.7935,-2.1427,1.2816,2.620
11.217000,-0.5986,-1.8596,1.2233,2.305
11.219000,-0.5986,-1.8596,1.2233,2.305
11.223000,-0.4079,-1.6381,1.1133,2.022
11.234000,-0.2829,-1.3278,0.8935,1.625
11.248000,0.0333,-1.1512,0.6651,1.330
11.254000,0.5930,-1.3522,0.1668,1.486
11.288000,1.0851,-1.6798,-0.3153,2.024
11.289000,1.5359,-2.1586,-0.7141,2.744
11.290000,2.1446,-2.6521,-0.8685,3.520
11.291000,2.1446,-2.6521,-0.8685,3.520
11.297000,3.1274,-3.4728,-0.8521,4.750
11.304000,3.5855,-4.0186,-0.3967,5.400
11.314000,3.7700,-4.2464,0.1370,5.680
11.323000,3.8637,-4.0873,0.9106,5.698
11.336000,3.8755,-3.3331,1.6982,5.386
11.342000,3.5336,-2.1972,2.2332,4.722
11.356000,3.2456,-0.8039,2.3944,4.113
11.392000,2.8987,0.2454,2.1121,3.595
11.395000,2.4938,0.9177,1.5467,3.075
11.397000,2.0062,0.9629,0.7987,2.364
11.398000,1.6692,0.6314,0.2102,1.797
11.406000,1.4913,0.1544,-0.2197,1.515
11.412000,1.2830,-0.2870,-0.4566,1.392
11.427000,1.3096,-0.5341,-1.6666,2.186
11.428000,1.3096,-0.5341,-1.6666,2.186
11.433000,1.4233,-0.2133,-2.2282,2.653
11.446000,1.5868,0.2669,-2.6240,3.078
11.452000,1.5302,0.8135,-3.1185,3.568
11.467000,1.2064,1.4534,-3.3483,3.844
11.472000,0.7424,1.8852,-3.4065,3.964
11.512000,0.2123,2.0773,-3.3505,3.948
11.514000,-0.2933,2.1170,-2.9541,3.646
11.515000,-0.6604,1.8932,-2.5589,3.251
11.516000,-1.0114,1.6028,-2.0611,2.800
11.525000,-1.4545,1.2982,-1.6915,2.581
11.533000,-1.5925,1.1125,-1.5148,2.463
11.546000,-1.5906,1.1202,-1.5386,2.480
11.552000,-1.5109,0.9895,-1.4029,2.287
11.567000,-1.4073,1.0518,-1.3793,2.234
11.573000,-1.2166,1.1832,-1.5823,2.320
11.610000,-0.9872,1.2661,-1.7964,2.409
11.611000,-0.6984,1.3065,-1.9638,2.460
11.613000,-0.5324,1.2246,-1.9279,2.345
11.614000,-0.3442,1.2395,-1.6723,2.110
11.626000,-0.2098,1.2740,-1.1890,1.755
11.632000,-0.2155,1.2593,-0.9445,1.589
11.647000,-0.1675,1.1705,-0.7798,1.416
11.648000,-0.1675,1.1705,-0.7798,1.416
11.653000,-0.0360,0.9211,-0.6821,1.147
11.672000,0.2484,0.4325,-0.7437,0.896
11.674000,0.5533,-0.0115,-0.5997,0.816
11.711000,0.8438,-0.2801,-0.4592,1.001
11.713000,1.7092,-0.6562,-0.0151,1.831
11.713000,1.9185,-0.5258,0.0622,1.990
11.714000,1.9988,-0.3161,0.1455,2.029
11.724000,1.9079,-0.0562,0.0202,1.909
11.735000,1.6830,0.1692,0.0305,1.692
11.745000,1.3403,0.3117,-0.0855,1.379
11.755000,0.9240,0.3791,0.0686,1.001
11.805000,0.5753,0.2956,0.1230,0.658
11.807000,0.2793,0.2876,0.0902,0.411
11.807000,0.0087,0.1307,0.0527,0.141
11.808000,0.0087,0.1307,0.0527,0.141
11.809000,-0.1675,0.0181,-0.0340,0.172
11.809000,-0.3631,-0.1288,-0.0973,0.397
11.814000,-0.5476,-0.1824,-0.1591,0.599
11.824000,-0.8116,-0.3664,-0.1084,0.897
11.837000,-1.0295,-0.4684,-0.0945,1.135
11.842000,-1.2273,-0.5178,0.0140,1.332
11.857000,-1.3237,-0.5761,0.1064,1.448
11.902000,-1.4448,-0.5867,0.1850,1.570
11.903000,-1.5121,-0.6067,0.2165,1.644
11.904000,-1.5338,-0.6277,0.3315,1.690
11.905000,-1.4532,-0.7167,0.3742,1.663
11.906000,-1.3868,-0.7646,0.4469,1.646
11.915000,-1.1818,-0.7256,0.5110,1.478
11.928000,-0.9479,-0.6663,0.5072,1.265
11.930000,-0.9479,-0.6663,0.5072,1.265
11.933000,-0.6374,-0.5894,0.4993,1.001
11.948000,-0.4021,-0.4826,0.4932,0.799
11.953000,-0.0683,-0.4408,0.4750,0.652
11.967000,0.1798,-0.3238,0.3652,0.520
11.972000,0.6383,-0.2010,0.1774,0.692
11.990000,0.7692,-0.1492,0.1999,0.809
11.994000,0.8558,-0.0763,0.1306,0.869
12.037000,0.8980,0.0085,0.1371,0.908
12.038000,0.9290,0.0805,0.0890,0.937
12.039000,0.9352,0.1738,-0.0945,0.956
12.040000,0.9576,0.2846,-0.2427,1.028
12.050000,0.9546,0.3089,-0.2907,1.045
12.052000,0.9119,0.3515,-0.2949,1.021
12.070000,0.7324,0.3231,-0.2838,0.849
12.074000,0.7641,0.2491,-0.2333,0.837
12.122000,0.6205,0.1260,-0.0864,0.639
12.123000,0.4364,-0.0190,-0.0293,0.438
12.124000,0.3214,-0.1552,0.0795,0.366
12.125000,0.2242,-0.2261,0.1552,0.354
12.126000,0.1720,-0.2937,0.1891,0.389
12.135000,0.0832,-0.3939,0.2614,0.480
12.144000,-0.0852,-0.4229,0.2990,0.525
12.154000,-0.1137,-0.4446,0.3127,0.555
12.169000,-0.1413,-0.3245,0.2759,0.449
12.174000,-0.2643,-0.2770,0.0495,0.386
12.219000,-0.3427,-0.2603,-0.1087,0.444
12.221000,-0.3726,-0.2088,-0.2617,0.501
12.222000,-0.3768,-0.2173,-0.3033,0.530
12.223000,-0.3063,-0.1607,-0.1515,0.378
12.223000,-0.3063,-0.1607,-0.1515,0.378
12.224000,-0.2984,-0.1628,-0.0258,0.341
12.236000,-0.2617,-0.1628,0.1683,0.351
12.244000,-0.0767,-0.0772,0.3643,0.380
12.257000,0.0038,-0.0831,0.2938,0.305
12.262000,0.1033,-0.0752,0.3119,0.337
12.278000,0.1809,0.0376,0.1700,0.251
12.321000,0.2329,0.1581,0.1031,0.300
12.323000,0.2555,0.2820,0.0561,0.385
12.324000,0.3547,0.3856,-0.0584,0.527
12.325000,0.4129,0.4356,-0.1233,0.613
12.326000,0.4461,0.4161,-0.1290,0.624
12.337000,0.4870,0.4605,0.0636,0.673
12.343000,0.4921,0.4178,0.0987,0.653
12.358000,0.5219,0.4117,0.1569,0.683
12.375000,0.5242,0.3980,0.1616,0.678
12.376000,0.5978,0.4554,0.1791,0.773
12.412000,0.7323,0.4569,0.0644,0.866
12.413000,0.8176,0.5081,-0.0590,0.964
12.414000,0.8749,0.5369,-0.1239,1.034
12.415000,0.8644,0.5582,-0.1866,1.046
12.428000,0.8680,0.5778,-0.2633,1.075
12.429000,0.8680,0.5778,-0.2633,1.075
12.434000,0.8716,0.6323,-0.2369,1.103
12.446000,0.8567,0.6384,-0.1453,1.078
12.455000,0.7989,0.6075,-0.0702,1.006
12.482000,0.6649,0.4866,-0.0591,0.826
12.492000,0.5598,0.3989,-0.0520,0.689
12.493000,0.4795,0.3191,-0.0728,0.581
12.531000,0.3421,0.2807,-0.1856,0.480
12.532000,0.3421,0.2807,-0.1856,0.480
12.533000,0.3548,0.2999,-0.2687,0.537
12.534000,0.3098,0.1486,-0.4590,0.573
12.535000,0.2732,0.0054,-0.5213,0.589
12.536000,0.1315,-0.0417,-0.5432,0.560
12.547000,0.0484,-0.1749,-0.4118,0.450
12.553000,-0.0190,-0.1616,-0.2081,0.264
12.573000,-0.0900,-0.1920,-0.0611,0.221
12.575000,-0.1799,-0.1813,0.0423,0.259
12.630000,-0.1595,-0.1598,0.1738,0.285
12.631000,-0.1722,-0.2004,0.1717,0.315
12.632000,-0.1468,-0.1731,0.1556,0.275
12.633000,-0.0764,-0.1625,0.1035,0.207
12.634000,0.0281,-0.0925,-0.0609,0.114
12.637000,0.1155,-0.0402,-0.2122,0.245
12.645000,0.1242,-0.0538,-0.3968,0.419
12.655000,0.0995,-0.0821,-0.4358,0.455
12.675000,0.0130,-0.1388,-0.4796,0.499
12.677000,0.0513,-0.1224,-0.4833,0.501
12.730000,-0.0011,-0.1056,-0.3828,0.397
12.735000,-0.0527,-0.1217,-0.2464,0.280
12.737000,-0.0564,-0.2123,-0.2172,0.309
12.738000,-0.0407,-0.2109,-0.0861,0.231
12.739000,-0.0250,-0.2476,-0.0646,0.257
12.740000,-0.0274,-0.2964,-0.1246,0.323
12.744000,-0.0205,-0.2452,-0.1114,0.270
12.757000,0.0738,-0.2275,-0.1575,0.286
12.763000,0.1260,-0.1999,-0.2006,0.310
12.778000,0.0531,-0.2149,-0.2407,0.327
12.816000,-0.0446,-0.2773,-0.2504,0.376
12.817000,-0.0319,-0.2865,-0.2206,0.363
12.818000,-0.0477,-0.2949,-0.2778,0.408
12.818000,-0.0250,-0.2408,-0.3247,0.405
12.825000,0.0025,-0.2104,-0.3376,0.398
12.840000,0.0382,-0.1837,-0.3123,0.364
12.843000,0.0092,-0.1513,-0.3013,0.337
12.858000,0.0626,-0.1182,-0.2729,0.304
12.859000,0.0626,-0.1182,-0.2729,0.304
12.864000,0.0848,-0.1560,-0.2600,0.315
12.876000,-0.0137,-0.2252,-0.2694,0.351
12.913000,-0.0244,-0.2951,-0.2123,0.364
12.915000,0.0179,-0.2825,-0.1656,0.328
12.915000,-0.0114,-0.3026,-0.1113,0.323
12.917000,0.0365,-0.3024,-0.1454,0.338
12.928000,0.0600,-0.2454,-0.1360,0.287
12.929000,0.0600,-0.2454,-0.1360,0.287
12.934000,0.0838,-0.2455,-0.2044,0.330
12.948000,0.0829,-0.1807,-0.2388,0.311
12.955000,0.1055,-0.1171,-0.3007,0.339
12.965000,0.1135,-0.1164,-0.2869,0.330
12.978000,0.1443,-0.0795,-0.2912,0.335
12.983000,0.0813,-0.0818,-0.3895,0.406
13.013000,0.0869,-0.0830,-0.3905,0.409
13.015000,0.0869,-0.0830,-0.3905,0.409
13.016000,0.0475,-0.1195,-0.4562,0.474
13.017000,0.0225,-0.1903,-0.4437,0.483
13.026000,-0.0060,-0.2767,-0.3920,0.480
13.035000,0.0226,-0.2296,-0.4163,0.476
13.047000,0.0707,-0.2112,-0.3949,0.453
13.053000,0.1708,-0.1983,-0.4258,0.500
13.079000,0.1677,-0.2081,-0.4152,0.494
13.080000,0.2826,-0.0837,-0.3481,0.456
13.081000,0.3623,-0.1317,-0.2919,0.484
13.116000,0.3296,-0.1765,-0.3202,0.492
13.119000,0.3034,-0.2307,-0.2594,0.461
13.120000,0.2287,-0.3106,-0.1562,0.416
13.121000,0.1678,-0.3008,-0.2022,0.399
13.124000,0.0863,-0.2724,-0.1256,0.312
13.138000,0.0968,-0.2675,-0.1762,0.335
13.146000,0.0800,-0.2405,-0.2669,0.368
13.155000,0.0590,-0.3412,-0.3093,0.464
13.182000,0.0339,-0.3401,-0.3586,0.495
13.183000,-0.0489,-0.4064,-0.3464,0.536
13.243000,-0.1117,-0.5094,-0.3271,0.616
13.245000,-0.2013,-0.5250,-0.2687,0.623
13.246000,-0.1507,-0.5143,-0.4049,0.672
13.248000,-0.1196,-0.4329,-0.3728,0.584
13.249000,-0.0319,-0.3779,-0.3970,0.549
13.250000,-0.0301,-0.3608,-0.3192,0.483
13.251000,-0.0004,-0.3688,-0.1893,0.415
13.258000,0.0256,-0.3845,-0.1795,0.425
13.263000,0.0164,-0.3785,-0.0756,0.386
13.278000,0.0566,-0.3738,-0.0118,0.378
13.347000,0.0483,-0.3795,0.0046,0.383
13.348000,0.0298,-0.2911,-0.0225,0.293
13.349000,0.0254,-0.2654,-0.0785,0.278
13.350000,0.0354,-0.2406,-0.1921,0.310
13.350000,0.0593,-0.2267,-0.1956,0.305
13.351000,0.0787,-0.2601,-0.1737,0.322
13.355000,0.1168,-0.2508,-0.3320,0.432
13.359000,0.0497,-0.2240,-0.3716,0.437
13.360000,0.0497,-0.2240,-0.3716,0.437
13.365000,0.0735,-0.2439,-0.4644,0.530
13.382000,0.0780,-0.2038,-0.5100,0.555
13.425000,0.0492,-0.1917,-0.5147,0.551
13.426000,0.0202,-0.2083,-0.3148,0.378
13.426000,-0.0138,-0.2023,-0.1598,0.258
13.427000,-0.0045,-0.2173,0.0074,0.217
13.430000,-0.0531,-0.2616,0.1189,0.292
13.431000,-0.0531,-0.2616,0.1189,0.292
13.435000,-0.0195,-0.2468,0.0987,0.267
13.446000,-0.0628,-0.2364,0.0577,0.251
13.455000,-0.0149,-0.2213,-0.0789,0.235
13.466000,-0.0052,-0.2021,-0.1933,0.280
13.478000,-0.0429,-0.1919,-0.2123,0.289
13.483000,-0.0908,-0.2065,-0.3066,0.381
13.531000,-0.0893,-0.1955,-0.3374,0.400
13.532000,-0.0893,-0.1955,-0.3374,0.400
13.533000,-0.1120,-0.1984,-0.3549,0.422
13.533000,-0.1251,-0.1921,-0.2366,0.329
13.534000,-0.0385,-0.1296,-0.1976,0.239
13.535000,-0.0095,-0.1205,-0.1635,0.203
13.548000,0.0619,-0.1033,-0.0256,0.123
13.554000,0.1231,-0.0865,-0.0324,0.154
13.568000,0.1219,-0.0996,0.0407,0.163
13.580000,0.0727,-0.0878,0.1036,0.154
13.658000,0.1362,-0.0192,0.0493,0.146
13.660000,0.1674,-0.0723,-0.0023,0.182
13.661000,0.1415,-0.1293,-0.0967,0.215
13.662000,0.1483,-0.0691,-0.1574,0.227
13.663000,0.1904,0.0145,-0.3590,0.407
13.664000,0.1558,0.0304,-0.5409,0.564
13.665000,0.1558,0.0304,-0.5409,0.564
13.666000,0.1486,-0.0051,-0.5342,0.554
13.667000,0.1530,-0.0301,-0.4065,0.435
13.667000,0.0439,-0.0699,-0.5132,0.520
13.677000,-0.0407,-0.0700,-0.4365,0.444
13.700000,-0.0321,-0.0634,-0.3515,0.359
13.706000,0.0104,-0.0799,-0.1963,0.212
13.752000,0.0426,-0.1260,-0.0118,0.134
13.753000,0.0295,-0.1781,0.0668,0.192
13.756000,-0.0124,-0.2434,0.1108,0.268
13.757000,-0.0720,-0.3730,0.0742,0.387
13.758000,-0.1165,-0.4649,0.0081,0.479
13.760000,-0.1442,-0.4860,-0.1599,0.532
13.769000,-0.1487,-0.4327,-0.3560,0.580
13.778000,-0.1624,-0.4178,-0.5072,0.677
13.786000,-0.1433,-0.3332,-0.4437,0.573
13.815000,-0.2221,-0.4816,-0.4570,0.700
13.816000,-0.2016,-0.5700,-0.3899,0.719
13.817000,-0.1302,-0.5115,-0.1876,0.560
13.826000,-0.0134,-0.4775,0.0080,0.478
13.838000,0.0514,-0.5312,0.1743,0.561
13.847000,-0.0094,-0.4872,0.2565,0.551
13.856000,-0.0218,-0.5364,0.3248,0.627
13.867000,-0.0104,-0.4763,0.1654,0.504
13.882000,-0.0281,-0.3175,-0.1397,0.348
13.886000,-0.0176,-0.2904,-0.2632,0.392
13.926000,-0.0554,-0.3605,-0.3554,0.509
13.928000,-0.0821,-0.3983,-0.2737,0.490
13.928000,-0.1341,-0.4062,-0.2440,0.492
13.929000,-0.0781,-0.3686,-0.2575,0.456
13.930000,-0.0781,-0.3686,-0.2575,0.456
13.936000,-0.0339,-0.3179,-0.2479,0.405
13.947000,-0.0137,-0.2961,-0.2233,0.371
13.957000,-0.0415,-0.3079,-0.2467,0.397
13.969000,0.0118,-0.2480,-0.1118,0.272
13.974000,0.0355,-0.2294,-0.2169,0.318
14.002000,0.0974,-0.2058,-0.1726,0.286
14.003000,0.0864,-0.1658,-0.1564,0.244
14.012000,0.1419,-0.1896,-0.1842,0.300
14.039000,0.0975,-0.1203,-0.2550,0.298
14.040000,0.0613,-0.1369,-0.2994,0.335
14.040000,0.0209,-0.1232,-0.3679,0.388
14.049000,-0.0018,-0.1709,-0.4500,0.481
14.055000,-0.0161,-0.2146,-0.5037,0.548
14.069000,-0.0552,-0.3042,-0.4595,0.554
14.070000,-0.0552,-0.3042,-0.4595,0.554
14.080000,-0.0696,-0.3233,-0.4785,0.582
14.097000,-0.0778,-0.3354,-0.3906,0.521
14.098000,-0.0532,-0.3152,-0.3490,0.473
14.131000,0.0002,-0.3184,-0.3180,0.450
14.132000,0.0059,-0.2740,-0.3608,0.453
14.133000,0.0725,-0.1701,-0.3116,0.362
14.143000,0.0851,-0.1475,-0.3389,0.379
14.144000,0.0851,-0.1475,-0.3389,0.379
14.147000,0.1466,-0.1784,-0.2613,0.349
14.158000,0.1449,-0.2879,-0.1145,0.342
14.165000,0.1490,-0.2990,-0.0634,0.340
14.179000,0.1370,-0.2606,-0.1210,0.318
14.184000,0.1127,-0.2948,-0.2416,0.397
14.212000,0.0104,-0.2991,-0.3343,0.449
14.213000,0.0340,-0.3059,-0.4404,0.537
14.218000,-0.0666,-0.3453,-0.2969,0.460
14.226000,-0.0243,-0.3573,-0.3341,0.490
14.242000,-0.0096,-0.3433,-0.3373,0.481
14.246000,-0.0722,-0.3500,-0.2426,0.432
14.259000,-0.0446,-0.3876,-0.2754,0.478
14.265000,-0.0631,-0.4098,-0.2082,0.464
14.289000,-0.0777,-0.4348,-0.1776,0.476
14.290000,-0.0962,-0.4667,-0.2055,0.519
14.297000,-0.1139,-0.4388,-0.1674,0.483
14.306000,-0.1518,-0.4710,-0.0917,0.503
14.317000,-0.1164,-0.4313,-0.0532,0.450
14.329000,-0.0857,-0.4392,-0.0681,0.453
14.334000,-0.0947,-0.3896,-0.1122,0.416
14.349000,-0.0446,-0.3740,-0.1702,0.413
14.357000,-0.0393,-0.3147,-0.1566,0.354
14.366000,-0.0621,-0.3122,-0.2220,0.388
14.380000,-0.0750,-0.3180,-0.2299,0.399
14.390000,-0.0499,-0.3013,-0.2937,0.424
14.426000,0.0178,-0.2712,-0.2156,0.347
14.428000,0.0284,-0.2314,-0.3004,0.380
14.429000,0.0715,-0.2415,-0.2972,0.390
14.430000,0.0428,-0.1896,-0.2550,0.321
14.437000,0.0521,-0.1959,-0.1419,0.247
14.448000,0.1272,-0.2046,-0.0999,0.261
14.456000,0.0641,-0.2066,-0.1109,0.243
14.469000,0.0480,-0.1719,-0.0961,0.203
14.483000,0.0475,-0.2162,-0.1021,0.244
14.502000,0.0462,-0.2236,-0.1822,0.292
14.508000,0.0505,-0.2009,-0.2354,0.314
14.509000,0.0781,-0.1662,-0.3384,0.385
14.524000,0.0968,-0.1533,-0.4665,0.501
14.527000,0.0717,-0.1774,-0.4150,0.457
14.536000,0.0664,-0.1899,-0.4181,0.464
14.549000,0.0994,-0.2036,-0.3295,0.400
14.555000,0.0467,-0.2708,-0.1954,0.337
14.570000,0.1041,-0.2388,-0.1129,0.284
14.571000,0.1041,-0.2388,-0.1129,0.284
14.601000,0.0852,-0.2669,-0.0402,0.283
14.602000,0.0944,-0.2625,-0.0247,0.280
14.603000,0.0749,-0.2291,0.0244,0.242
14.607000,0.0508,-0.2434,-0.0306,0.251
14.642000,0.0882,-0.1488,0.0019,0.173
14.644000,0.1303,-0.1032,-0.1094,0.199
14.644000,0.1214,-0.0520,-0.1830,0.226
14.645000,0.1214,-0.0520,-0.1830,0.226
14.647000,0.1107,-0.0788,-0.1932,0.236
14.658000,0.0360,-0.0773,-0.2164,0.233
14.667000,0.0436,-0.1878,-0.1356,0.236
14.682000,-0.0249,-0.2348,-0.1219,0.266
14.700000,-0.0799,-0.2641,-0.0214,0.277
14.701000,-0.0941,-0.3925,0.0150,0.404
14.722000,-0.1320,-0.3460,0.0331,0.372
14.723000,-0.1320,-0.3460,0.0331,0.372
14.724000,-0.0986,-0.3263,0.0489,0.344
14.728000,-0.0887,-0.3475,0.0109,0.359
14.736000,-0.0600,-0.3420,-0.0258,0.348
14.751000,0.0071,-0.2915,-0.0230,0.293
14.754000,0.0118,-0.2769,-0.1639,0.322
14.769000,-0.0218,-0.3193,-0.2069,0.381
14.781000,-0.0072,-0.2991,-0.2459,0.387
14.787000,-0.0261,-0.3031,-0.1854,0.356
14.827000,-0.0064,-0.3199,-0.1315,0.346
14.828000,-0.0105,-0.3509,-0.0671,0.357
14.829000,0.0284,-0.3050,-0.0151,0.307
14.830000,0.0583,-0.3194,-0.1571,0.361
14.835000,0.0680,-0.3380,-0.1766,0.387
14.851000,0.0261,-0.3001,-0.2252,0.376
14.852000,0.0261,-0.3001,-0.2252,0.376
14.856000,0.0750,-0.3593,-0.2896,0.468
14.868000,0.0618,-0.2798,-0.3739,0.471
14.876000,0.0717,-0.2168,-0.4075,0.467
14.902000,0.1288,-0.2433,-0.4715,0.546
14.903000,0.1381,-0.2016,-0.4684,0.528
14.930000,0.1089,-0.2575,-0.5115,0.583
14.931000,0.0748,-0.2025,-0.3877,0.444
14.932000,0.0309,-0.1810,-0.2761,0.332
14.937000,0.1212,-0.2357,-0.2796,0.385
14.948000,0.0630,-0.2381,-0.3069,0.394
14.957000,-0.0087,-0.2764,-0.3057,0.412
14.969000,0.0019,-0.3126,-0.3831,0.494
14.975000,-0.0073,-0.2883,-0.3377,0.444
14.992000,0.0038,-0.3145,-0.3966,0.506
14.997000,-0.0429,-0.3560,-0.4326,0.562
15.007000,0.0021,-0.3336,-0.4432,0.555
15.042000,0.0231,-0.2780,-0.3414,0.441
15.043000,0.0577,-0.2573,-0.2725,0.379
15.044000,0.0872,-0.2422,-0.2006,0.326
15.051000,0.0684,-0.2043,-0.1273,0.250
15.056000,0.0009,-0.2100,-0.0372,0.213
15.070000,0.0338,-0.2496,-0.0252,0.253
15.076000,0.0335,-0.2692,0.0063,0.271
15.094000,0.0372,-0.2416,0.0220,0.245
15.100000,0.0555,-0.2955,-0.0784,0.311
15.107000,0.0068,-0.2729,-0.0588,0.279
15.144000,-0.0376,-0.3038,-0.1028,0.323
15.145000,-0.0660,-0.3505,-0.1569,0.390
15.146000,-0.0889,-0.3953,-0.1817,0.444
15.147000,-0.1165,-0.4111,-0.1540,0.454
15.158000,-0.1626,-0.3818,-0.0997,0.427
15.167000,-0.1567,-0.3972,-0.1210,0.444
15.184000,-0.1596,-0.3680,-0.1365,0.424
15.190000,-0.1279,-0.3591,-0.0584,0.386
15.239000,-0.1275,-0.3529,-0.0647,0.381
15.241000,-0.0856,-0.3317,0.0032,0.343
15.242000,-0.0856,-0.3317,0.0032,0.343
15.242000,-0.0219,-0.3320,0.0195,0.333
15.243000,0.0126,-0.3038,-0.0167,0.305
15.245000,0.0850,-0.2676,-0.0276,0.282
15.249000,0.1235,-0.2180,-0.1771,0.307
15.260000,0.1383,-0.1867,-0.1986,0.306
15.266000,0.1090,-0.1690,-0.2513,0.322
15.286000,0.1137,-0.2209,-0.2942,0.385
15.287000,0.0322,-0.2545,-0.4149,0.488
