time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.866000,10.6432,1.6647,4.3560,11.620
10.868000,10.6432,1.6647,4.3560,11.620
10.870000,11.0941,1.7183,3.9819,11.912
10.883000,11.5681,1.6618,3.6122,12.232
10.892000,12.3945,1.3603,3.1951,12.872
10.902000,13.2750,0.8374,2.8574,13.605
10.913000,13.9023,0.1369,2.8532,14.193
10.923000,14.5631,-0.9160,3.0035,14.898
10.946000,14.8540,-2.1241,3.2555,15.354
10.950000,14.7165,-3.0887,4.1750,15.606
10.951000,14.3915,-3.6231,5.1333,15.703
10.965000,13.2811,-3.3442,6.2014,15.034
10.972000,12.2218,-2.1743,6.8525,14.179
10.984000,11.5181,-1.0552,6.7054,13.369
10.992000,11.2187,-0.1340,6.2628,12.849
11.013000,11.1568,0.5579,5.6120,12.501
11.014000,11.1978,0.7421,4.8699,12.233
11.035000,10.8449,0.1813,3.5824,11.423
11.037000,10.5700,-0.1116,3.2072,11.046
11.045000,9.7754,-0.1727,2.9612,10.216
11.051000,9.1463,0.0720,2.9616,9.614
11.064000,8.3416,0.4694,3.1107,8.915
11.072000,7.4719,0.8624,3.2584,8.197
11.083000,6.5006,1.1698,3.5231,7.486
11.094000,5.3137,1.4387,3.5561,6.554
11.101000,4.2660,1.8577,3.7756,5.992
11.126000,3.2637,2.0490,3.7523,5.379
11.127000,3.2637,2.0490,3.7523,5.379
11.128000,2.3066,2.3560,3.6539,4.922
11.154000,1.6553,2.7295,3.5271,4.757
11.155000,1.1153,3.1480,3.3662,4.742
11.157000,0.7969,3.5885,3.3313,4.961
11.165000,0.5403,4.1830,3.1707,5.277
11.171000,0.5355,4.7034,3.0399,5.626
11.185000,0.4218,5.0598,2.7503,5.774
11.191000,0.1423,5.2847,2.6922,5.933
11.204000,0.0546,5.3800,2.6301,5.989
11.212000,0.0712,5.3527,2.5388,5.925
11.224000,0.0011,5.0551,2.6550,5.710
11.253000,-0.2296,4.6986,2.6912,5.420
11.255000,-0.5448,4.1452,2.7389,4.998
11.257000,-0.9297,3.1407,1.8252,3.750
11.259000,-0.9297,3.1407,1.8252,3.750
11.262000,-0.9064,3.1547,1.8056,3.746
11.274000,-0.5291,2.8735,1.5434,3.304
11.283000,0.0405,2.7441,1.5064,3.131
11.292000,1.4850,2.4344,1.7878,3.366
11.306000,2.3394,2.0780,2.0565,3.744
11.314000,3.0876,1.7795,2.3742,4.282
11.322000,3.7796,1.4513,2.7059,4.870
11.341000,4.5679,1.0784,3.0954,5.622
11.344000,5.3415,0.7339,3.5303,6.445
11.360000,6.1016,0.2957,4.0002,7.302
11.364000,6.6355,-0.1560,4.3516,7.937
11.374000,6.9168,-0.7065,4.8708,8.489
11.382000,6.8082,-1.1112,5.1280,8.596
11.394000,6.7527,-1.3949,5.5586,8.857
11.402000,6.6397,-1.4715,6.0252,9.086
11.414000,6.9362,-1.5656,6.1884,9.427
11.425000,7.2965,-1.7743,6.1805,9.725
11.445000,7.5657,-1.9808,5.7951,9.734
11.449000,7.4997,-2.3384,5.2261,9.435
11.455000,7.4381,-2.9925,4.8807,9.386
11.463000,7.5229,-3.5652,4.5747,9.499
11.472000,7.6388,-4.0025,4.6741,9.809
11.485000,7.4041,-3.9829,4.9075,9.735
11.491000,6.9982,-3.2140,5.3421,9.372
11.505000,7.1000,-2.0742,5.5217,9.230
11.511000,7.2363,-1.1203,5.3646,9.077
11.524000,7.7003,-0.1389,5.3486,9.377
11.544000,7.8621,0.7068,5.1651,9.433
11.546000,8.0940,0.9906,4.8133,9.469
11.554000,8.1044,0.8184,4.4264,9.271
11.564000,7.8448,-0.2917,3.9861,8.804
11.573000,7.7390,-0.6089,3.4432,8.492
11.584000,7.8166,-0.3759,2.5173,8.221
11.595000,8.0908,0.3277,1.4700,8.230
11.603000,8.2661,1.4478,0.4936,8.406
11.612000,8.2949,2.6958,-0.2800,8.726
11.631000,8.0519,3.8912,-0.8179,8.980
11.641000,7.7010,4.9152,-1.1298,9.206
11.647000,7.3271,5.6464,-1.1760,9.325
11.653000,7.0249,6.1062,-0.8021,9.342
11.664000,6.8761,6.2507,-0.2198,9.295
11.672000,6.4980,6.2131,0.2757,8.995
11.686000,6.4145,6.1253,0.8341,8.908
11.691000,6.3111,5.9679,1.1771,8.765
11.707000,6.3092,5.7661,1.3602,8.655
11.713000,6.4480,5.4832,1.3158,8.566
11.727000,6.8687,5.2604,1.1587,8.729
11.731000,7.1501,5.0966,0.8403,8.821
11.760000,7.6348,4.9324,0.6365,9.112
11.762000,8.0315,4.8296,0.3711,9.379
11.763000,8.4015,4.6084,0.2791,9.586
11.774000,8.7280,4.2544,0.4304,9.719
11.782000,8.9936,3.7728,0.7674,9.783
11.793000,9.2081,3.1219,1.3526,9.817
11.804000,9.5292,2.4913,2.0498,10.061
11.811000,9.7809,1.9529,2.5279,10.289
11.831000,9.9915,1.4880,3.3722,10.650
11.835000,9.9915,1.4880,3.3722,10.650
11.835000,10.1528,1.3284,5.0288,11.408
11.846000,10.2500,1.6492,5.5351,11.765
11.856000,10.4069,1.9866,5.7028,12.032
11.863000,10.5362,2.1454,5.6376,12.141
11.886000,10.4268,2.0855,5.5486,11.994
11.888000,10.4591,1.8540,4.9853,11.734
11.895000,10.6927,1.5937,4.5519,11.730
11.904000,11.0766,1.3433,3.9863,11.848
11.914000,11.4178,1.2442,3.5220,12.013
11.923000,11.7364,1.3283,3.3442,12.276
11.933000,12.2419,1.3888,3.2299,12.737
11.945000,13.1076,1.1725,3.1652,13.535
11.966000,13.5881,0.4784,3.4393,14.025
11.968000,13.9061,-0.3583,3.8784,14.441
11.973000,14.1275,-1.5382,4.4833,14.901
11.986000,14.2428,-2.7043,4.8437,15.285
11.991000,14.2503,-3.6456,5.5286,15.714
12.006000,13.4075,-3.9190,6.0600,15.226
12.011000,12.6591,-3.3198,6.2758,14.514
12.030000,11.9500,-2.3898,5.9412,13.558
12.041000,11.5292,-1.3990,5.4384,12.824
12.043000,11.1515,-0.6282,4.9245,12.207
12.055000,10.8950,-0.2359,4.2857,11.710
12.061000,10.6342,-0.4421,3.5824,11.230
12.076000,10.0481,-0.9861,3.0840,10.557
12.078000,10.0481,-0.9861,3.0840,10.557
12.081000,9.6428,-1.4816,2.9043,10.179
12.095000,8.7990,-1.8044,2.9831,9.464
12.103000,7.2666,-1.4350,3.9679,8.403
12.113000,6.3430,-0.9794,4.3718,7.766
12.125000,5.3906,-0.3771,4.8185,7.240
12.132000,4.4410,0.2967,5.1698,6.822
12.145000,3.6325,1.0252,5.2371,6.455
12.157000,2.6984,1.7045,5.0687,5.990
12.161000,1.9824,2.1803,4.7611,5.599
12.175000,1.1834,2.4605,4.0969,4.923
12.185000,0.5502,2.8712,3.6965,4.713
12.195000,0.1742,3.2244,3.3204,4.632
12.202000,-0.0998,3.5382,2.9487,4.607
12.215000,-0.1867,3.9088,2.7560,4.786
12.223000,-0.1863,4.3347,2.6045,5.060
12.242000,-0.1570,4.6688,2.4523,5.276
12.243000,0.0459,4.8087,2.4403,5.393
12.287000,-0.0589,4.8156,2.3404,5.355
12.291000,-0.2897,4.4568,2.2539,5.003
12.297000,-0.3250,4.0604,2.3426,4.699
12.299000,-0.3616,3.5597,2.4672,4.346
12.302000,-0.3537,3.0333,2.6054,4.014
12.313000,-0.2255,2.4962,2.8205,3.773
12.316000,-0.0586,2.0592,3.0061,3.644
12.327000,0.2949,1.7114,2.9756,3.445
12.333000,0.6602,1.4872,3.1544,3.549
12.360000,1.3492,1.3264,3.3207,3.822
12.365000,1.8721,1.0821,3.5278,4.138
12.369000,2.5177,0.8962,3.5941,4.479
12.383000,3.2544,0.7273,3.7899,5.048
12.385000,4.6493,-0.0793,4.1923,6.261
12.397000,5.2268,-0.6503,4.5854,6.983
12.403000,5.5418,-1.2568,4.8713,7.485
12.415000,5.7886,-1.6494,4.9770,7.810
12.440000,5.8618,-1.9185,5.2693,8.112
12.442000,5.7265,-1.9466,5.5098,8.182
12.446000,5.5213,-1.8677,5.8382,8.250
12.457000,5.6455,-1.7803,5.6362,8.174
12.466000,6.1998,-2.0830,5.0587,8.268
12.472000,6.5022,-2.5596,4.4694,8.295
12.486000,6.5569,-3.0937,3.8161,8.193
12.493000,6.6849,-3.7512,3.3311,8.358
12.504000,6.9527,-4.4460,3.1669,8.839
12.515000,7.0604,-4.9593,3.4425,9.289
12.535000,6.8032,-4.9235,4.0112,9.307
12.539000,6.9350,-4.0646,4.6394,9.281
12.541000,6.9350,-4.0646,4.6394,9.281
12.542000,7.3578,-2.8639,4.8754,9.279
12.555000,8.0674,-1.6607,4.6753,9.471
12.562000,8.5220,-0.5123,4.5167,9.659
12.577000,9.1364,0.2219,4.2848,10.094
12.579000,9.1364,0.2219,4.2848,10.094
12.581000,9.7062,0.5344,3.8632,10.460
12.595000,10.2891,0.5784,3.2572,10.808
12.604000,10.3957,0.4004,2.6647,10.739
12.616000,10.1541,0.6368,1.0955,10.233
12.628000,10.2899,0.6729,0.9736,10.358
12.645000,10.4369,1.3200,0.1207,10.521
12.647000,10.4181,2.4031,-0.6671,10.712
12.654000,9.8089,4.4244,-1.8968,10.926
12.665000,9.3092,5.2777,-2.1099,10.907
12.674000,8.9714,5.7925,-1.8986,10.846
12.687000,8.5109,6.1444,-1.2814,10.575
12.692000,8.1539,6.2668,-0.5866,10.301
12.705000,7.8003,6.1859,0.2402,9.958
12.714000,7.3781,5.8610,1.0802,9.484
12.726000,6.9721,5.3823,1.6255,8.957
12.739000,6.6866,4.8009,2.1088,8.497
12.749000,6.3643,4.2628,2.3033,7.999
12.756000,6.1601,3.7817,2.3387,7.597
12.765000,6.1721,3.5462,2.3862,7.508
12.772000,6.2872,3.3611,2.3958,7.521
12.788000,6.5114,3.1658,2.3381,7.608
12.794000,6.8801,3.1528,2.3792,7.933
12.805000,7.2551,3.1483,2.2309,8.217
12.814000,7.7502,3.2046,1.9819,8.618
12.827000,8.2171,3.1953,2.0552,9.053
12.852000,8.6942,3.1137,2.0633,9.463
12.853000,9.2981,3.0979,2.2893,10.064
12.857000,9.7539,2.9569,2.6996,10.544
12.863000,10.0823,2.7204,3.1144,10.897
12.876000,10.3725,2.4870,3.6925,11.288
12.882000,10.5275,2.2774,4.0638,11.512
12.897000,10.8506,2.0162,4.3131,11.849
12.903000,11.0430,1.7497,4.3952,12.014
12.915000,10.8807,1.4842,4.4659,11.855
12.924000,10.8141,1.1847,4.3633,11.721
12.934000,11.1484,1.1297,4.1330,11.943
12.945000,11.2118,1.0644,4.0564,11.970
12.952000,11.4276,1.1414,3.9193,12.135
12.967000,11.6214,1.1593,3.8450,12.296
12.969000,11.6214,1.1593,3.8450,12.296
12.973000,12.1152,1.1854,3.7689,12.743
12.987000,12.5355,0.9157,3.5085,13.049
12.994000,13.0051,0.2529,3.1484,13.383
13.004000,13.2419,-0.8778,3.4286,13.707
13.015000,13.3607,-1.8609,3.4762,13.930
13.022000,13.9047,-2.8248,3.6726,14.656
13.045000,13.6181,-3.1780,4.0260,14.552
13.048000,13.6181,-3.1780,4.0260,14.552
13.049000,13.1645,-3.0238,4.6424,14.283
13.085000,12.4858,-2.0534,4.8313,13.545
13.087000,12.0769,-0.7430,4.8673,13.042
13.089000,11.7244,0.1605,4.6224,12.604
13.090000,11.3650,0.6655,4.2966,12.168
13.092000,11.2457,0.6222,4.0829,11.980
13.110000,10.8140,0.1238,3.6168,11.403
13.114000,10.3064,-0.5642,3.3267,10.845
13.125000,9.5868,-1.2076,3.1922,10.176
13.133000,8.9562,-1.5676,3.3173,9.679
13.148000,8.1145,-1.6143,3.5940,9.020
13.152000,7.3617,-1.4847,3.9148,8.469
13.171000,6.3337,-1.2158,4.0872,7.635
13.174000,5.3228,-0.8457,4.3608,6.933
13.184000,4.3647,-0.3801,4.2368,6.095
13.195000,2.9287,0.9181,3.7194,4.822
13.204000,2.3385,1.6171,3.3271,4.376
13.217000,1.9261,2.2922,2.9050,4.172
13.222000,1.5908,2.8737,2.6579,4.225
13.243000,1.2843,3.2950,2.4349,4.294
13.253000,1.0623,3.6604,2.0830,4.343
13.276000,0.8453,3.9229,2.0081,4.487
13.278000,0.6892,4.0639,2.0888,4.621
13.279000,0.7635,4.2180,2.3523,4.890
13.284000,0.7312,4.3368,2.5046,5.061
13.296000,0.6938,4.3865,2.4216,5.058
13.304000,0.7614,4.3711,2.4788,5.082
13.316000,0.8078,4.3749,2.5868,5.146
13.327000,0.9387,4.3413,2.6243,5.159
13.332000,1.0294,4.1717,2.6355,5.041
13.346000,1.1206,3.8553,2.6307,4.800
13.370000,1.2889,3.4971,2.6324,4.563
13.372000,1.4212,3.1194,2.6562,4.337
13.376000,1.8370,2.8435,2.7064,4.334
13.384000,2.2653,2.5872,2.8609,4.473
13.395000,2.7410,2.3050,2.9875,4.664
13.406000,3.2794,1.9645,3.1339,4.943
13.413000,3.6857,1.6517,3.2821,5.204
13.426000,4.2917,1.2087,3.3612,5.584
13.435000,4.7807,0.6797,3.5146,5.972
13.451000,5.1389,0.1078,3.8066,6.396
13.454000,5.5779,-0.4248,3.9031,6.821
13.480000,5.7986,-1.4070,4.5080,7.478
13.482000,5.6545,-1.8132,4.8888,7.692
13.487000,5.2387,-2.0936,5.2138,7.682
13.494000,4.8060,-2.3131,5.6764,7.789
13.506000,4.7973,-2.6016,5.8653,8.012
13.516000,4.7937,-3.1223,5.7590,8.118
13.523000,4.8706,-3.5607,5.4141,8.106
13.539000,4.9561,-3.9498,5.0670,8.114
13.542000,4.9561,-3.9498,5.0670,8.114
13.543000,5.1487,-4.4992,4.7901,8.348
13.563000,5.3468,-4.8342,4.3878,8.439
13.565000,5.4913,-5.1615,4.3374,8.695
13.582000,5.4173,-5.1769,4.6798,8.835
13.589000,5.4754,-4.6873,5.4266,9.022
13.593000,5.5753,-3.5928,6.0427,8.973
13.607000,6.1585,-2.5186,6.3204,9.177
13.613000,6.6748,-1.3895,6.4445,9.382
13.626000,7.2827,-0.6056,5.9104,9.399
13.635000,7.7948,-0.0074,5.2516,9.399
13.645000,8.0606,0.1817,4.1906,9.087
13.663000,8.4427,-0.0750,3.3154,9.071
13.666000,8.6013,-0.5771,2.4860,8.972
13.675000,8.8275,-0.9707,1.6613,9.035
13.685000,9.1813,-1.0023,1.0470,9.295
13.696000,9.4116,-0.8011,0.3261,9.451
13.706000,9.7127,-0.1216,-0.5656,9.730
13.718000,10.1408,2.2339,-1.9044,10.557
13.723000,10.1036,2.2247,-1.8484,10.509
13.736000,10.1768,3.3696,-2.2287,10.949
13.750000,9.6680,4.9260,-2.0876,11.050
13.768000,9.4202,5.2913,-1.5227,10.911
13.769000,9.0977,5.1916,-0.7999,10.505
13.775000,8.8206,4.9574,-0.1307,10.119
13.784000,8.6146,4.5966,0.3627,9.771
13.796000,8.5011,3.9658,0.7243,9.409
13.806000,8.2655,3.4684,0.9678,9.016
13.816000,8.4217,2.9259,1.2611,9.004
13.824000,8.7418,2.4344,1.4929,9.196
13.845000,9.0983,2.2516,1.7626,9.537
13.847000,9.7756,2.1378,2.0250,10.209
13.871000,10.0884,1.8512,2.2764,10.506
13.873000,10.0884,1.8512,2.2764,10.506
13.874000,10.3397,1.6742,1.6719,10.607
13.877000,10.9474,1.4967,1.4048,11.138
13.885000,11.6829,1.5468,1.4343,11.872
13.895000,12.4664,1.6487,1.7235,12.693
13.907000,13.0540,1.8018,2.4922,13.411
13.913000,13.4581,1.7343,3.1269,13.925
13.928000,13.6113,1.8980,4.0641,14.331
13.934000,13.6088,2.1885,4.9784,14.655
13.960000,13.4430,2.4506,5.6593,14.790
13.967000,13.3839,2.5481,6.0561,14.910
13.968000,13.2816,2.4564,5.9998,14.779
13.990000,13.0172,2.2419,5.6152,14.353
13.992000,12.9485,2.0427,4.8826,13.988
13.996000,12.7438,1.7878,4.2580,13.555
14.006000,12.6077,1.5284,3.7933,13.254
14.017000,12.3434,0.9861,3.2392,12.799
14.025000,12.5838,0.4029,3.0070,12.944
14.034000,12.4256,-0.5072,3.3537,12.880
14.047000,12.1649,-1.4784,3.6784,12.795
14.066000,12.4763,-2.7806,4.2137,13.459
14.068000,12.5137,-4.1629,4.7911,14.031
14.075000,12.1078,-5.1797,5.3598,14.218
14.090000,11.0499,-5.2072,5.9011,13.566
14.093000,10.2734,-4.4709,6.2224,12.816
14.108000,9.6678,-3.1555,6.0445,11.830
14.113000,9.5735,-1.9467,5.7989,11.361
14.126000,9.7247,-1.0160,5.1879,11.069
14.135000,9.8831,-0.6890,4.5098,10.885
14.147000,9.9145,-0.7227,3.4638,10.527
14.159000,9.7375,-0.8873,2.5646,10.109
14.167000,9.5950,-0.9672,1.9912,9.847
14.178000,8.9463,-0.8419,1.7235,9.150
14.184000,8.1947,-0.8824,1.7749,8.431
14.197000,7.2187,-1.1673,2.0758,7.601
14.206000,6.2422,-1.5877,2.6214,6.954
14.215000,5.3149,-1.9923,3.3508,6.591
14.228000,4.2153,-2.0981,4.0687,6.223
14.234000,3.6491,-1.7412,4.7489,6.237
14.252000,2.8418,-1.1855,5.1857,6.031
14.255000,2.8418,-1.1855,5.1857,6.031
14.256000,2.3457,-0.4088,5.2657,5.779
14.267000,2.0806,0.5596,5.1593,5.591
14.276000,1.8822,1.3364,4.6967,5.233
14.285000,1.4451,2.6379,3.6295,4.714
14.297000,1.3164,3.2285,3.1244,4.682
14.304000,1.4001,3.6085,2.8087,4.782
14.317000,1.1767,3.7618,2.5964,4.720
14.325000,1.0472,3.6430,2.4531,4.515
14.337000,0.8193,3.5233,2.5024,4.399
14.347000,0.5494,3.2149,2.6531,4.204
14.367000,0.3428,2.8222,2.8313,4.012
14.369000,0.3428,2.8222,2.8313,4.012
14.369000,0.2766,2.5390,3.2604,4.142
14.377000,0.2146,2.1971,3.7339,4.338
14.385000,0.1255,1.9872,4.0332,4.498
14.395000,0.2068,1.9212,4.1547,4.582
14.407000,0.4889,1.9025,4.1546,4.596
14.414000,0.6569,1.8023,4.0414,4.474
14.428000,1.0478,1.6699,3.8775,4.350
14.436000,1.3253,1.4197,3.7589,4.231
14.450000,1.0340,0.8285,4.3372,4.535
14.471000,1.8412,0.8232,4.3371,4.783
14.473000,2.5408,0.1054,4.1525,4.869
14.477000,2.3418,-0.0037,4.2752,4.875
14.484000,2.5458,-0.4193,4.3992,5.100
14.499000,3.1111,-0.9645,4.1700,5.291
14.500000,3.1111,-0.9645,4.1700,5.291
14.503000,3.1677,-1.1914,4.2683,5.447
14.517000,3.2779,-1.3032,4.4743,5.698
14.525000,3.6021,-1.3391,4.5507,5.956
14.535000,3.8081,-1.2871,4.7116,6.193
14.550000,4.0364,-1.1126,4.7466,6.329
14.554000,4.9435,-1.4551,3.8412,6.427
14.567000,5.2093,-1.6217,3.2832,6.368
14.575000,5.1296,-1.9899,2.8480,6.195
14.587000,5.2200,-2.7089,2.7010,6.472
14.596000,5.1789,-3.2969,2.7391,6.723
14.607000,5.2139,-3.5455,3.1424,7.045
14.617000,5.2261,-3.3118,3.6718,7.195
14.624000,5.3384,-2.5004,4.3050,7.300
14.637000,5.6723,-1.5699,4.7446,7.560
14.646000,6.0651,-0.6635,5.0350,7.911
14.666000,6.4705,0.2863,5.2251,8.322
14.668000,6.6482,0.9680,5.1040,8.437
14.679000,6.9810,1.1720,4.8764,8.596
14.680000,6.9810,1.1720,4.8764,8.596
14.684000,6.9292,0.9328,4.3939,8.258
14.697000,6.8152,0.4310,3.6563,7.746
14.707000,6.8227,0.0245,3.0408,7.470
14.716000,6.9229,-0.1833,2.4430,7.344
14.727000,7.3991,-0.1722,1.7918,7.615
14.734000,7.6444,0.2690,1.2726,7.754
14.750000,8.1169,0.9865,0.6778,8.205
14.752000,8.1169,0.9865,0.6778,8.205
14.754000,8.3298,2.0002,0.2254,8.570
14.778000,8.6049,3.0731,-0.1715,9.139
14.780000,8.6049,3.0731,-0.1715,9.139
14.781000,8.3978,4.0941,-0.3713,9.350
14.786000,8.2306,4.9306,-0.2559,9.598
14.797000,8.2080,5.4578,-0.0694,9.857
14.804000,7.9428,5.7732,0.1339,9.820
14.819000,7.7967,5.7853,0.4139,9.717
14.825000,7.4347,5.3462,0.9769,9.209
14.837000,7.4700,5.0719,1.3939,9.136
14.846000,7.7001,4.7491,1.6183,9.190
14.874000,8.0299,4.3165,1.7482,9.283
14.876000,8.5595,3.9710,1.8773,9.621
14.877000,8.9018,3.8596,1.8700,9.881
14.889000,9.4769,3.8452,1.7938,10.383
14.890000,9.4769,3.8452,1.7938,10.383
14.895000,10.0042,3.8252,1.5459,10.822
14.908000,10.3500,3.7530,1.2998,11.086
14.916000,10.6096,3.6170,1.3469,11.290
14.926000,10.5921,3.0639,1.2643,11.099
14.936000,10.9480,2.5677,1.2824,11.318
14.960000,11.2405,1.9775,1.9357,11.576
14.962000,11.6331,1.5889,2.7297,12.054
14.966000,11.8194,1.2907,3.3522,12.353
14.978000,11.6737,1.5526,4.0389,12.450
14.984000,11.7554,1.8208,4.4608,12.705
14.999000,11.6176,2.0098,4.6394,12.670
15.001000,11.6176,2.0098,4.6394,12.670
15.004000,11.6412,2.2511,4.5710,12.707
15.018000,11.5241,2.2503,4.3117,12.508
15.026000,11.5405,2.1968,4.0235,12.418
15.036000,11.6416,2.0046,3.7812,12.403
15.047000,11.9424,1.9163,3.5340,12.601
15.073000,12.3328,1.8913,3.1653,12.872
15.075000,12.3752,1.7714,2.8535,12.823
15.077000,12.6874,1.4770,2.7317,13.062
15.088000,13.0051,0.9667,3.2945,13.451
15.099000,13.7651,-0.7946,4.7758,14.592
15.105000,14.2724,-2.2122,5.4932,15.452
15.118000,14.0769,-3.5479,5.9637,15.694
15.126000,13.9218,-4.5742,6.7092,16.117
15.141000,12.8089,-4.5611,7.1005,15.339
15.145000,11.7954,-3.6613,7.0837,14.238
15.175000,11.2295,-2.3792,6.2283,13.060
15.181000,11.2748,-1.0938,5.0562,12.405
15.182000,11.2373,-0.1205,3.9283,11.905
15.189000,11.4134,0.3832,2.7465,11.745
15.197000,11.6322,0.5922,1.9368,11.807
15.208000,11.6074,0.4734,1.4433,11.706
15.216000,11.1605,0.0860,1.1884,11.224
15.231000,10.2678,-0.2862,1.4431,10.373
15.235000,9.4397,-0.4208,2.2413,9.711
15.247000,8.4925,-0.4604,3.2230,9.095
15.279000,7.6007,-0.4081,4.0805,8.636
15.281000,6.5440,-0.3254,4.7392,8.086
15.282000,5.3960,0.0294,5.2424,7.523
15.283000,5.3960,0.0294,5.2424,7.523
15.285000,4.7050,0.4848,5.4442,7.212
15.298000,3.7803,1.0479,5.1844,6.501
15.305000,3.2835,1.6553,4.7722,6.025
15.319000,2.6156,1.9703,4.0482,5.207
15.326000,1.9793,2.3577,3.5290,4.683
15.338000,1.6742,2.7831,3.1249,4.507
15.346000,1.4256,3.1084,2.8679,4.463
15.356000,1.2041,3.4061,2.5893,4.445
15.376000,0.6799,3.5770,2.3894,4.355
15.378000,0.3967,3.4340,2.3758,4.195
15.386000,-0.0040,3.1708,2.4614,4.014
15.397000,-0.3660,2.8454,2.7233,3.956
15.409000,-0.5684,2.4808,2.9016,3.860
15.416000,-0.7617,2.2444,3.1327,3.928
15.427000,-0.8028,2.1336,3.1763,3.910
15.438000,-0.7684,2.0969,3.3703,4.043
15.444000,-0.6741,1.9237,3.3347,3.908
15.473000,-0.5002,1.7885,3.1346,3.643
15.475000,-0.5002,1.7885,3.1346,3.643
15.476000,-0.3416,1.6744,2.8816,3.350
15.478000,0.0482,1.6116,2.7825,3.216
15.486000,0.4844,1.4549,2.7871,3.181
15.496000,0.9934,1.2138,2.9888,3.375
15.509000,1.4471,1.0106,3.5220,3.940
15.519000,1.8763,0.5965,3.9159,4.383
15.528000,2.3924,0.1952,4.3809,4.995
15.536000,2.7282,-0.2827,4.8452,5.568
15.550000,3.0344,-0.8316,5.1686,6.051
15.555000,3.2316,-1.4325,5.4639,6.508
15.570000,3.3951,-1.9701,5.6658,6.893
15.577000,3.3250,-2.3939,6.0581,7.314
15.588000,3.4315,-2.5201,6.5502,7.812
15.597000,3.6410,-2.3473,6.8590,8.113
15.607000,4.3608,-2.1627,6.5609,8.169
15.618000,5.0495,-1.9799,6.0559,8.130
15.627000,5.6478,-1.8142,5.2225,7.903
15.640000,6.3564,-1.8422,4.3345,7.911
15.645000,7.6183,-2.6232,3.1905,8.666
15.667000,7.8949,-3.1211,2.9015,8.972
15.669000,7.4201,-3.1380,2.9753,8.588
15.691000,6.8595,-2.6516,3.4292,8.114
15.693000,7.3008,-1.8242,4.2686,8.652
15.698000,7.7982,-0.9742,5.1395,9.390
15.710000,8.2917,-0.2978,5.4653,9.935
15.713000,8.2917,-0.2978,5.4653,9.935
15.715000,8.4978,0.0160,5.2850,10.007
15.728000,8.7701,-0.0641,4.7920,9.994
15.737000,8.9814,-0.3992,4.2020,9.924
15.750000,9.0540,-0.8547,3.7842,9.850
15.756000,9.2689,-1.2554,3.6252,10.031
15.775000,9.3722,-1.4661,3.5960,10.145
15.777000,9.5264,-1.3813,3.5906,10.274
15.787000,9.7168,-0.8838,3.4705,10.356
15.798000,9.9582,0.1642,2.8370,10.356
15.807000,9.9032,1.4835,1.9394,10.200
15.821000,9.7367,2.8276,1.0666,10.195
15.827000,9.3329,4.0176,0.2500,10.164
15.838000,8.8838,4.8339,-0.1900,10.116
15.847000,8.4431,5.2861,-0.4322,9.971
15.857000,8.1351,5.5051,-0.3320,9.828
15.870000,8.1296,5.6151,0.0484,9.880
15.897000,7.9156,5.5770,0.3655,9.690
15.899000,7.5590,5.0809,0.8544,9.148
15.901000,7.6534,5.0404,0.9057,9.209
15.910000,7.5975,4.7197,1.0416,9.005
15.917000,7.5977,4.0664,0.8552,8.660
15.928000,7.7199,3.7032,0.7369,8.594
15.939000,7.9365,3.3107,0.7937,8.636
15.945000,8.0532,3.1590,0.8139,8.689
15.969000,8.5206,2.6527,1.0766,8.989
15.972000,8.5206,2.6527,1.0766,8.989
15.973000,8.8652,2.0822,1.4461,9.221
15.998000,9.2294,1.5029,2.1359,9.592
16.000000,9.8001,1.0000,2.9311,10.278
16.002000,10.3705,0.5420,3.5403,10.972
16.010000,10.7077,-0.1474,4.1288,11.477
16.015000,10.4689,-0.3657,4.9442,11.583
16.032000,10.1402,-0.6586,5.7083,11.655
16.033000,10.1402,-0.6586,5.7083,11.655
16.036000,10.0874,-0.9392,6.2024,11.879
16.050000,9.9126,-1.2121,6.7680,12.064
16.058000,9.9387,-1.5932,7.2202,12.387
16.079000,10.0297,-2.2163,7.5204,12.730
16.081000,10.4622,-1.0835,6.2871,12.254
16.086000,11.0863,-0.2556,5.2678,12.277
16.100000,12.1946,1.1774,4.7609,13.144
16.106000,13.1517,2.0533,4.5612,14.071
16.118000,13.8618,2.7442,4.2462,14.755
16.127000,14.4672,2.5867,3.9588,15.220
16.137000,14.6936,1.6873,3.6185,15.226
16.147000,14.7986,0.4581,3.6709,15.254
16.159000,14.9592,-0.6662,4.2608,15.568
16.189000,15.3312,-1.6825,5.0018,16.214
16.191000,15.0900,-2.6600,5.9408,16.434
16.193000,12.8454,-3.1239,7.7094,15.304
16.203000,11.8706,-2.3270,8.0190,14.513
16.212000,10.9795,-1.3772,7.5434,13.392
16.214000,10.9795,-1.3772,7.5434,13.392
16.216000,10.8928,-0.5194,6.8580,12.882
16.229000,10.6784,0.0324,5.9238,12.212
16.237000,10.7885,0.2961,5.1054,11.939
16.253000,10.9511,0.1242,4.3038,11.767
16.271000,10.4764,-0.5437,3.6398,11.104
16.272000,10.0091,-1.3151,3.5199,10.691
16.282000,9.2587,-1.8685,3.7672,10.169
16.287000,8.0473,-2.2732,4.1868,9.352
16.299000,6.6642,-2.5346,4.8032,8.597
16.307000,5.2639,-2.5541,5.3989,7.961
