time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
30.223000,-0.1421,-0.4815,0.0209,0.502
30.271000,-0.2231,-0.5979,0.0510,0.640
30.273000,-0.2494,-0.5723,-0.0007,0.624
30.274000,-0.2370,-0.5040,-0.1341,0.573
30.276000,-0.1901,-0.4442,-0.1920,0.520
30.280000,-0.1403,-0.4033,-0.3161,0.531
30.289000,-0.1063,-0.3349,-0.3790,0.517
30.304000,-0.0961,-0.2673,-0.3478,0.449
30.308000,-0.0631,-0.2821,-0.1879,0.345
30.356000,-0.0232,-0.2610,-0.0919,0.278
30.358000,-0.0506,-0.3260,0.0551,0.334
30.359000,-0.0536,-0.3498,0.0751,0.362
30.359000,-0.0899,-0.3505,0.1438,0.389
30.362000,-0.0684,-0.3624,0.1221,0.389
30.369000,-0.0585,-0.3213,0.1320,0.352
30.373000,0.0133,-0.2723,0.1140,0.295
30.395000,-0.0254,-0.2709,0.0709,0.281
30.401000,-0.0805,-0.1981,0.0252,0.215
30.406000,0.0744,-0.1745,0.0226,0.191
30.433000,0.1606,-0.1734,-0.0721,0.247
30.434000,0.1132,-0.1005,-0.1007,0.182
30.436000,0.0894,-0.1244,-0.1479,0.213
30.448000,0.0518,-0.0947,-0.1128,0.156
30.455000,0.0610,-0.0766,-0.1554,0.184
30.466000,0.0510,-0.0496,-0.2052,0.217
30.476000,0.0595,-0.0051,-0.2636,0.270
30.491000,0.0004,-0.0296,-0.2959,0.297
30.564000,-0.0060,0.0280,-0.2534,0.255
30.566000,-0.0433,0.0611,-0.1945,0.208
30.567000,-0.0301,0.0202,-0.1564,0.161
30.568000,-0.0588,-0.0114,-0.1305,0.144
30.569000,-0.0588,-0.0114,-0.1305,0.144
30.571000,-0.0283,-0.0668,-0.1224,0.142
30.572000,-0.0742,-0.1073,-0.1341,0.187
30.573000,-0.0997,-0.2653,-0.1157,0.306
30.574000,-0.2192,-0.4566,0.0338,0.508
30.576000,-0.1707,-0.5225,0.1780,0.578
30.588000,-0.2028,-0.5556,0.2052,0.626
30.606000,-0.2111,-0.5132,0.2725,0.618
30.615000,-0.1888,-0.5431,0.3284,0.662
30.616000,-0.1888,-0.5431,0.3284,0.662
30.617000,-0.1686,-0.5196,0.3023,0.624
30.675000,-0.1849,-0.4749,0.1894,0.544
30.676000,-0.1446,-0.4294,0.1271,0.471
30.677000,-0.0850,-0.4461,0.0658,0.459
30.679000,-0.0338,-0.3733,-0.0515,0.378
30.680000,0.0145,-0.3097,-0.1107,0.329
30.680000,0.0595,-0.3173,-0.2203,0.391
30.681000,0.0595,-0.3173,-0.2203,0.391
30.685000,0.0652,-0.3147,-0.3189,0.453
30.698000,0.0136,-0.2504,-0.3706,0.448
30.706000,0.0904,-0.2406,-0.3985,0.474
30.719000,0.0473,-0.2364,-0.4065,0.473
30.781000,0.0326,-0.2512,-0.3015,0.394
30.782000,0.0326,-0.2420,-0.3143,0.398
30.783000,-0.0050,-0.2835,-0.2721,0.393
30.783000,-0.0050,-0.2835,-0.2721,0.393
30.784000,0.0094,-0.3163,-0.2884,0.428
30.785000,-0.0756,-0.2854,-0.2870,0.412
30.786000,-0.0509,-0.2644,-0.2546,0.371
30.787000,0.0833,-0.2445,-0.2750,0.377
30.799000,0.1076,-0.2396,-0.3879,0.468
30.804000,0.0791,-0.2782,-0.4046,0.497
30.819000,0.0517,-0.3241,-0.4207,0.534
30.826000,0.0381,-0.2703,-0.3805,0.468
30.871000,0.0250,-0.3020,-0.4584,0.550
30.872000,-0.1417,-0.1476,-0.3173,0.378
30.873000,0.1031,-0.2805,-0.5422,0.619
30.874000,-0.0532,-0.1975,-0.4914,0.532
30.874000,-0.1104,-0.0687,-0.4015,0.422
30.888000,-0.0636,-0.0578,-0.2781,0.291
30.912000,0.0544,-0.1188,-0.2353,0.269
30.913000,-0.0343,-0.1483,-0.2684,0.309
30.921000,-0.0837,-0.1179,-0.2209,0.264
30.948000,-0.1151,-0.2381,-0.1982,0.330
30.949000,-0.0478,-0.2476,-0.2973,0.390
30.950000,-0.0681,-0.2950,-0.3100,0.433
30.951000,-0.0681,-0.2950,-0.3100,0.433
30.956000,-0.0489,-0.3301,-0.2946,0.445
30.967000,-0.0010,-0.3458,-0.1941,0.397
30.976000,-0.0009,-0.3656,-0.0809,0.374
30.987000,-0.0339,-0.4215,0.0129,0.423
31.021000,-0.0152,-0.4206,0.1599,0.450
31.022000,-0.0267,-0.3880,0.1778,0.428
31.023000,-0.0171,-0.3485,0.1829,0.394
31.077000,-0.0353,-0.3577,0.1552,0.392
31.078000,-0.0703,-0.4012,0.1555,0.436
31.079000,-0.0664,-0.4135,0.1314,0.439
31.081000,-0.1109,-0.4386,0.1055,0.465
31.082000,-0.1297,-0.4671,0.1144,0.498
31.082000,-0.1873,-0.4025,0.0139,0.444
31.090000,-0.1834,-0.3959,-0.0284,0.437
31.095000,-0.1586,-0.3654,-0.1816,0.438
31.110000,-0.1060,-0.3251,-0.2469,0.422
31.111000,-0.1060,-0.3251,-0.2469,0.422
31.153000,-0.0827,-0.3402,-0.3407,0.489
31.154000,-0.0817,-0.3721,-0.3148,0.494
31.155000,-0.1291,-0.3613,-0.2245,0.444
31.156000,-0.1237,-0.3636,-0.1621,0.417
31.157000,0.0063,-0.3667,-0.1384,0.392
31.171000,0.0395,-0.3793,-0.2049,0.433
31.173000,0.0395,-0.3793,-0.2049,0.433
31.175000,-0.0468,-0.4077,-0.3175,0.519
31.187000,-0.0980,-0.4759,-0.2667,0.554
31.206000,-0.0996,-0.4158,-0.2594,0.500
31.208000,-0.1550,-0.3630,-0.2661,0.476
31.261000,-0.1387,-0.3439,-0.3307,0.497
31.263000,-0.1256,-0.2694,-0.4551,0.544
31.264000,-0.1392,-0.2641,-0.5464,0.623
31.265000,-0.1445,-0.2112,-0.5833,0.637
31.266000,-0.1445,-0.2112,-0.5833,0.637
31.267000,-0.1477,-0.2090,-0.4694,0.535
31.268000,-0.0972,-0.2205,-0.4349,0.497
31.277000,-0.0235,-0.2226,-0.3585,0.423
31.286000,0.0452,-0.2485,-0.2744,0.373
31.318000,0.0706,-0.1455,-0.2577,0.304
31.319000,0.0413,-0.1373,-0.2521,0.290
31.320000,0.0705,-0.1423,-0.3053,0.344
31.327000,0.0760,-0.1849,-0.3061,0.366
31.356000,0.1147,-0.2185,-0.2168,0.328
31.359000,0.1152,-0.2134,-0.2284,0.333
31.362000,0.0966,-0.2123,-0.1184,0.262
31.370000,0.1257,-0.2113,-0.1091,0.269
31.374000,0.1107,-0.1932,-0.0529,0.229
31.390000,0.1143,-0.2042,-0.0853,0.249
31.391000,0.1143,-0.2042,-0.0853,0.249
31.411000,0.0854,-0.2190,-0.0467,0.240
31.413000,0.0841,-0.2395,-0.0326,0.256
31.416000,0.0461,-0.2531,0.0523,0.262
31.456000,0.0875,-0.2294,0.0784,0.258
31.461000,0.0581,-0.1916,0.1182,0.233
31.469000,0.0612,-0.2159,0.0919,0.242
31.471000,0.1082,-0.2105,0.1590,0.285
31.473000,0.0116,-0.2003,0.0493,0.207
31.477000,0.0208,-0.1995,-0.0669,0.211
31.496000,0.0201,-0.1803,-0.0208,0.183
31.501000,0.0765,-0.1620,-0.0881,0.200
31.509000,0.0944,-0.2058,-0.0341,0.229
31.540000,0.0746,-0.1970,-0.0454,0.216
31.542000,0.0588,-0.1732,-0.0185,0.184
31.542000,0.1005,-0.1933,-0.0074,0.218
31.549000,0.1606,-0.2102,-0.0884,0.279
31.556000,0.1548,-0.2065,-0.1499,0.298
31.568000,0.0764,-0.2237,-0.2163,0.320
31.582000,0.0512,-0.2620,-0.1357,0.299
31.584000,0.0747,-0.2006,-0.1364,0.254
31.599000,0.0866,-0.1797,-0.1842,0.272
31.607000,0.0609,-0.1583,-0.1894,0.254
31.622000,-0.0029,-0.1231,-0.3621,0.382
31.641000,-0.0605,-0.1725,-0.4244,0.462
31.642000,-0.0894,-0.1447,-0.4124,0.446
31.675000,-0.0805,-0.1182,-0.4228,0.446
31.676000,0.0616,-0.1085,-0.3312,0.354
31.677000,0.0849,-0.0912,-0.2721,0.299
31.684000,0.0811,-0.1238,-0.2697,0.308
31.685000,0.0811,-0.1238,-0.2697,0.308
31.687000,0.1277,-0.1648,-0.2699,0.341
31.699000,0.1542,-0.1318,-0.3057,0.367
31.707000,0.1701,-0.1535,-0.3337,0.405
31.732000,0.1740,-0.2046,-0.3983,0.480
31.733000,0.1449,-0.2491,-0.4104,0.501
31.739000,0.0348,-0.4373,-0.3205,0.543
31.793000,-0.0380,-0.4583,-0.1062,0.472
31.794000,-0.0716,-0.5437,-0.0719,0.553
31.795000,-0.1126,-0.5753,0.0148,0.586
31.796000,-0.1879,-0.5466,-0.0363,0.579
31.798000,-0.2289,-0.5692,-0.1246,0.626
31.802000,-0.2953,-0.5651,-0.2716,0.693
31.808000,-0.3664,-0.5441,-0.3845,0.760
31.822000,-0.3410,-0.5267,-0.4149,0.752
31.827000,-0.3061,-0.4526,-0.5100,0.747
31.872000,-0.2832,-0.4944,-0.4614,0.733
31.874000,-0.2333,-0.4720,-0.4073,0.666
31.875000,-0.2308,-0.5007,-0.3124,0.634
31.876000,-0.1783,-0.5014,-0.2959,0.609
31.877000,-0.1334,-0.5458,-0.3041,0.639
31.890000,-0.0485,-0.5483,-0.2469,0.603
31.891000,-0.0485,-0.5483,-0.2469,0.603
31.897000,-0.0259,-0.4932,-0.1271,0.510
31.908000,0.0296,-0.3661,-0.0373,0.369
31.954000,0.1987,-0.2802,-0.0190,0.344
31.955000,0.3287,-0.1533,-0.2571,0.445
31.956000,0.2700,-0.1367,-0.3524,0.464
31.957000,0.2977,-0.0872,-0.3708,0.483
31.958000,0.2953,-0.0500,-0.3710,0.477
31.968000,0.3065,-0.1099,-0.2523,0.412
31.978000,0.2490,-0.1246,-0.1938,0.339
31.988000,0.1358,-0.1734,-0.1613,0.273
31.998000,0.0379,-0.1968,-0.1716,0.264
32.021000,0.0160,-0.2211,-0.2067,0.303
32.022000,0.0062,-0.2406,-0.1538,0.286
32.030000,-0.0055,-0.1246,-0.1091,0.166
32.066000,0.0403,-0.1234,-0.1112,0.171
32.067000,0.1177,-0.0969,-0.0822,0.173
32.068000,0.0915,-0.0628,-0.1412,0.180
32.070000,0.1489,-0.0868,-0.2477,0.302
32.080000,0.0995,-0.1002,-0.3064,0.337
32.085000,0.1083,-0.1164,-0.2909,0.332
32.110000,0.0688,-0.1197,-0.2293,0.268
32.111000,0.0658,-0.1837,-0.1942,0.275
32.152000,0.0767,-0.1811,-0.1317,0.237
32.152000,0.0775,-0.2028,-0.0819,0.232
32.153000,0.0594,-0.1904,-0.0324,0.202
32.154000,0.0166,-0.2317,-0.0344,0.235
32.157000,-0.0077,-0.2222,-0.0078,0.222
32.171000,0.0258,-0.2256,-0.0873,0.243
32.172000,0.0258,-0.2256,-0.0873,0.243
32.176000,0.0378,-0.1579,-0.0230,0.164
32.188000,0.0913,-0.1170,-0.0706,0.164
32.207000,0.1528,-0.0696,-0.1570,0.230
32.208000,0.1334,-0.0407,-0.1791,0.227
32.260000,0.1235,-0.0500,-0.2790,0.309
32.261000,0.1127,-0.0334,-0.3115,0.333
32.261000,0.1214,-0.0116,-0.2573,0.285
32.262000,0.1050,0.0228,-0.2570,0.279
32.263000,0.1316,-0.0295,-0.2699,0.302
32.269000,0.0713,-0.0068,-0.1778,0.192
32.278000,0.1310,0.0797,-0.1940,0.247
32.290000,0.1880,0.0415,-0.1547,0.247
32.295000,0.2292,0.0328,-0.2783,0.362
32.314000,0.1653,0.0196,-0.3288,0.368
32.318000,0.0899,-0.0554,-0.4060,0.420
32.327000,0.0629,-0.0867,-0.3382,0.355
32.354000,0.0398,-0.0762,-0.1859,0.205
32.355000,0.0845,-0.1401,-0.1278,0.208
32.358000,0.0526,-0.1274,-0.0749,0.157
32.370000,0.0332,-0.1952,-0.1167,0.230
32.375000,0.0614,-0.2007,-0.0750,0.223
32.391000,0.0693,-0.1935,-0.0747,0.219
32.392000,0.0693,-0.1935,-0.0747,0.219
32.397000,0.1191,-0.2130,0.0706,0.254
32.417000,0.1710,-0.1744,0.0330,0.246
32.418000,0.1895,-0.1933,0.0589,0.277
32.431000,0.1650,-0.2206,-0.0159,0.276
32.460000,0.0691,-0.2970,-0.0371,0.307
32.461000,0.0035,-0.3778,-0.1021,0.391
32.462000,-0.0806,-0.4111,-0.1449,0.443
32.470000,-0.1925,-0.4330,-0.2206,0.523
32.479000,-0.2015,-0.4364,-0.1839,0.515
32.488000,-0.1687,-0.4373,-0.2004,0.510
32.498000,-0.1646,-0.4478,-0.1736,0.508
32.510000,-0.2038,-0.4342,-0.1645,0.507
32.558000,-0.1211,-0.3788,-0.1935,0.442
32.559000,-0.0596,-0.3511,-0.3247,0.482
32.560000,-0.0596,-0.3511,-0.3247,0.482
32.560000,-0.0710,-0.2157,-0.3738,0.437
32.561000,-0.0628,-0.2054,-0.4596,0.507
32.562000,-0.0024,-0.1808,-0.4628,0.497
32.571000,0.0428,-0.1596,-0.4921,0.519
32.580000,0.0843,-0.1656,-0.5049,0.538
32.586000,0.0508,-0.2095,-0.4634,0.511
32.606000,0.0688,-0.2437,-0.3881,0.463
32.607000,0.0688,-0.2437,-0.3881,0.463
32.608000,0.0804,-0.2884,-0.2992,0.423
32.656000,0.1210,-0.3378,-0.3331,0.490
32.657000,0.1472,-0.3154,-0.2425,0.424
32.658000,0.1665,-0.3846,-0.3245,0.530
32.659000,0.0902,-0.3837,-0.1243,0.413
32.660000,0.1698,-0.3253,-0.0398,0.369
32.668000,0.2084,-0.3248,-0.0896,0.396
32.678000,0.1235,-0.3804,-0.2315,0.462
32.688000,-0.0034,-0.4007,-0.2765,0.487
32.705000,-0.0808,-0.4608,-0.2578,0.534
32.708000,-0.0434,-0.5257,-0.2115,0.568
32.751000,-0.0820,-0.5660,-0.2245,0.614
32.752000,-0.0805,-0.5199,-0.2526,0.584
32.753000,-0.0666,-0.4612,-0.2997,0.554
32.754000,-0.0807,-0.3859,-0.4403,0.591
32.759000,-0.0171,-0.3718,-0.3894,0.539
32.768000,0.0157,-0.3319,-0.3199,0.461
32.779000,0.0966,-0.2729,-0.2112,0.358
32.788000,0.1042,-0.2878,-0.1683,0.349
32.809000,0.1274,-0.2389,-0.1622,0.316
32.810000,0.0572,-0.3232,-0.1876,0.378
32.859000,0.0213,-0.3725,-0.2067,0.427
32.860000,-0.0093,-0.3876,-0.2343,0.453
32.860000,-0.0673,-0.4290,-0.2373,0.495
32.861000,-0.0775,-0.4941,-0.2070,0.541
32.862000,-0.1258,-0.4579,-0.0922,0.484
32.871000,-0.1411,-0.5193,-0.0898,0.546
32.876000,-0.1448,-0.4639,-0.0768,0.492
32.891000,-0.1252,-0.4118,-0.0900,0.440
32.892000,-0.1252,-0.4118,-0.0900,0.440
32.897000,-0.1022,-0.3863,-0.0669,0.405
32.915000,-0.0920,-0.3902,-0.0990,0.413
32.918000,-0.0725,-0.4427,-0.0484,0.451
32.930000,-0.0877,-0.4023,0.0071,0.412
32.981000,-0.0251,-0.3959,0.0805,0.405
32.983000,-0.0363,-0.4130,0.0926,0.425
32.984000,-0.0326,-0.3662,0.1214,0.387
32.985000,-0.0619,-0.3809,0.0652,0.391
32.986000,-0.0428,-0.4033,0.0539,0.409
32.989000,-0.0149,-0.3516,0.0079,0.352
32.998000,-0.0398,-0.3765,0.0662,0.384
33.011000,-0.0135,-0.3617,-0.0091,0.362
33.031000,-0.0275,-0.2788,0.1033,0.299
33.032000,0.0063,-0.3005,0.0072,0.301
33.038000,0.0226,-0.3145,-0.2049,0.376
33.078000,-0.1082,-0.3749,-0.1872,0.433
33.079000,-0.2528,-0.4246,-0.2454,0.552
33.081000,-0.2434,-0.4536,-0.1790,0.545
33.081000,-0.2293,-0.4966,-0.1960,0.581
33.087000,-0.2517,-0.4310,-0.1670,0.526
33.103000,-0.2353,-0.4172,-0.3053,0.568
33.104000,-0.2353,-0.4172,-0.3053,0.568
33.108000,-0.2354,-0.4322,-0.3753,0.619
33.124000,-0.2607,-0.4073,-0.3783,0.614
33.129000,-0.2540,-0.3994,-0.3317,0.578
33.179000,-0.2048,-0.3396,-0.2912,0.492
33.180000,-0.1994,-0.2961,-0.3017,0.467
33.181000,-0.1652,-0.2666,-0.3333,0.458
33.182000,-0.1687,-0.3179,-0.2845,0.459
33.182000,-0.1687,-0.3179,-0.2845,0.459
33.183000,-0.1497,-0.3617,-0.3453,0.522
33.190000,-0.1902,-0.3629,-0.3522,0.540
33.197000,-0.2081,-0.4042,-0.3156,0.553
33.212000,-0.1543,-0.4327,-0.3380,0.570
33.216000,-0.1003,-0.4637,-0.3221,0.573
33.249000,-0.0469,-0.4497,-0.3223,0.555
33.250000,-0.0104,-0.4252,-0.2654,0.501
33.251000,0.0167,-0.4525,-0.2017,0.496
33.259000,0.0719,-0.3700,-0.1409,0.402
33.269000,0.0976,-0.3900,-0.1468,0.428
33.279000,0.1522,-0.3519,-0.1578,0.415
33.291000,0.1489,-0.2433,-0.1434,0.319
33.296000,0.2060,-0.2250,-0.1441,0.337
33.312000,0.1435,-0.2723,-0.0853,0.319
33.313000,0.1435,-0.2723,-0.0853,0.319
33.350000,0.1347,-0.2706,-0.1238,0.327
33.351000,0.1256,-0.3028,-0.1106,0.346
33.351000,0.1073,-0.2815,-0.1555,0.339
33.352000,0.1274,-0.2651,-0.1935,0.352
33.359000,0.1617,-0.1680,-0.2303,0.328
33.372000,0.1765,-0.0871,-0.2874,0.348
33.378000,0.1665,-0.1181,-0.2826,0.349
33.389000,0.0751,-0.0579,-0.2156,0.236
33.399000,0.2510,-0.0472,-0.2024,0.326
33.411000,0.2280,-0.0607,-0.1626,0.287
33.455000,0.1776,-0.0380,-0.1550,0.239
33.456000,0.0792,-0.1313,-0.1403,0.208
33.457000,0.0211,-0.1752,-0.0084,0.177
33.458000,0.0198,-0.2253,0.0235,0.227
33.458000,0.0525,-0.2074,0.0120,0.214
33.469000,0.0666,-0.2126,-0.0415,0.227
33.481000,0.0662,-0.2417,-0.0579,0.257
33.489000,0.1089,-0.2419,-0.0027,0.265
33.498000,0.0983,-0.1381,-0.0049,0.170
33.511000,0.1535,-0.1136,-0.0403,0.195
33.521000,0.1474,-0.0777,-0.0705,0.181
33.561000,0.1660,-0.0696,-0.1009,0.206
33.562000,0.1660,-0.0696,-0.1009,0.206
33.563000,0.1309,-0.1402,-0.0953,0.214
33.564000,0.0700,-0.1332,-0.1340,0.202
33.565000,0.0290,-0.2203,-0.1201,0.253
33.570000,-0.0207,-0.2481,-0.0723,0.259
33.581000,-0.0187,-0.2776,-0.0744,0.288
33.587000,-0.0474,-0.2916,-0.0518,0.300
33.603000,-0.0582,-0.3265,-0.0658,0.338
33.605000,-0.0582,-0.3265,-0.0658,0.338
33.609000,-0.0731,-0.3081,-0.1050,0.334
33.629000,-0.0633,-0.2879,-0.1027,0.312
33.631000,-0.0537,-0.2539,-0.0711,0.269
33.668000,-0.0063,-0.2353,-0.1685,0.289
33.669000,0.0154,-0.1683,-0.2215,0.279
33.670000,-0.0042,-0.2411,-0.2355,0.337
33.673000,-0.0012,-0.2840,-0.2383,0.371
33.674000,-0.0012,-0.2840,-0.2383,0.371
33.678000,-0.0167,-0.2911,-0.2047,0.356
33.691000,-0.0359,-0.3198,-0.1765,0.367
33.699000,-0.0406,-0.3530,-0.1817,0.399
33.717000,-0.0117,-0.3621,-0.2586,0.445
33.721000,0.0124,-0.3473,-0.2213,0.412
33.727000,-0.0112,-0.2990,-0.3061,0.428
33.755000,0.0740,-0.2443,-0.3658,0.446
33.756000,0.0593,-0.2466,-0.4654,0.530
33.760000,-0.0174,-0.1872,-0.4179,0.458
33.769000,0.0343,-0.1185,-0.4576,0.474
33.780000,0.1703,-0.0945,-0.5317,0.566
33.792000,0.0667,-0.1495,-0.6093,0.631
33.797000,-0.0192,-0.2123,-0.5474,0.587
33.812000,-0.0967,-0.3338,-0.4264,0.550
33.855000,-0.1635,-0.3205,-0.2910,0.463
33.856000,-0.1152,-0.3591,-0.2200,0.437
33.857000,-0.1328,-0.3717,-0.2485,0.466
33.858000,-0.1986,-0.3704,-0.2388,0.483
33.861000,-0.2155,-0.3582,-0.2164,0.471
33.867000,-0.1666,-0.3466,-0.1488,0.412
33.881000,-0.1736,-0.2944,-0.0820,0.352
33.889000,-0.1767,-0.2434,-0.1378,0.331
33.900000,-0.2423,-0.0875,-0.2413,0.353
33.911000,-0.2281,0.0205,-0.3308,0.402
33.927000,-0.1621,0.0495,-0.4384,0.470
33.932000,-0.1785,0.0619,-0.5215,0.555
33.981000,-0.2028,-0.0116,-0.4224,0.469
33.982000,-0.1709,-0.0990,-0.2178,0.294
33.983000,-0.1531,-0.1809,0.0053,0.237
33.984000,-0.1546,-0.3027,0.2122,0.401
33.985000,-0.2268,-0.4279,0.4035,0.630
33.990000,-0.2690,-0.4682,0.5101,0.743
33.999000,-0.3444,-0.4997,0.5784,0.838
34.011000,-0.2986,-0.4095,0.5820,0.772
34.017000,-0.2412,-0.3354,0.4928,0.643
34.033000,-0.1834,-0.2166,0.3420,0.444
34.034000,-0.1834,-0.2166,0.3420,0.444
34.078000,-0.1163,-0.2054,0.2073,0.314
34.079000,-0.0699,-0.1478,0.1093,0.197
34.080000,0.0148,-0.1687,0.0130,0.170
34.080000,0.0324,-0.2042,-0.0158,0.207
34.082000,0.0010,-0.2447,0.0245,0.246
34.089000,-0.0340,-0.2793,0.0210,0.282
34.099000,-0.0873,-0.3496,0.0588,0.365
34.110000,-0.1786,-0.3708,0.1420,0.435
34.129000,-0.2256,-0.4267,0.1119,0.495
34.132000,-0.3157,-0.3589,0.2085,0.521
34.184000,-0.2380,-0.3717,0.1171,0.457
34.186000,-0.1643,-0.3424,-0.0160,0.380
34.188000,-0.1829,-0.3455,-0.1568,0.421
34.189000,-0.1642,-0.4097,-0.2169,0.492
34.191000,-0.1642,-0.4097,-0.2169,0.492
34.192000,-0.1334,-0.4660,-0.2086,0.528
34.193000,-0.0764,-0.4310,-0.1477,0.462
34.200000,-0.0313,-0.4149,-0.0755,0.423
34.209000,-0.0148,-0.4702,-0.1047,0.482
34.226000,-0.0198,-0.4937,-0.2156,0.539
34.227000,-0.0905,-0.4435,-0.1869,0.490
34.269000,-0.1617,-0.4367,-0.2643,0.535
34.270000,-0.2200,-0.3212,-0.2820,0.481
34.270000,-0.1923,-0.2399,-0.2791,0.415
34.271000,-0.1330,-0.1581,-0.3897,0.441
34.280000,-0.1699,-0.0826,-0.4451,0.484
34.292000,-0.0961,-0.0580,-0.5571,0.568
34.297000,-0.1106,-0.0786,-0.6377,0.652
34.313000,-0.1494,-0.1635,-0.7733,0.804
34.316000,-0.1494,-0.1635,-0.7733,0.804
34.341000,-0.1183,-0.2210,-0.8245,0.862
34.342000,-0.0799,-0.2487,-0.8769,0.915
34.343000,-0.0622,-0.2619,-0.8686,0.909
34.389000,-0.0522,-0.2902,-0.8330,0.884
34.390000,-0.0226,-0.2901,-0.8017,0.853
34.391000,0.0108,-0.2453,-0.6572,0.702
34.392000,0.1403,-0.1654,-0.4707,0.518
34.393000,0.2066,-0.1207,-0.4107,0.475
34.400000,0.2143,-0.1159,-0.3953,0.464
34.411000,0.2354,-0.0616,-0.5680,0.618
34.427000,0.2912,-0.0912,-0.6201,0.691
34.438000,0.4081,-0.0628,-0.6307,0.754
34.439000,0.4355,-0.0525,-0.5684,0.718
34.473000,0.4595,-0.0043,-0.5012,0.680
34.474000,0.5028,0.0316,-0.4188,0.655
34.475000,0.4753,0.0457,-0.2896,0.558
34.479000,0.4572,0.0414,-0.2301,0.514
34.491000,0.4149,0.0027,-0.2237,0.471
34.502000,0.4043,-0.0256,-0.0813,0.413
34.508000,0.3922,0.0322,0.0543,0.397
34.540000,0.4831,0.0467,0.0810,0.492
34.541000,0.4831,0.0473,0.0245,0.486
34.542000,0.4535,0.0221,0.0210,0.454
34.551000,0.3068,0.0452,-0.0976,0.325
34.577000,0.2022,-0.0165,-0.1251,0.238
34.579000,0.1339,-0.0686,-0.1208,0.193
34.580000,0.1564,-0.0711,-0.0412,0.177
34.593000,0.1072,-0.1142,-0.0793,0.176
34.600000,0.0892,-0.1510,-0.0110,0.176
34.610000,0.0910,-0.2058,-0.0762,0.238
34.630000,0.0266,-0.2906,0.0347,0.294
34.632000,0.0528,-0.2993,0.1589,0.343
34.677000,0.0462,-0.2520,0.2502,0.358
34.678000,0.1746,-0.2285,0.3448,0.449
34.678000,0.1511,-0.2183,0.3046,0.404
34.679000,0.1121,-0.2360,0.1940,0.325
34.680000,0.0730,-0.2590,0.0476,0.273
34.692000,0.0486,-0.2911,0.0161,0.296
34.700000,0.0011,-0.3276,-0.0913,0.340
34.709000,-0.0266,-0.4015,-0.1062,0.416
34.728000,-0.0817,-0.4918,-0.1240,0.514
34.729000,-0.1332,-0.4938,-0.1057,0.522
34.803000,-0.1799,-0.5042,-0.1192,0.548
34.804000,-0.1799,-0.5042,-0.1192,0.548
34.805000,-0.2061,-0.5945,-0.1655,0.651
34.807000,-0.2615,-0.5749,-0.1970,0.662
34.809000,-0.2701,-0.6393,-0.2185,0.728
34.810000,-0.3212,-0.6352,-0.2875,0.768
34.811000,-0.3329,-0.6617,-0.2395,0.778
34.812000,-0.2730,-0.6376,-0.2672,0.743
34.813000,-0.2661,-0.6219,-0.2890,0.736
34.814000,-0.2661,-0.6219,-0.2890,0.736
34.819000,-0.1928,-0.5992,-0.3243,0.708
34.831000,-0.1399,-0.5028,-0.3506,0.629
34.844000,-0.1227,-0.4543,-0.4098,0.624
34.850000,-0.0580,-0.4164,-0.4254,0.598
34.891000,-0.0255,-0.4192,-0.4105,0.587
34.892000,0.0185,-0.4036,-0.3938,0.564
34.893000,-0.0157,-0.4209,-0.4279,0.600
34.894000,-0.0157,-0.4209,-0.4279,0.600
34.894000,-0.0530,-0.3713,-0.4020,0.550
34.901000,-0.0081,-0.3164,-0.4102,0.518
34.910000,0.0639,-0.3023,-0.4223,0.523
34.928000,-0.0533,-0.3436,-0.5134,0.620
34.930000,-0.0572,-0.3331,-0.4569,0.568
34.973000,-0.1453,-0.3160,-0.3959,0.527
34.974000,-0.0671,-0.3523,-0.2516,0.438
34.975000,-0.0318,-0.3545,-0.3336,0.488
34.976000,-0.0580,-0.3367,-0.2925,0.450
34.979000,-0.0854,-0.3108,-0.2602,0.414
34.994000,-0.1000,-0.3420,-0.2601,0.441
34.998000,-0.0279,-0.3315,-0.1220,0.354
35.013000,-0.0382,-0.2951,-0.0281,0.299
35.021000,0.0493,-0.2728,-0.0345,0.279
35.032000,0.0789,-0.2316,0.0191,0.245
35.076000,0.1032,-0.2010,-0.0136,0.226
35.077000,0.0787,-0.2008,-0.0385,0.219
35.078000,0.1021,-0.1342,-0.1366,0.217
35.078000,0.0818,-0.1460,-0.1085,0.199
35.079000,0.0812,-0.1996,-0.1001,0.238
35.093000,0.0471,-0.2389,-0.0346,0.246
35.100000,0.0181,-0.2814,0.0233,0.283
35.111000,-0.0198,-0.3033,0.0479,0.308
35.142000,0.0236,-0.3340,0.0443,0.338
35.143000,-0.0468,-0.3202,0.0391,0.326
35.144000,0.0084,-0.3177,-0.0541,0.322
35.149000,0.0608,-0.2462,-0.0558,0.260
35.186000,0.0533,-0.2541,-0.0350,0.262
35.190000,0.0533,-0.2541,-0.0350,0.262
35.191000,0.1110,-0.2286,-0.0866,0.269
35.192000,0.1299,-0.1947,-0.1193,0.263
35.194000,0.1521,-0.1450,-0.1797,0.277
35.201000,0.0936,-0.1177,-0.2207,0.267
35.211000,0.0392,-0.1455,-0.2013,0.251
35.229000,0.0228,-0.1593,-0.2111,0.265
35.231000,0.0265,-0.1996,-0.1589,0.257
