time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
23.118000,-0.4324,-0.3284,0.0642,0.547
23.122000,-0.3766,-0.3739,0.2024,0.568
23.128000,-0.3908,-0.4670,0.2416,0.655
23.191000,-0.3757,-0.5236,0.3051,0.713
23.193000,-0.3757,-0.5236,0.3051,0.713
23.194000,-0.2940,-0.5320,0.3184,0.686
23.195000,-0.1971,-0.5262,0.4458,0.717
23.197000,-0.1634,-0.5139,0.5930,0.802
23.199000,-0.0766,-0.5005,0.5714,0.763
23.200000,0.0394,-0.4416,0.5539,0.709
23.201000,0.1197,-0.3546,0.5497,0.665
23.213000,0.1228,-0.2567,0.3438,0.446
23.214000,0.1228,-0.2567,0.3438,0.446
23.219000,0.2234,-0.2172,0.1790,0.359
23.231000,0.3264,-0.1528,0.0209,0.361
23.322000,0.2833,0.0433,-0.2237,0.364
23.324000,0.4582,0.0690,-0.5595,0.726
23.325000,0.4087,0.1772,-0.6926,0.824
23.326000,0.5097,0.4140,-0.8090,1.042
23.328000,0.6541,0.3912,-0.8451,1.138
23.329000,0.7009,0.4833,-0.8288,1.188
23.331000,0.7242,0.5253,-0.9200,1.283
23.332000,0.7543,0.5566,-0.8657,1.276
23.333000,0.7258,0.5318,-0.8109,1.211
23.334000,0.7279,0.4707,-0.7625,1.154
23.337000,0.6913,0.3880,-0.6941,1.054
23.352000,0.5713,0.2981,-0.5118,0.823
23.367000,0.4637,0.3223,-0.4662,0.732
23.429000,0.4776,0.2457,-0.4179,0.680
23.431000,0.4047,0.1645,-0.3425,0.555
23.433000,0.2275,0.1432,-0.3988,0.481
23.434000,0.0911,0.0906,-0.4165,0.436
23.434000,0.0595,-0.0017,-0.3864,0.391
23.435000,-0.0371,-0.1295,-0.3510,0.376
23.436000,-0.1229,-0.2206,-0.3761,0.453
23.440000,-0.2024,-0.3562,-0.3464,0.536
23.451000,-0.2518,-0.3591,-0.2292,0.495
23.482000,-0.2531,-0.4370,-0.1621,0.530
23.483000,-0.2267,-0.5203,-0.0512,0.570
23.485000,-0.2067,-0.5404,0.0941,0.586
23.493000,-0.1837,-0.5776,0.1729,0.630
23.500000,-0.1358,-0.5945,0.2733,0.668
23.513000,-0.0638,-0.6103,0.3143,0.689
23.581000,0.0128,-0.5270,0.3564,0.636
23.583000,0.0836,-0.4874,0.3368,0.598
23.584000,0.1638,-0.4582,0.2553,0.549
23.585000,0.2411,-0.3875,0.2599,0.525
23.586000,0.2309,-0.3301,0.1549,0.432
23.588000,0.2909,-0.2633,0.0388,0.394
23.589000,0.2909,-0.2633,0.0388,0.394
23.590000,0.3446,-0.2102,-0.1293,0.424
23.592000,0.3770,-0.1921,-0.1647,0.454
23.600000,0.3806,-0.1744,-0.1850,0.458
23.613000,0.3259,-0.2400,-0.2688,0.486
23.680000,0.2888,-0.3338,-0.4147,0.606
23.681000,0.1884,-0.3677,-0.4077,0.580
23.682000,0.0378,-0.3879,-0.4042,0.561
23.683000,0.0378,-0.3879,-0.4042,0.561
23.684000,0.0312,-0.4256,-0.3475,0.550
23.686000,0.0215,-0.4981,-0.3398,0.603
23.688000,-0.0412,-0.5715,-0.3705,0.682
23.690000,-0.1419,-0.5582,-0.3812,0.691
23.693000,-0.2427,-0.6890,-0.3283,0.801
23.698000,-0.2984,-0.6929,-0.1845,0.777
23.714000,-0.3712,-0.7754,-0.1929,0.881
23.717000,-0.3712,-0.7754,-0.1929,0.881
23.722000,-0.3989,-0.8144,-0.2071,0.930
23.783000,-0.4263,-0.7902,-0.2617,0.935
23.784000,-0.4177,-0.7256,-0.2634,0.878
23.785000,-0.3844,-0.7685,-0.2080,0.884
23.786000,-0.3905,-0.6997,-0.1488,0.815
23.789000,-0.2548,-0.6516,-0.2059,0.729
23.791000,-0.2327,-0.5617,-0.1867,0.636
23.792000,-0.1614,-0.4874,-0.2241,0.560
23.801000,-0.0855,-0.4652,-0.1395,0.493
23.817000,-0.0006,-0.4884,-0.1689,0.517
23.820000,0.0217,-0.4881,-0.1133,0.502
23.876000,0.0751,-0.4908,-0.1401,0.516
23.878000,0.1427,-0.5173,-0.1126,0.548
23.879000,0.1547,-0.7358,-0.1801,0.773
23.880000,0.1547,-0.7358,-0.1801,0.773
23.882000,0.1916,-0.9319,-0.0939,0.956
23.883000,0.1738,-1.0072,-0.0158,1.022
23.884000,0.2114,-1.0141,0.0235,1.036
23.891000,0.1809,-1.0150,0.0680,1.033
23.903000,0.2060,-0.9549,0.1185,0.984
23.914000,0.3081,-0.8570,0.1191,0.918
23.994000,0.3335,-0.7126,0.0820,0.791
23.995000,0.5042,-0.5729,-0.0226,0.764
23.997000,0.5070,-0.4584,-0.0931,0.690
23.998000,0.5615,-0.3510,-0.1609,0.681
23.999000,0.4383,-0.1655,-0.3153,0.565
24.001000,0.3938,-0.1688,-0.4779,0.642
24.002000,0.3024,-0.1427,-0.5126,0.612
24.003000,0.2734,-0.0652,-0.6925,0.747
24.004000,0.2037,0.0156,-0.8052,0.831
24.011000,0.1493,-0.0321,-0.9506,0.963
24.022000,-0.0769,-0.0006,-0.9174,0.921
24.032000,-0.1253,0.0862,-1.0738,1.085
24.096000,-0.2166,0.1288,-1.1350,1.163
24.098000,-0.2597,0.1271,-1.1197,1.156
24.099000,-0.3646,0.1567,-1.2453,1.307
24.100000,-0.4398,0.2300,-1.1306,1.235
24.101000,-0.4398,0.2300,-1.1306,1.235
24.102000,-0.4440,0.2130,-0.9745,1.092
24.104000,-0.4393,0.2437,-0.8391,0.978
24.105000,-0.3440,0.2531,-0.6710,0.795
24.111000,-0.3930,0.2754,-0.5229,0.710
24.132000,-0.2529,0.2109,-0.0049,0.329
24.133000,-0.1492,0.1204,0.2283,0.298
24.203000,-0.0920,0.0850,0.5083,0.524
24.204000,-0.0920,0.0850,0.5083,0.524
24.205000,-0.1252,0.0080,0.7030,0.714
24.208000,-0.0720,-0.1712,0.8769,0.896
24.209000,-0.0309,-0.2736,1.0686,1.103
24.211000,-0.0002,-0.2704,1.1545,1.186
24.212000,0.0040,-0.3091,1.2598,1.297
24.213000,-0.0605,-0.4708,1.3290,1.411
24.215000,-0.0479,-0.5360,1.3612,1.464
24.216000,-0.0479,-0.5360,1.3612,1.464
24.220000,-0.1546,-0.5961,1.3085,1.446
24.233000,-0.2569,-0.7001,1.1548,1.375
24.292000,-0.3094,-0.6815,1.0186,1.264
24.293000,-0.2653,-0.5579,0.7439,0.967
24.294000,-0.1043,-0.5038,0.5289,0.738
24.295000,0.0104,-0.4112,0.2884,0.502
24.296000,0.0953,-0.2964,0.0304,0.313
24.299000,0.1828,-0.2391,-0.1060,0.319
24.302000,0.2635,-0.1907,-0.0118,0.326
24.312000,0.3151,-0.1908,0.0328,0.370
24.336000,0.2739,-0.1623,0.0626,0.324
24.337000,0.2488,-0.1311,0.0924,0.296
24.385000,0.2541,-0.2042,0.0276,0.327
24.389000,0.1408,-0.1489,0.1211,0.238
24.395000,0.0366,-0.0660,0.0700,0.103
24.396000,-0.0547,0.0033,0.0174,0.057
24.397000,-0.1297,0.0297,-0.1238,0.182
24.397000,-0.2415,0.0803,-0.5463,0.603
24.399000,-0.4906,0.1437,-1.2885,1.386
24.415000,-0.5644,0.1328,-1.5615,1.666
24.421000,-0.5634,0.1303,-1.8804,1.967
24.472000,-0.5520,0.0928,-2.0410,2.116
24.474000,-0.5540,-0.1232,-1.7417,1.832
24.475000,-0.7041,-0.6205,-1.4740,1.747
24.476000,-0.4870,-0.4186,-1.0792,1.256
24.477000,-0.2921,-0.0875,-0.6328,0.702
24.479000,-0.2438,-0.3139,-0.4212,0.579
24.493000,-0.2446,-0.5183,-0.2468,0.624
24.501000,-0.3260,-0.5397,-0.1906,0.659
24.515000,-0.3160,-0.4158,-0.2018,0.560
24.520000,-0.2847,-0.3574,-0.0321,0.458
24.573000,-0.2332,-0.4532,0.0455,0.512
24.575000,-0.2299,-0.5406,0.1140,0.598
24.576000,-0.1978,-0.6372,0.0714,0.671
24.577000,-0.3442,-0.7571,0.1030,0.838
24.578000,-0.3882,-0.8148,0.0165,0.903
24.581000,-0.6077,-0.8289,0.0491,1.029
24.595000,-0.6518,-0.6702,0.0843,0.939
24.601000,-0.5690,-0.5425,0.2322,0.820
24.623000,-0.5157,-0.3120,0.1804,0.629
24.625000,-0.4005,-0.0515,-0.0100,0.404
24.672000,-0.1863,0.1394,-0.1786,0.293
24.673000,-0.1429,0.1556,-0.3795,0.434
24.674000,-0.4639,-0.5862,-0.6474,0.989
24.675000,0.3780,0.7878,-0.6128,1.067
24.676000,0.1715,0.2031,-0.6989,0.748
24.684000,0.2030,-0.1028,-0.8557,0.885
24.689000,0.6052,0.3684,-0.7474,1.030
24.704000,1.0163,0.5415,-0.4996,1.255
24.758000,1.0154,0.3049,-0.4993,1.172
24.766000,0.9423,0.1149,-0.4650,1.057
24.769000,0.9634,-0.0179,-0.2827,1.004
24.770000,0.7844,0.0703,-0.1205,0.797
24.771000,0.4759,-0.1705,0.1758,0.535
24.772000,0.2034,-0.4028,0.4190,0.616
24.773000,0.1164,-0.4640,0.6652,0.819
24.785000,0.1544,-0.6445,1.2652,1.428
24.786000,0.1544,-0.6445,1.2652,1.428
24.790000,0.1453,-0.5135,0.8502,1.004
24.803000,0.1604,-0.5185,0.4449,0.702
24.850000,0.3724,-0.4330,0.1760,0.598
24.851000,0.4740,-0.2650,-0.0197,0.543
24.852000,0.5231,-0.1802,-0.2390,0.603
24.853000,0.5127,-0.1736,-0.2721,0.606
24.855000,0.3775,-0.1180,-0.3271,0.513
24.856000,0.3775,-0.1180,-0.3271,0.513
24.863000,0.3390,-0.0593,-0.3734,0.508
24.873000,0.2319,-0.0941,-0.4464,0.512
24.881000,0.1068,-0.1015,-0.4942,0.516
24.892000,-0.0133,-0.1225,-0.4423,0.459
24.904000,-0.0045,-0.1962,-0.4035,0.449
24.909000,-0.0190,-0.2160,-0.2684,0.345
24.986000,0.0278,-0.3405,-0.1857,0.389
24.989000,0.0278,-0.3405,-0.1857,0.389
24.989000,0.0704,-0.4265,-0.0759,0.439
24.990000,-0.0284,-0.6133,0.0332,0.615
24.991000,-0.0808,-0.6151,-0.0254,0.621
24.992000,-0.1720,-0.6501,-0.0757,0.677
24.993000,-0.2186,-0.7460,-0.1057,0.785
24.994000,-0.2492,-0.8174,-0.0596,0.857
24.995000,-0.2291,-0.8029,0.0215,0.835
25.002000,-0.0228,-0.7321,0.0670,0.736
25.019000,0.0354,-0.6442,0.0873,0.651
25.021000,0.0765,-0.6383,0.0886,0.649
25.074000,-0.0282,-0.7702,-0.1044,0.778
25.075000,-0.1419,-0.7876,-0.0616,0.803
25.076000,-0.1834,-0.7150,-0.1199,0.748
25.079000,-0.1707,-0.5240,-0.1863,0.582
25.081000,-0.1450,-0.3519,-0.2804,0.473
25.082000,-0.0819,-0.2216,-0.3633,0.433
25.092000,-0.0581,-0.1011,-0.5490,0.561
25.103000,-0.1061,-0.0206,-0.7915,0.799
25.161000,-0.1257,0.0202,-0.8410,0.851
25.163000,-0.0537,-0.0305,-1.1218,1.123
25.164000,-0.0619,-0.0667,-1.1151,1.119
25.165000,0.0210,-0.1402,-1.1125,1.121
25.166000,0.1232,-0.2125,-0.9870,1.017
25.167000,0.1920,-0.2112,-0.8958,0.940
25.172000,0.2943,-0.3170,-0.8096,0.918
25.184000,0.2435,-0.2761,-0.6446,0.742
25.190000,0.2390,-0.3291,-0.5402,0.676
25.207000,0.3976,-0.3766,-0.3639,0.658
25.208000,0.3976,-0.3766,-0.3639,0.658
25.275000,0.4401,-0.4188,-0.0559,0.610
25.285000,0.4101,-0.4278,-0.0033,0.593
25.288000,0.2881,-0.4188,0.0283,0.509
25.290000,0.2477,-0.4863,-0.0338,0.547
25.292000,0.1018,-0.4730,-0.0438,0.486
25.294000,0.0443,-0.5498,-0.1101,0.562
25.298000,-0.0028,-0.6858,-0.1782,0.709
25.298000,-0.0701,-0.7537,-0.1300,0.768
25.299000,-0.0701,-0.7537,-0.1300,0.768
25.300000,-0.0472,-0.7870,-0.2132,0.817
25.303000,-0.0634,-0.8408,-0.2187,0.871
25.325000,-0.1382,-0.8314,-0.1524,0.856
25.328000,-0.1935,-0.8730,-0.0631,0.896
25.374000,-0.2942,-0.8884,0.0001,0.936
25.377000,-0.3255,-0.8900,-0.0020,0.948
25.378000,-0.3404,-0.8327,0.1068,0.906
25.379000,-0.3404,-0.8327,0.1068,0.906
25.380000,-0.3269,-0.9031,0.1300,0.969
25.384000,-0.2562,-0.9110,0.2695,0.984
25.385000,-0.2161,-0.8915,0.3884,0.996
25.392000,-0.2100,-0.7565,0.5103,0.936
25.405000,-0.1734,-0.6175,0.3006,0.708
25.410000,-0.2349,-0.5417,0.2712,0.650
25.468000,-0.0637,-0.4084,0.0994,0.425
25.470000,-0.0637,-0.4084,0.0994,0.425
25.471000,0.0431,-0.3015,-0.0309,0.306
25.472000,0.0620,-0.1573,-0.1310,0.214
25.473000,0.0862,-0.0999,-0.3208,0.347
25.475000,0.1726,-0.1151,-0.4110,0.460
25.476000,0.2573,0.0112,-0.4438,0.513
25.481000,0.3327,-0.0121,-0.3512,0.484
25.494000,0.3807,0.0575,-0.5106,0.639
25.504000,0.3055,0.0788,-0.4513,0.551
25.552000,0.3145,0.0463,-0.4295,0.534
25.553000,0.3211,0.0749,-0.4660,0.571
25.554000,0.3297,0.0698,-0.3628,0.495
25.555000,0.3760,-0.0070,-0.3131,0.489
25.556000,0.2749,-0.0954,-0.2735,0.399
25.563000,0.1549,-0.1582,-0.1827,0.287
25.572000,0.2222,-0.1999,-0.1088,0.318
25.596000,0.2320,-0.2363,-0.1131,0.350
25.599000,0.2507,-0.2307,-0.0908,0.353
25.602000,0.2170,-0.1869,-0.1818,0.339
25.657000,0.1365,-0.2071,-0.3193,0.404
25.659000,0.0838,-0.2461,-0.3416,0.429
25.660000,0.0772,-0.2823,-0.3687,0.471
25.661000,0.0772,-0.2823,-0.3687,0.471
25.662000,0.0509,-0.3002,-0.3317,0.450
25.667000,0.0637,-0.2934,-0.4039,0.503
25.668000,0.1097,-0.2530,-0.3889,0.477
25.673000,0.1600,-0.2104,-0.3897,0.471
25.689000,0.1163,-0.1089,-0.2927,0.333
25.691000,0.2018,-0.0973,-0.3532,0.418
25.763000,0.2146,0.0100,-0.4302,0.481
25.764000,0.2572,0.1123,-0.3721,0.466
25.765000,0.2328,0.0902,-0.3718,0.448
25.766000,0.1882,0.0360,-0.3698,0.417
25.767000,0.1259,0.0252,-0.2803,0.308
25.768000,0.2165,0.0177,-0.2804,0.355
25.769000,0.2143,0.1027,-0.4048,0.469
25.773000,0.0403,0.0034,-0.4125,0.415
25.782000,-0.1281,-0.1085,-0.3616,0.399
25.792000,-0.1705,-0.1292,-0.3359,0.398
25.805000,-0.1265,-0.0732,-0.2995,0.333
25.813000,-0.0880,-0.0232,-0.3325,0.345
25.877000,-0.0351,-0.0220,-0.4347,0.437
25.878000,-0.0246,-0.0718,-0.3930,0.400
25.879000,0.1043,-0.1219,-0.3187,0.357
25.880000,0.1583,-0.1941,-0.2496,0.354
25.881000,0.1583,-0.1941,-0.2496,0.354
25.883000,0.1881,-0.1329,-0.1520,0.276
25.884000,0.2588,-0.1056,-0.0679,0.288
25.885000,0.2867,-0.0343,-0.0121,0.289
25.895000,0.2508,0.0097,0.0055,0.251
25.908000,0.2921,0.0152,0.1213,0.317
25.915000,0.2399,-0.0430,0.2995,0.386
25.981000,0.2450,-0.0299,0.4176,0.485
25.982000,0.3408,-0.0989,0.3955,0.531
25.984000,0.2806,-0.0579,0.4365,0.522
25.985000,0.2077,-0.1096,0.4816,0.536
25.986000,0.1352,-0.2600,0.5012,0.581
25.988000,0.0367,-0.4333,0.4129,0.600
25.989000,0.0364,-0.4457,0.4624,0.643
25.995000,-0.0137,-0.4537,0.3419,0.568
26.003000,-0.0600,-0.4912,0.3916,0.631
26.014000,-0.1907,-0.5314,0.2940,0.637
26.023000,-0.1395,-0.5883,0.1880,0.633
26.090000,-0.2020,-0.4565,-0.1803,0.531
26.091000,-0.0938,-0.4263,-0.3229,0.543
26.092000,-0.0403,-0.2855,-0.3405,0.446
26.093000,-0.0398,-0.2309,-0.3048,0.384
26.094000,-0.0398,-0.2309,-0.3048,0.384
26.095000,0.0054,-0.2525,-0.3707,0.449
26.096000,0.0787,-0.1672,-0.3600,0.405
26.097000,0.1756,-0.1108,-0.4345,0.482
26.106000,0.1560,-0.1627,-0.4509,0.504
26.110000,0.1275,-0.2971,-0.4717,0.572
26.125000,0.0951,-0.4054,-0.3621,0.552
26.186000,0.1200,-0.4273,-0.3820,0.586
26.188000,0.0156,-0.4633,-0.3687,0.592
26.189000,0.0556,-0.5977,-0.3880,0.715
26.190000,-0.1505,-0.7082,-0.2593,0.769
26.191000,-0.2373,-0.7191,-0.3194,0.822
26.192000,-0.2718,-0.7503,-0.3452,0.869
26.194000,-0.2364,-0.6639,-0.4521,0.837
26.205000,-0.2644,-0.6494,-0.5216,0.874
26.213000,-0.2767,-0.6402,-0.4957,0.856
26.224000,-0.2627,-0.6011,-0.5130,0.833
26.232000,-0.2235,-0.5472,-0.5901,0.835
26.292000,-0.1005,-0.3889,-0.6507,0.765
26.299000,0.0058,-0.3032,-0.7234,0.784
26.303000,0.0398,-0.2749,-0.6604,0.716
26.307000,0.1215,-0.3024,-0.6263,0.706
26.308000,0.1354,-0.2845,-0.4848,0.578
26.309000,0.1782,-0.3568,-0.4734,0.619
26.310000,0.1355,-0.4692,-0.2159,0.534
26.313000,0.1404,-0.4566,-0.1815,0.511
26.324000,0.0875,-0.4447,-0.0576,0.457
26.367000,0.0716,-0.4366,0.0225,0.443
26.368000,0.1005,-0.5068,0.0438,0.519
26.370000,0.0563,-0.5420,0.0051,0.545
26.371000,0.0563,-0.5420,0.0051,0.545
26.372000,-0.0739,-0.6115,0.0903,0.623
26.374000,-0.1631,-0.6172,0.0106,0.639
26.382000,-0.2145,-0.5493,-0.0073,0.590
26.395000,-0.2021,-0.5672,-0.0258,0.603
26.416000,-0.1867,-0.5728,-0.0655,0.606
26.422000,-0.2582,-0.5331,-0.1456,0.610
26.423000,-0.1779,-0.4598,-0.1670,0.521
26.468000,-0.1546,-0.4235,-0.1834,0.487
26.470000,-0.0757,-0.3785,-0.1295,0.407
26.471000,-0.0351,-0.2800,-0.1109,0.303
26.472000,0.0240,-0.1980,-0.1112,0.228
26.476000,0.0456,-0.1905,-0.1725,0.261
26.481000,0.0595,-0.1680,-0.1680,0.245
26.496000,0.0800,-0.1452,-0.1853,0.249
26.497000,0.0800,-0.1452,-0.1853,0.249
26.510000,0.1099,-0.1665,-0.2504,0.320
26.517000,0.0908,-0.1856,-0.1439,0.252
26.564000,0.0869,-0.2210,-0.0820,0.251
26.565000,0.1260,-0.2377,-0.1063,0.289
26.566000,0.1036,-0.2359,-0.0385,0.261
26.567000,0.1173,-0.1893,-0.0120,0.223
26.569000,0.0988,-0.1753,-0.0764,0.215
26.570000,0.0988,-0.1753,-0.0764,0.215
26.574000,0.1475,-0.1723,-0.1065,0.251
26.587000,0.1458,-0.0337,-0.2360,0.279
26.594000,0.1307,-0.0604,-0.2351,0.276
26.604000,0.0962,-0.0493,-0.2727,0.293
26.615000,0.0618,-0.0964,-0.2554,0.280
26.624000,0.0468,-0.0890,-0.2737,0.292
26.677000,0.0118,-0.1292,-0.2592,0.290
26.678000,0.0118,-0.1292,-0.2592,0.290
26.679000,0.0259,-0.1305,-0.2528,0.286
26.680000,-0.0279,-0.1404,-0.2436,0.283
26.681000,-0.0424,-0.1758,-0.2168,0.282
26.682000,-0.0288,-0.2180,-0.1408,0.261
26.683000,-0.0288,-0.2180,-0.1408,0.261
26.683000,0.0045,-0.2471,-0.1272,0.278
26.695000,-0.0100,-0.2717,-0.1027,0.291
26.717000,-0.0535,-0.2199,-0.0318,0.229
26.719000,-0.0686,-0.1689,-0.0484,0.189
26.724000,0.0112,-0.1867,-0.0380,0.191
26.733000,0.0104,-0.2178,-0.1058,0.242
26.752000,-0.0150,-0.2027,-0.0493,0.209
26.755000,-0.0260,-0.2893,-0.0962,0.306
26.761000,-0.1939,-0.2221,0.0591,0.301
26.775000,-0.1098,-0.2979,0.0329,0.319
26.783000,-0.1342,-0.3411,-0.0094,0.367
26.795000,-0.2107,-0.3574,-0.0204,0.415
26.810000,-0.2208,-0.3293,-0.0236,0.397
26.814000,-0.2688,-0.3080,-0.0205,0.409
26.855000,-0.2790,-0.3022,0.0819,0.419
26.856000,-0.2323,-0.3118,-0.0238,0.390
26.857000,-0.2566,-0.3351,-0.0524,0.425
26.858000,-0.2093,-0.4027,-0.0186,0.454
26.864000,-0.2434,-0.4882,0.0660,0.549
26.874000,-0.2855,-0.5812,0.1730,0.670
26.883000,-0.2274,-0.6178,0.1895,0.685
26.896000,-0.2972,-0.6899,0.2195,0.783
26.901000,-0.2720,-0.7560,0.2436,0.840
26.917000,-0.3011,-0.7287,0.2082,0.815
26.971000,-0.2207,-0.7075,0.1273,0.752
26.977000,-0.1976,-0.6046,0.1039,0.644
26.982000,-0.0733,-0.4752,-0.0412,0.483
26.985000,-0.0605,-0.3572,-0.1897,0.409
26.988000,0.1050,-0.3471,-0.2632,0.448
26.989000,0.1424,-0.2361,-0.3746,0.465
26.990000,0.2042,-0.1663,-0.4151,0.492
26.997000,0.1767,-0.2143,-0.4762,0.551
26.998000,0.1767,-0.2143,-0.4762,0.551
27.002000,0.2106,-0.1638,-0.4383,0.513
27.015000,0.1242,-0.1792,-0.4992,0.545
27.076000,0.1288,-0.1458,-0.4957,0.533
27.078000,0.1047,-0.1843,-0.4872,0.531
27.078000,0.0325,-0.1643,-0.3742,0.410
27.079000,-0.0059,-0.1703,-0.4004,0.435
27.080000,0.0084,-0.1892,-0.4305,0.470
27.081000,0.0084,-0.1892,-0.4305,0.470
27.081000,0.0326,-0.2449,-0.4093,0.478
27.084000,-0.0383,-0.2432,-0.4249,0.491
27.093000,-0.0663,-0.2078,-0.4050,0.460
27.112000,0.0823,-0.2205,-0.3460,0.418
27.114000,0.0440,-0.2119,-0.4435,0.494
27.181000,0.0074,-0.3183,-0.5585,0.643
27.182000,-0.0197,-0.3294,-0.5098,0.607
27.183000,-0.0513,-0.3394,-0.4564,0.571
27.184000,0.0187,-0.3572,-0.4909,0.607
27.185000,0.0687,-0.2901,-0.4042,0.502
27.187000,0.0849,-0.2624,-0.4847,0.558
27.188000,0.0502,-0.2640,-0.3409,0.434
27.192000,0.0455,-0.2548,-0.2818,0.383
27.212000,0.0965,-0.1746,-0.2640,0.331
27.214000,0.1547,-0.1203,-0.2330,0.305
27.285000,0.1536,-0.1045,-0.1849,0.262
27.291000,0.0917,-0.0990,-0.1222,0.182
27.295000,0.0427,-0.1495,-0.1963,0.250
27.298000,0.0674,-0.1809,-0.1959,0.275
27.302000,0.0336,-0.2389,-0.1533,0.286
27.307000,0.0362,-0.2935,-0.1578,0.335
27.308000,0.0362,-0.2935,-0.1578,0.335
27.309000,0.0473,-0.2794,-0.0811,0.295
27.310000,0.1018,-0.3261,-0.0588,0.347
27.311000,0.1749,-0.2782,-0.0435,0.331
27.317000,0.2162,-0.2349,-0.0464,0.323
27.328000,0.2347,-0.2125,-0.0767,0.326
27.336000,0.2560,-0.1766,-0.1134,0.331
27.386000,0.3276,-0.1099,-0.1713,0.386
27.388000,0.3271,-0.0975,-0.2227,0.408
27.389000,0.3832,-0.0679,-0.1802,0.429
27.389000,0.3467,-0.0810,-0.1769,0.398
27.390000,0.3161,-0.1342,-0.1823,0.389
27.396000,0.2030,-0.1463,-0.1202,0.278
27.402000,0.1352,-0.1915,-0.1164,0.262
27.416000,0.1046,-0.1910,-0.1632,0.272
27.429000,0.0699,-0.2083,-0.1359,0.258
27.435000,-0.0082,-0.2073,-0.1239,0.242
27.498000,0.0055,-0.2332,-0.2107,0.314
27.499000,-0.0043,-0.3013,-0.2284,0.378
27.500000,-0.0379,-0.2396,-0.1986,0.313
27.501000,-0.0049,-0.2130,-0.1920,0.287
27.502000,0.0140,-0.2520,-0.2016,0.323
27.504000,0.0274,-0.2607,-0.2656,0.373
27.505000,0.0274,-0.2607,-0.2656,0.373
27.506000,-0.0353,-0.2818,-0.2682,0.391
27.515000,-0.0399,-0.3160,-0.2973,0.436
27.533000,-0.1308,-0.3263,-0.2126,0.411
27.535000,-0.1015,-0.3779,-0.1011,0.404
27.572000,-0.0811,-0.4177,-0.1614,0.455
27.574000,-0.1043,-0.4679,-0.0907,0.488
27.575000,-0.1335,-0.5025,-0.1011,0.530
27.575000,-0.1335,-0.5025,-0.1011,0.530
27.576000,-0.1321,-0.4506,-0.1056,0.481
27.585000,-0.0717,-0.4460,-0.0790,0.459
27.594000,-0.0366,-0.3493,-0.0252,0.352
27.604000,0.0223,-0.3245,-0.0010,0.325
27.616000,0.0570,-0.2337,-0.1293,0.273
27.622000,0.0517,-0.1585,-0.1537,0.227
27.658000,0.0464,-0.1602,-0.2634,0.312
27.659000,0.0464,-0.1602,-0.2634,0.312
27.660000,0.0035,-0.2221,-0.2623,0.344
27.661000,0.0183,-0.2509,-0.3201,0.407
27.664000,-0.0624,-0.2975,-0.2508,0.394
27.675000,-0.0705,-0.4092,-0.1419,0.439
27.686000,-0.0481,-0.3951,-0.1265,0.418
27.692000,-0.0190,-0.3792,-0.1703,0.416
27.715000,-0.0009,-0.3781,-0.0843,0.387
27.717000,0.0301,-0.3181,-0.0286,0.321
27.771000,0.0602,-0.2457,-0.0245,0.254
27.772000,0.0753,-0.2281,-0.0713,0.251
27.773000,0.0804,-0.1924,-0.0797,0.223
27.774000,0.1234,-0.1431,-0.0810,0.206
27.775000,0.0460,-0.1784,-0.1351,0.228
27.777000,0.0791,-0.1736,-0.1350,0.234
27.778000,0.0791,-0.1736,-0.1350,0.234
27.783000,0.0312,-0.1878,-0.1314,0.231
27.795000,0.0499,-0.2223,-0.2417,0.332
27.803000,0.0738,-0.1601,-0.2087,0.273
27.818000,0.0489,-0.2300,-0.2132,0.317
27.822000,0.0823,-0.2687,-0.2083,0.350
27.861000,0.1497,-0.3062,-0.2411,0.417
27.862000,0.0348,-0.2774,-0.2025,0.345
27.863000,0.0538,-0.2729,-0.1752,0.329
27.865000,0.0964,-0.2784,-0.1291,0.322
27.876000,0.1675,-0.2989,-0.1702,0.383
27.884000,0.1284,-0.2763,-0.1733,0.351
27.896000,0.1037,-0.3113,-0.2056,0.387
27.902000,0.0942,-0.3396,-0.2150,0.413
27.917000,0.0511,-0.3720,-0.1620,0.409
27.974000,0.0464,-0.3854,-0.2121,0.442
27.975000,0.0619,-0.3871,-0.2643,0.473
27.976000,0.0048,-0.3809,-0.3849,0.542
27.977000,-0.0129,-0.3447,-0.4518,0.568
27.977000,-0.0264,-0.4009,-0.4373,0.594
27.978000,0.0236,-0.3349,-0.4194,0.537
27.984000,0.0866,-0.3248,-0.3709,0.501
27.995000,0.1200,-0.2638,-0.2957,0.414
28.004000,0.0666,-0.2424,-0.3177,0.405
28.018000,0.0513,-0.2750,-0.3185,0.424
28.063000,0.0267,-0.3400,-0.3067,0.459
28.064000,-0.0359,-0.3846,-0.2807,0.478
28.066000,-0.0838,-0.4430,-0.2875,0.535
28.067000,-0.1590,-0.4872,-0.2714,0.580
28.068000,-0.1098,-0.4697,-0.2405,0.539
28.088000,-0.1321,-0.4697,-0.2209,0.536
28.089000,-0.1052,-0.5047,-0.2343,0.566
28.094000,-0.0750,-0.4669,-0.2096,0.517
28.107000,-0.0821,-0.4220,-0.1940,0.472
28.115000,-0.0909,-0.4484,-0.2177,0.507
28.163000,-0.0637,-0.4112,-0.1908,0.458
28.164000,-0.0291,-0.3316,-0.1572,0.368
28.165000,0.0008,-0.3477,-0.1568,0.381
