time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.958000,-0.0109,-0.3190,-0.3187,0.451
9.964000,-0.0395,-0.2706,-0.3126,0.415
9.989000,-0.0131,-0.2883,-0.2693,0.395
9.990000,0.0166,-0.2284,-0.2165,0.315
9.997000,0.0313,-0.2084,-0.2117,0.299
10.014000,0.0506,-0.1984,-0.2068,0.291
10.016000,0.0078,-0.2218,-0.2115,0.307
10.029000,0.0018,-0.1718,-0.2825,0.331
10.034000,-0.0655,-0.1725,-0.2675,0.325
10.049000,-0.1272,-0.2044,-0.3674,0.439
10.050000,-0.1272,-0.2044,-0.3674,0.439
10.055000,-0.1698,-0.1312,-0.3753,0.432
10.078000,-0.1603,-0.1313,-0.3834,0.436
10.080000,-0.1267,-0.1260,-0.3597,0.402
10.087000,-0.0884,-0.1353,-0.3174,0.356
10.099000,-0.1165,-0.1338,-0.2109,0.276
10.104000,-0.0643,-0.1254,-0.1825,0.231
10.120000,-0.0698,-0.1368,-0.1759,0.234
10.121000,-0.0698,-0.1368,-0.1759,0.234
10.125000,0.0356,-0.1368,-0.2154,0.258
10.137000,0.1031,-0.2843,-0.1093,0.322
10.147000,0.2427,-0.3018,-0.1003,0.400
10.156000,0.2863,-0.2579,-0.0538,0.389
10.169000,0.3009,-0.1769,-0.2138,0.409
10.174000,0.1803,-0.0498,-0.3334,0.382
10.189000,0.1531,-0.0057,-0.4873,0.511
10.197000,0.0688,0.0540,-0.4458,0.454
10.213000,-0.0363,0.0429,-0.3935,0.397
10.216000,-0.1144,0.0100,-0.3083,0.329
10.227000,-0.2275,0.0741,-0.2051,0.315
10.239000,-0.2683,0.0900,-0.2579,0.383
10.244000,-0.4083,0.1639,-0.2811,0.522
10.259000,-0.4204,0.2034,-0.4227,0.630
10.268000,-0.4370,0.2162,-0.6040,0.776
10.277000,-0.4869,0.1151,-0.7178,0.875
10.311000,-0.4743,0.0155,-0.7078,0.852
10.313000,-0.4556,-0.0001,-0.6647,0.806
10.314000,-0.3983,-0.0482,-0.6109,0.731
10.319000,-0.2969,-0.0561,-0.6135,0.684
10.326000,-0.3251,-0.0454,-0.4871,0.587
10.336000,-0.2861,-0.0394,-0.4544,0.538
10.346000,-0.2091,-0.0247,-0.3626,0.419
10.357000,-0.1570,-0.0127,-0.2634,0.307
10.376000,-0.1613,-0.0368,-0.2295,0.283
10.379000,-0.1500,-0.0739,-0.2699,0.317
10.390000,-0.1025,-0.1181,-0.1037,0.188
10.400000,-0.0985,-0.1743,-0.2014,0.284
10.406000,-0.0063,-0.0969,-0.1788,0.203
10.417000,0.0474,-0.0442,-0.2756,0.283
10.428000,0.0176,-0.0681,-0.3544,0.361
10.437000,-0.0254,-0.0703,-0.3905,0.398
10.448000,-0.0827,-0.1106,-0.4178,0.440
10.459000,-0.1473,-0.1193,-0.5073,0.542
10.465000,-0.1239,-0.1489,-0.4800,0.518
10.480000,-0.1394,-0.2406,-0.5605,0.626
10.483000,-0.1394,-0.2406,-0.5605,0.626
10.486000,-0.1847,-0.3043,-0.5613,0.665
10.504000,-0.1999,-0.3824,-0.6486,0.779
10.507000,-0.3148,-0.4155,-0.6990,0.872
10.542000,-0.2997,-0.3985,-0.8035,0.946
10.544000,-0.3594,-0.3995,-0.9311,1.075
10.544000,-0.3492,-0.3869,-0.9559,1.089
10.551000,-0.3102,-0.3445,-0.9129,1.024
10.552000,-0.3102,-0.3445,-0.9129,1.024
10.556000,-0.2307,-0.3311,-1.0207,1.098
10.569000,-0.1417,-0.2335,-0.9605,0.999
10.576000,-0.1008,-0.1572,-0.9244,0.943
10.588000,-0.0415,-0.0542,-0.9412,0.944
10.611000,0.1168,-0.0043,-0.9004,0.908
10.612000,0.2390,0.0539,-0.8968,0.930
10.621000,0.2826,0.0893,-0.9676,1.012
10.622000,0.2826,0.0893,-0.9676,1.012
10.626000,0.2179,0.1777,-0.9829,1.022
10.639000,0.1763,0.2076,-0.9787,1.016
10.647000,0.0994,0.2240,-0.8658,0.900
10.656000,-0.0003,0.2422,-0.6796,0.721
10.669000,-0.1007,0.3467,-0.5739,0.678
10.675000,-0.2807,0.4841,-0.3381,0.654
10.693000,-0.5008,0.9582,-0.2634,1.113
10.696000,-0.5008,0.9582,-0.2634,1.113
10.697000,-0.6227,1.0166,-0.3791,1.251
10.711000,-0.6249,1.0252,-0.4514,1.283
10.719000,-0.5131,0.8809,-0.6283,1.197
10.728000,-0.3282,0.6917,-0.6172,0.983
10.739000,-0.0514,0.3749,-0.5046,0.631
10.745000,0.1804,0.0001,-0.3816,0.422
10.760000,0.4347,-0.2000,-0.1860,0.513
10.772000,0.7013,-0.3512,0.0648,0.787
10.777000,1.0292,-0.5059,0.4723,1.240
10.803000,1.2652,-0.5988,0.8221,1.623
10.805000,1.4654,-0.6954,1.1035,1.962
10.810000,1.5958,-0.7186,1.3073,2.184
10.818000,1.6625,-0.8008,1.6140,2.452
10.829000,1.6767,-0.6304,1.8016,2.541
10.837000,1.6216,-0.3236,2.0583,2.640
10.847000,1.5409,-0.0889,2.1447,2.642
10.858000,1.3254,0.2673,2.1251,2.519
10.869000,1.0979,0.4538,1.8636,2.210
10.879000,0.7179,0.6195,1.3877,1.681
10.892000,0.3780,0.7415,0.9095,1.233
10.913000,0.1196,0.9363,0.3710,1.014
10.914000,-0.0678,1.1007,-0.0910,1.107
10.921000,-0.2622,1.1909,-0.3492,1.268
10.927000,-0.2570,1.3218,-0.5284,1.446
10.938000,-0.1910,1.4039,-0.6463,1.557
10.947000,-0.0627,1.5297,-0.7090,1.687
10.959000,0.4497,1.7040,-0.6211,1.869
10.977000,0.6401,1.7455,-0.5927,1.951
10.980000,0.7447,1.6694,-0.6011,1.924
10.982000,0.7447,1.6694,-0.6011,1.924
10.998000,0.8877,1.6089,-0.6969,1.965
10.999000,0.9636,1.4731,-0.7400,1.910
11.008000,1.0216,1.3629,-0.7112,1.846
11.019000,1.0837,1.2321,-0.7053,1.786
11.029000,1.1394,1.0004,-0.6761,1.660
11.035000,1.2024,0.8201,-0.6128,1.579
11.053000,1.1807,0.6193,-0.3969,1.391
11.054000,1.1807,0.6193,-0.3969,1.391
11.057000,1.2618,0.3530,-0.2074,1.327
11.068000,1.2758,0.1526,-0.0866,1.288
11.077000,1.3009,-0.0590,0.0938,1.306
11.098000,1.4618,-0.3008,0.0771,1.494
11.100000,1.3929,-0.5016,0.0664,1.482
11.105000,1.4211,-0.7904,0.2433,1.644
11.121000,1.5262,-0.8260,0.4058,1.782
11.122000,1.5262,-0.8260,0.4058,1.782
11.126000,1.6286,-0.9642,0.5352,1.967
11.138000,1.7790,-1.0457,0.5508,2.136
11.147000,1.8573,-1.0078,0.6620,2.214
11.157000,2.0150,-0.9266,0.6457,2.310
11.170000,2.2917,-0.8176,0.6973,2.531
11.175000,2.4417,-0.7479,0.5592,2.614
11.194000,2.3407,-0.8058,0.2655,2.490
11.202000,2.2821,-0.9036,-0.1259,2.458
11.211000,2.3356,-1.1981,-0.4684,2.666
11.219000,2.2569,-1.5609,-0.7151,2.836
11.228000,1.6555,-2.2890,-0.3531,2.847
11.240000,1.2280,-2.4772,0.0986,2.767
11.245000,0.9580,-2.4567,0.4972,2.683
11.261000,0.7687,-2.2171,0.6305,2.430
11.262000,0.7687,-2.2171,0.6305,2.430
11.272000,0.5278,-1.9282,0.4488,2.049
11.278000,0.2020,-1.5749,0.0733,1.589
11.287000,-0.1664,-1.3686,-0.3373,1.419
11.297000,-0.5784,-1.3310,-0.6457,1.588
11.310000,-0.8772,-1.2825,-0.6936,1.702
11.315000,-0.9705,-1.3067,-0.3478,1.664
11.335000,-0.8277,-1.1853,0.1952,1.459
11.336000,-0.8277,-1.1853,0.1952,1.459
11.337000,-0.6134,-1.1062,0.4601,1.346
11.349000,-0.4242,-1.0684,0.3231,1.194
11.356000,-0.2393,-1.0858,-0.2027,1.130
11.371000,-0.2761,-1.2259,-0.6324,1.407
11.375000,-0.4372,-1.3331,-0.9869,1.715
11.390000,-0.8725,-1.5230,-1.1752,2.112
11.398000,-1.3684,-1.6823,-1.3080,2.533
11.415000,-1.8216,-1.6511,-1.1747,2.725
11.424000,-2.2785,-1.4615,-1.2057,2.963
11.427000,-2.6800,-1.0155,-1.1000,3.070
11.439000,-2.8064,-0.4581,-0.9402,2.995
11.454000,-2.7803,0.1804,-0.7493,2.885
11.456000,-2.6829,0.8969,-0.5251,2.877
11.470000,-2.7053,1.4640,-0.4353,3.107
11.478000,-2.6815,1.9865,-0.5594,3.384
11.487000,-2.7014,2.4367,-0.7957,3.724
11.499000,-2.7352,2.9762,-1.2931,4.244
11.508000,-2.8544,3.1042,-1.4904,4.473
11.540000,-2.8514,3.0694,-1.7493,4.540
11.542000,-2.9588,2.8716,-1.9473,4.560
11.543000,-2.8899,2.7464,-2.0171,4.468
11.553000,-2.7998,2.5241,-2.0946,4.312
11.555000,-2.7998,2.5241,-2.0946,4.312
11.557000,-2.4578,2.4028,-1.9391,3.946
11.569000,-2.1289,2.1614,-1.7691,3.512
11.577000,-1.6634,1.9102,-1.6225,3.008
11.590000,-1.2040,1.6117,-1.3258,2.409
11.596000,-0.6781,1.3356,-1.0136,1.809
11.612000,-0.3095,1.1142,-0.7164,1.360
11.620000,-0.0869,0.9176,-0.4616,1.031
11.651000,0.1309,0.7690,0.0038,0.780
11.653000,0.2389,0.5741,0.3167,0.698
11.653000,0.4124,0.5078,0.7492,0.995
11.657000,0.4798,0.4505,1.0275,1.220
11.670000,0.5880,0.2575,1.2172,1.376
11.676000,0.6559,0.1644,1.0864,1.280
11.691000,0.6254,-0.1245,0.8470,1.060
11.692000,0.6254,-0.1245,0.8470,1.060
11.698000,0.6404,-0.3447,0.7039,1.012
11.721000,0.7074,-0.4781,0.4043,0.945
11.723000,0.8642,-0.6821,0.1001,1.106
11.728000,1.0852,-0.8486,-0.2239,1.396
11.740000,1.3708,-0.9602,-0.6263,1.787
11.745000,1.6488,-0.9362,-0.8868,2.093
11.761000,2.3449,-1.0326,-1.4708,2.954
11.763000,2.3449,-1.0326,-1.4708,2.954
11.769000,3.0770,-1.3603,-1.9138,3.871
11.779000,4.4276,-2.8136,-1.7015,5.515
11.788000,4.9496,-3.8463,-1.0824,6.361
11.798000,5.7727,-4.7437,-0.4015,7.482
11.810000,6.4770,-5.4326,0.2521,8.457
11.815000,6.6406,-5.5775,1.1281,8.745
11.835000,6.2243,-5.0304,1.8509,8.214
11.837000,6.2243,-5.0304,1.8509,8.214
11.838000,5.3783,-3.9822,2.3504,7.093
11.849000,4.6882,-2.7861,2.4377,5.974
11.857000,4.1152,-1.8264,1.9848,4.920
11.871000,3.6924,-1.2762,1.1473,4.072
11.875000,3.3698,-1.2468,0.2887,3.605
11.903000,3.3014,-1.3377,-0.5754,3.608
11.905000,3.1562,-1.4208,-1.3090,3.701
11.908000,2.9611,-1.3186,-1.9800,3.798
11.924000,2.7013,-1.1875,-2.3550,3.775
11.927000,2.2145,-1.1768,-2.2575,3.374
11.939000,1.7347,-1.3279,-1.5490,2.678
11.950000,0.9900,-1.5110,-0.8623,2.002
11.955000,0.3764,-1.4802,-0.0978,1.530
11.970000,-0.3724,-1.6323,0.5503,1.762
11.978000,-1.1957,-1.6478,1.0244,2.279
12.000000,-1.9895,-1.4739,1.1552,2.732
12.002000,-2.7794,-1.2322,0.9379,3.182
12.008000,-3.4463,-0.8059,0.5566,3.583
12.020000,-3.9777,-0.4224,0.1090,4.002
12.026000,-4.3866,0.0136,-0.1396,4.389
12.041000,-4.8523,0.2074,-0.6003,4.894
12.048000,-5.6810,0.7114,-1.5020,5.919
12.058000,-5.8862,0.7607,-1.8474,6.216
12.071000,-5.9576,0.7482,-2.0623,6.349
12.078000,-5.8429,0.6969,-2.1236,6.256
12.090000,-5.7722,0.4590,-1.9133,6.098
12.096000,-5.5821,0.2133,-1.8368,5.880
12.118000,-5.2291,-0.1426,-1.6350,5.481
12.120000,-4.9483,-0.5442,-1.3925,5.169
12.128000,-4.5810,-0.9802,-1.1748,4.830
12.139000,-4.0817,-1.3911,-0.9233,4.410
12.148000,-3.5794,-1.7557,-0.4928,4.017
12.158000,-3.0345,-2.0408,-0.1377,3.659
12.172000,-2.4022,-2.1662,0.2537,3.245
12.176000,-1.7970,-2.3147,0.5537,2.982
12.191000,-1.1908,-2.3432,1.0511,2.831
12.193000,-1.1908,-2.3432,1.0511,2.831
12.197000,-0.6589,-2.3665,1.5172,2.887
12.210000,-0.0334,-2.2037,1.9852,2.966
12.218000,0.4678,-2.1024,2.4038,3.228
12.235000,1.0595,-2.1050,2.4861,3.425
12.241000,1.6432,-2.3140,2.5068,3.787
12.246000,1.9291,-2.5659,2.6215,4.145
12.261000,2.1617,-3.0465,2.5754,4.537
12.263000,2.1617,-3.0465,2.5754,4.537
12.267000,2.1742,-3.4050,2.7562,4.891
12.279000,1.9790,-3.5695,2.9847,5.056
12.298000,1.5816,-3.6334,3.2835,5.146
12.299000,1.5096,-3.5771,3.4931,5.223
12.316000,1.7697,-3.8666,3.1838,5.312
12.317000,1.9110,-4.5517,2.3191,5.454
12.332000,1.8701,-4.6167,1.6644,5.252
12.333000,1.8701,-4.6167,1.6644,5.252
12.337000,1.8211,-4.8594,1.3052,5.351
12.349000,1.6430,-4.7007,1.3805,5.167
12.359000,1.3268,-4.1800,1.8244,4.750
12.369000,1.0359,-3.2672,2.1253,4.033
12.381000,1.2395,-2.3937,2.1950,3.476
12.392000,1.1825,-2.0803,2.0163,3.129
12.401000,1.1726,-1.7424,1.8298,2.786
12.423000,1.1986,-1.8560,1.7025,2.789
12.425000,1.4499,-2.0015,1.7854,3.049
12.429000,1.8342,-1.9988,1.6963,3.200
12.439000,2.3747,-1.7632,1.3387,3.247
12.451000,3.0465,-1.1775,0.4360,3.295
12.456000,3.2774,-0.4662,-0.4335,3.339
12.472000,3.1684,0.4045,-1.7978,3.665
12.473000,3.1684,0.4045,-1.7978,3.665
12.478000,2.7376,1.4147,-2.9358,4.256
12.498000,1.9203,2.1470,-3.7992,4.768
12.503000,0.8978,2.7686,-4.3246,5.213
12.511000,-0.1925,3.2294,-4.4322,5.487
12.517000,-1.0916,3.5329,-4.5720,5.880
12.531000,-1.8045,3.8495,-4.4580,6.160
12.539000,-2.3908,4.1487,-4.0847,6.294
12.549000,-2.7464,4.4939,-3.7724,6.478
12.559000,-2.9625,4.7218,-3.6206,6.647
12.569000,-3.2130,4.7931,-3.4783,6.738
12.579000,-3.3544,4.9331,-3.4143,6.873
12.602000,-3.3515,4.9091,-3.2910,6.794
12.608000,-3.1912,4.7320,-3.2306,6.558
12.611000,-2.9980,4.3469,-2.9673,6.057
12.619000,-2.6623,3.7688,-2.6325,5.312
12.629000,-2.3610,2.8849,-2.2460,4.352
12.639000,-1.9913,2.1386,-1.8718,3.470
12.649000,-1.6043,1.5918,-1.2964,2.605
12.658000,-1.3687,1.0955,-0.9061,1.973
12.672000,-1.0929,0.6960,-0.4272,1.364
12.679000,-0.8829,0.5732,0.0761,1.055
12.690000,-0.7053,0.7601,0.4030,1.112
12.699000,-0.5136,0.9670,0.5091,1.207
12.720000,-0.2574,1.1426,0.4113,1.241
12.721000,-0.1529,1.3100,0.2239,1.338
12.729000,0.1871,1.2775,0.1618,1.301
12.741000,0.4648,1.2756,0.1138,1.362
12.746000,0.6748,1.3105,0.1907,1.486
12.762000,0.9551,1.3549,0.2492,1.676
12.763000,0.9551,1.3549,0.2492,1.676
12.768000,1.1929,1.3582,0.3357,1.839
12.780000,1.6329,1.1703,0.3381,2.037
12.799000,2.3516,1.1816,0.1282,2.635
12.801000,3.4499,1.4175,-0.2894,3.741
12.828000,4.4044,1.4932,-0.7783,4.715
12.829000,5.5172,1.5372,-1.2813,5.869
12.831000,6.7224,1.1643,-1.6702,7.024
12.844000,7.5355,0.6600,-1.6920,7.751
12.850000,8.2726,0.0414,-1.2876,8.372
12.859000,9.6630,-1.2633,0.3020,9.750
12.869000,10.0446,-1.9869,1.3145,10.323
12.881000,9.3847,-2.6112,2.4188,10.037
12.887000,8.3772,-3.0243,3.4948,9.568
12.902000,6.8844,-3.1366,4.3675,8.735
12.903000,6.8844,-3.1366,4.3675,8.735
12.917000,5.5385,-2.8163,4.7910,7.846
12.920000,4.4402,-2.4327,4.3321,6.663
12.929000,3.3976,-2.1049,3.4004,5.248
12.939000,2.6293,-1.7668,2.1410,3.823
12.951000,2.1171,-1.7342,0.4765,2.778
12.956000,1.7888,-1.5994,-0.9212,2.570
12.978000,1.5411,-1.5358,-1.9826,2.944
12.986000,1.5411,-1.5358,-1.9826,2.944
12.989000,1.3036,-1.3786,-2.5636,3.189
12.990000,1.0477,-1.3783,-2.5999,3.124
12.999000,0.5737,-1.4103,-2.0896,2.585
13.012000,-0.1588,-1.5023,-1.0657,1.849
13.017000,-0.9386,-1.3151,-0.3738,1.658
13.036000,-1.8402,-1.2986,0.1272,2.256
13.039000,-2.6841,-1.1212,0.4049,2.937
13.049000,-3.7278,-0.7643,0.3550,3.822
13.059000,-4.4491,-0.4720,0.0528,4.474
13.070000,-5.0204,-0.1817,-0.3327,5.035
13.079000,-5.4624,0.1612,-0.7277,5.513
13.099000,-5.5924,0.3713,-1.2220,5.736
13.101000,-5.5899,0.6698,-1.5666,5.844
13.114000,-5.6432,0.6442,-1.8655,5.978
13.119000,-5.6102,0.6049,-1.9443,5.968
13.130000,-5.5882,0.4875,-1.8300,5.900
13.140000,-5.4613,-0.3402,-1.4077,5.650
13.150000,-5.3587,-0.9494,-0.8376,5.506
13.161000,-5.0791,-1.5746,-0.1528,5.320
13.167000,-4.6705,-1.9643,0.2554,5.073
13.181000,-4.2477,-2.3835,0.7022,4.921
13.201000,-3.8826,-2.6893,1.0403,4.836
13.202000,-3.4001,-2.9165,1.2800,4.659
13.220000,-2.9520,-3.0451,1.3053,4.437
13.224000,-2.4600,-3.2312,1.3606,4.283
13.230000,-2.0752,-3.4407,1.2201,4.199
13.242000,-1.6552,-3.4649,1.3987,4.087
13.246000,-1.1141,-3.4362,1.4179,3.881
13.264000,-0.3390,-3.3068,1.4899,3.643
13.265000,-0.3390,-3.3068,1.4899,3.643
13.268000,0.4312,-3.4790,1.5560,3.835
13.281000,1.0137,-3.6174,1.5758,4.074
13.305000,1.4467,-3.8696,1.6734,4.457
13.306000,1.6444,-4.0196,1.7674,4.689
13.311000,1.7822,-4.0302,1.9940,4.837
13.318000,1.6429,-3.9545,2.3085,4.865
13.333000,1.6267,-3.7137,2.5108,4.769
13.334000,1.6267,-3.7137,2.5108,4.769
13.338000,2.0264,-3.7917,2.4521,4.949
13.351000,2.3528,-3.8177,2.2957,5.038
13.359000,2.2893,-3.8834,2.0267,4.943
13.369000,2.0783,-4.0655,1.4656,4.795
13.381000,2.0314,-4.2012,1.0715,4.788
13.388000,2.0754,-4.2619,1.0277,4.851
13.402000,1.9345,-3.9605,0.8533,4.490
13.430000,1.5431,-3.1048,1.0979,3.637
13.432000,1.2948,-2.6245,1.3753,3.234
13.433000,1.2912,-2.1290,1.9311,3.151
13.442000,1.3201,-1.8477,2.4166,3.316
13.451000,1.3453,-1.4772,2.6445,3.314
13.457000,1.4410,-1.4633,2.5493,3.274
13.475000,1.5298,-1.3000,1.9949,2.830
13.478000,1.6490,-1.2266,1.4814,2.533
13.492000,1.5838,-1.1254,0.3337,1.971
13.499000,1.6240,-0.8657,-0.6946,1.967
13.514000,1.4619,-0.2613,-1.6296,2.205
13.521000,1.1563,0.4340,-2.5744,2.855
13.545000,0.6114,1.0842,-3.2319,3.463
13.547000,0.1101,1.8341,-3.6214,4.061
13.547000,0.1101,1.8341,-3.6214,4.061
13.549000,-0.5599,2.5574,-3.7808,4.599
13.561000,-1.1723,3.1071,-3.8491,5.084
13.570000,-1.6598,3.5061,-3.6792,5.346
13.579000,-2.2297,3.8746,-3.5898,5.733
13.595000,-2.5572,4.1723,-3.5822,6.065
13.598000,-2.8739,4.3626,-3.6123,6.351
13.618000,-3.0100,4.6032,-3.6364,6.593
13.619000,-2.9800,4.7508,-3.6187,6.674
13.631000,-2.8774,4.7274,-3.5219,6.560
13.638000,-2.6149,4.6939,-3.4331,6.376
13.651000,-2.3684,4.5263,-3.2324,6.045
13.660000,-2.1337,4.3008,-3.0198,5.672
13.671000,-1.7436,4.1553,-2.8102,5.311
13.680000,-0.7939,3.5324,-2.4725,4.384
13.698000,-0.2749,3.2674,-2.2104,3.954
13.701000,0.3276,2.8064,-2.0354,3.482
13.719000,0.9958,2.4807,-1.9247,3.294
13.727000,1.5610,2.0009,-1.4555,2.926
13.729000,2.0101,1.6800,-0.8948,2.768
13.741000,2.4863,1.5135,-0.1180,2.913
13.751000,2.7125,1.5266,0.4935,3.151
13.760000,2.6983,1.6784,0.8054,3.278
13.771000,2.6351,1.7411,0.8256,3.264
13.778000,2.5117,1.7792,0.8488,3.193
13.799000,2.4244,1.4814,0.8455,2.964
13.801000,2.4246,0.9389,0.6074,2.670
13.825000,2.4923,0.3962,0.4114,2.557
13.826000,2.7384,0.1299,0.1504,2.746
13.829000,3.0417,0.2596,-0.1067,3.055
13.842000,3.3657,0.5984,-0.3006,3.432
13.849000,4.1973,0.7923,-0.7621,4.339
13.861000,4.9734,0.5185,-0.9975,5.099
13.869000,5.4037,0.0392,-0.7992,5.463
13.881000,5.6774,-0.8888,-0.6634,5.785
13.888000,6.1254,-1.8874,-0.1933,6.413
13.904000,6.4141,-2.9142,0.1029,7.046
13.923000,6.4778,-3.5943,0.4795,7.424
13.924000,6.1599,-3.5581,0.8221,7.161
13.930000,5.4396,-3.1659,1.2154,6.410
13.944000,4.3970,-2.4586,1.6148,5.290
13.951000,3.0770,-1.0429,1.7740,3.702
13.958000,2.7565,-0.5735,1.7043,3.291
13.973000,2.5296,-0.4218,1.2530,2.854
13.979000,2.5110,-0.3995,0.7206,2.643
13.992000,2.5024,-0.4382,0.1025,2.543
14.000000,2.4553,-0.5352,-0.7484,2.622
14.015000,2.2604,-0.6074,-1.3070,2.681
14.022000,2.0645,-0.7527,-1.6844,2.769
14.038000,1.7533,-0.7224,-1.9077,2.690
14.046000,1.2229,-0.8031,-1.6229,2.185
14.048000,1.2229,-0.8031,-1.6229,2.185
14.049000,0.6771,-0.7258,-1.1856,1.546
14.061000,0.0773,-0.6460,-0.6488,0.919
14.070000,-0.5765,-0.5646,-0.2475,0.844
14.080000,-1.2741,-0.4032,0.1849,1.349
14.093000,-1.8587,-0.4209,0.5518,1.984
14.099000,-2.4178,-0.1936,0.7354,2.535
14.112000,-2.9005,-0.2443,0.7812,3.014
14.120000,-3.5487,-0.1149,0.7625,3.632
14.132000,-3.9214,-0.2007,0.5874,3.970
14.139000,-4.2915,-0.3238,0.3362,4.317
14.157000,-4.7275,-0.5760,0.1125,4.764
14.158000,-4.9100,-0.7884,-0.0462,4.973
14.172000,-5.1142,-1.1102,-0.1001,5.234
14.180000,-5.4749,-1.4569,-0.1569,5.668
14.190000,-5.5771,-1.7963,-0.1658,5.862
14.203000,-5.5808,-2.2221,0.0351,6.007
14.226000,-5.5813,-2.2530,0.0796,6.019
14.227000,-5.3827,-2.3696,0.2971,5.889
14.229000,-4.6279,-2.4144,0.2693,5.227
14.245000,-4.1219,-2.3849,0.4451,4.783
14.250000,-3.6141,-2.4019,0.4390,4.362
14.260000,-3.1083,-2.4478,0.5374,3.993
14.272000,-2.4598,-2.4997,0.6670,3.570
14.279000,-1.7851,-2.6327,0.7712,3.273
14.294000,-1.0864,-2.8082,0.8983,3.142
14.295000,-1.0864,-2.8082,0.8983,3.142
14.298000,-0.3856,-3.1190,0.7620,3.234
14.314000,0.3569,-3.5429,0.8923,3.671
14.324000,0.9111,-3.8855,1.0547,4.128
14.346000,1.3599,-4.0464,1.0571,4.398
14.347000,1.6989,-4.0097,1.0830,4.487
14.349000,1.9567,-3.9066,1.4340,4.599
14.362000,2.3069,-3.6672,1.5447,4.600
14.370000,2.7411,-3.7019,1.5820,4.870
14.382000,2.9735,-3.7295,1.6359,5.043
14.391000,3.1345,-3.8303,1.7231,5.241
14.400000,3.2632,-4.1272,1.8525,5.578
14.422000,3.2200,-4.4256,1.9551,5.812
14.424000,3.0678,-4.7573,2.3345,6.123
14.446000,2.8355,-4.7375,2.7414,6.164
14.447000,2.2184,-4.0595,3.0579,5.545
14.452000,1.8157,-2.8203,2.8305,4.389
14.459000,1.4946,-1.7257,2.3820,3.299
14.475000,1.5152,-0.7225,1.5510,2.285
14.476000,1.5152,-0.7225,1.5510,2.285
14.479000,1.4922,-0.0697,1.0249,1.812
14.493000,1.4205,0.2616,0.5024,1.529
14.500000,1.4033,0.0982,-0.5973,1.528
14.511000,1.5335,0.0436,-1.1127,1.895
14.522000,1.8188,0.2660,-1.6845,2.493
14.536000,2.0051,0.4485,-2.2457,3.044
14.560000,1.9781,0.8791,-2.7179,3.475
14.562000,1.9781,0.8791,-2.7179,3.475
14.562000,1.8589,1.4328,-3.4474,4.170
14.563000,1.4101,1.9562,-3.9545,4.632
14.571000,0.8352,2.6107,-4.3408,5.134
14.580000,0.1989,3.1164,-4.4834,5.464
14.594000,-0.4110,3.5400,-4.2608,5.555
14.599000,-1.0878,3.8335,-3.9164,5.587
14.614000,-1.6518,4.0505,-3.4257,5.556
14.619000,-2.0233,4.1644,-3.1808,5.617
14.633000,-2.4707,4.1140,-2.8789,5.596
14.641000,-2.7027,4.0849,-2.8042,5.644
14.665000,-2.8043,3.9763,-2.6732,5.552
14.666000,-2.8550,3.9140,-2.5203,5.461
14.669000,-2.6760,3.7865,-2.3752,5.210
14.684000,-2.4079,3.7078,-2.2768,4.973
14.689000,-2.0524,3.6174,-2.2205,4.715
14.702000,-1.8005,3.4354,-2.1665,4.443
14.715000,-1.4586,3.3533,-2.0982,4.216
14.721000,-0.9829,3.1406,-2.1848,3.950
14.768000,-0.5655,3.0551,-1.9966,3.693
14.769000,-0.2658,3.0527,-1.9075,3.610
14.770000,0.3631,2.6922,-1.7323,3.222
14.771000,0.3707,2.6961,-1.6523,3.184
14.772000,1.3053,2.4150,-0.8799,2.883
14.780000,1.6399,2.4707,-0.3951,2.992
14.794000,1.9646,2.5530,0.0897,3.223
14.796000,1.9646,2.5530,0.0897,3.223
14.799000,2.1084,2.6396,0.4023,3.402
14.812000,2.3050,2.7304,0.4656,3.603
14.821000,2.0834,2.6588,0.3739,3.398
14.837000,1.9881,2.4176,0.1025,3.132
14.857000,2.0601,2.1191,-0.1940,2.962
14.859000,2.4361,1.9771,-0.4229,3.166
14.862000,2.9019,1.9076,-0.6141,3.527
14.870000,3.6947,2.0521,-0.7589,4.294
14.883000,4.9199,1.8730,-1.1042,5.379
14.891000,5.9879,1.3077,-1.2875,6.263
14.901000,6.7505,0.5894,-1.1116,6.867
14.917000,7.6158,-0.2987,-0.7632,7.660
14.919000,8.4305,-1.1213,-0.2574,8.509
14.946000,9.1125,-1.9675,0.5290,9.337
14.947000,9.1264,-2.2542,1.2853,9.488
14.953000,8.4161,-2.1281,2.0405,8.918
14.961000,7.2360,-1.5686,2.5930,7.845
14.971000,6.1464,-1.0505,2.5670,6.743
14.982000,5.4336,-0.6479,2.2671,5.923
14.989000,5.1016,-0.4106,1.7533,5.410
15.002000,5.0350,-0.4561,1.1718,5.190
15.019000,5.1066,-0.7432,0.5348,5.188
15.025000,5.3098,-1.2459,-0.1468,5.456
15.029000,5.0378,-1.4805,-0.7564,5.305
15.061000,3.6564,-2.2221,-0.9578,4.385
15.062000,3.6564,-2.2221,-0.9578,4.385
15.063000,2.5015,-2.4531,-0.7512,3.583
15.064000,1.4905,-2.4347,-0.4670,2.893
15.071000,0.4159,-2.5270,-0.1649,2.566
15.081000,-0.6413,-2.3255,0.2362,2.424
15.092000,-1.6478,-2.1520,0.5020,2.756
