time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
42.961000,31.6733,18.0431,6.5562,37.037
42.962000,33.6106,15.8809,3.8123,37.369
42.986000,34.5425,14.3301,2.6041,37.488
42.988000,34.5425,14.3301,2.6041,37.488
42.989000,32.9959,12.8361,1.5507,35.439
42.992000,28.7874,10.3745,1.9541,30.662
43.004000,23.6765,6.3657,3.3827,24.750
43.011000,18.1879,2.0322,5.2556,19.041
43.025000,13.2317,-1.1813,6.9520,14.993
43.031000,9.6274,-3.1061,7.8889,12.828
43.076000,7.1172,-4.1318,8.0844,11.536
43.078000,5.2396,-4.9160,7.6805,10.517
43.079000,4.1474,-5.7704,6.9349,9.929
43.080000,3.4573,-6.0791,5.8436,9.113
43.081000,3.4536,-5.8025,2.9396,7.365
43.096000,3.8099,-5.0470,1.1602,6.429
43.097000,3.8099,-5.0470,1.1602,6.429
43.103000,4.7628,-4.9107,-0.2284,6.845
43.114000,6.0327,-4.1001,-0.6939,7.327
43.128000,6.4614,-3.5510,-0.1434,7.374
43.171000,6.4581,-3.7272,0.6348,7.483
43.172000,6.0294,-4.9174,1.5312,7.930
43.173000,5.7657,-6.2776,3.2740,9.131
43.174000,4.0458,-6.9818,4.7060,9.341
43.176000,4.0458,-6.9818,4.7060,9.341
43.177000,3.0661,-8.3440,5.2179,10.308
43.184000,2.8170,-8.5481,5.3315,10.461
43.193000,3.7109,-7.9523,5.0555,10.128
43.206000,6.1467,-7.0021,4.8971,10.526
43.214000,8.7246,-5.4728,4.7302,11.333
43.226000,12.3270,-3.1897,4.6394,13.552
43.278000,15.5429,-1.1588,4.5808,16.245
43.280000,17.9793,0.7576,5.0793,18.698
43.281000,19.7920,2.1927,5.3271,20.613
43.282000,22.0764,4.2830,4.2868,22.893
43.284000,25.6983,8.1450,3.3403,27.164
43.285000,25.6983,8.1450,3.3403,27.164
43.287000,30.4915,12.4066,2.4736,33.012
43.294000,32.3628,14.0526,1.4419,35.312
43.303000,30.9047,13.3392,1.7086,33.704
43.313000,28.7486,11.9064,2.8847,31.250
43.324000,26.2972,11.0344,4.2211,28.829
43.331000,22.4022,10.5344,7.1424,25.765
43.346000,17.9959,8.7459,8.6401,21.794
43.391000,9.2410,5.7351,7.3939,13.151
43.392000,6.2585,4.5268,6.1657,9.883
43.393000,4.5931,4.0132,5.6257,8.298
43.394000,3.6413,3.6748,5.4511,7.515
43.395000,3.6055,3.4283,5.9524,7.758
43.402000,3.7648,3.3207,6.4343,8.161
43.422000,3.6224,3.0447,6.6272,8.143
43.423000,3.6224,3.0447,6.6272,8.143
43.424000,3.1594,2.7823,7.0694,8.228
43.438000,2.9551,2.4609,7.7322,8.636
43.443000,2.8187,2.2858,8.1856,8.954
43.461000,2.4708,1.6548,8.1419,8.668
43.465000,2.2791,0.7644,7.9602,8.315
43.516000,2.2926,0.1468,7.5525,7.894
43.518000,2.8697,-0.0668,7.0364,7.599
43.519000,3.7724,0.0297,6.6319,7.630
43.520000,4.6413,0.1904,6.4341,7.936
43.521000,5.4775,0.3766,6.7234,8.680
43.526000,6.6072,0.6508,6.7641,9.478
43.539000,7.6692,1.0185,7.7992,10.985
43.542000,9.0884,1.6207,8.7408,12.713
43.560000,10.2903,2.2382,9.3220,14.064
43.564000,11.6241,2.7426,10.7649,16.079
43.612000,12.5166,3.8908,11.1602,17.215
43.614000,14.1761,6.9392,12.5738,20.180
43.615000,14.0298,6.8695,12.5825,20.059
43.617000,15.0066,9.4324,13.1024,22.042
43.618000,17.1813,11.3046,11.5827,23.604
43.625000,21.5286,11.6055,8.5112,25.896
43.641000,23.4979,9.8801,7.4403,26.554
43.647000,25.0925,8.2999,6.1714,27.140
43.696000,25.2991,8.4910,3.5779,26.925
43.698000,24.9863,9.0245,2.5186,26.685
43.700000,22.4159,7.7159,3.6794,23.991
43.701000,18.9946,4.3846,5.1225,20.156
43.702000,14.6459,1.1356,6.9446,16.249
43.703000,10.7675,-1.3722,7.9233,13.439
43.715000,7.5016,-2.9137,8.4729,11.686
43.721000,5.3052,-4.0887,8.1882,10.579
43.742000,3.6908,-4.7753,7.7135,9.794
43.744000,2.9431,-5.0938,6.5127,8.776
43.800000,2.7923,-5.0539,5.2054,7.774
43.802000,3.1343,-4.5939,3.5573,6.602
43.803000,3.7545,-3.7846,1.7688,5.617
43.804000,4.4807,-3.1653,0.1601,5.488
43.806000,4.7917,-3.3018,-0.9728,5.900
43.808000,4.7390,-3.7644,-1.0851,6.149
43.810000,4.7390,-3.7644,-1.0851,6.149
43.812000,4.9403,-4.9773,0.2546,7.017
43.825000,5.1395,-6.0311,2.0650,8.189
43.833000,5.0031,-7.2773,4.0088,9.698
43.844000,4.4548,-8.1714,6.3474,11.265
43.932000,4.2399,-9.0688,7.4062,12.453
43.935000,4.1206,-9.1586,7.7396,12.679
43.936000,4.4816,-8.7330,7.0765,12.101
43.939000,5.4735,-7.9605,6.5168,11.653
43.941000,9.1650,-5.9528,5.7197,12.335
43.942000,11.5045,-4.8969,5.8904,13.821
43.944000,14.0491,-3.6428,6.7995,16.028
43.945000,14.0491,-3.6428,6.7995,16.028
43.946000,17.5735,-1.5487,7.7370,19.264
43.948000,21.1502,0.8846,7.5143,22.463
43.950000,25.7312,5.3811,6.7311,27.136
43.958000,30.9362,9.2195,5.1427,32.688
43.962000,32.9256,11.1353,3.6747,34.951
43.986000,31.6762,10.7155,2.7663,33.554
43.988000,30.5550,9.8219,2.9173,32.227
43.993000,29.5010,9.1786,4.4709,31.218
44.052000,26.6247,9.0905,7.9361,29.232
44.054000,23.4718,8.8468,10.3293,27.127
44.056000,19.7042,7.4970,10.3635,23.492
44.058000,15.5216,6.0233,8.9336,18.895
44.060000,12.3367,4.9493,6.6096,14.845
44.062000,9.5042,4.1277,4.4392,11.273
44.063000,7.6766,3.8978,3.0977,9.150
44.075000,5.9968,3.7595,2.6421,7.555
44.083000,4.2228,3.3915,2.2544,5.867
44.098000,2.8505,2.8831,2.4403,4.732
44.158000,2.0776,2.3943,3.3065,4.581
44.159000,1.8102,2.0827,4.4630,5.247
44.161000,1.9187,1.8149,5.5538,6.150
44.163000,1.8162,1.5339,6.5728,6.990
44.165000,1.5753,0.7439,7.0638,7.275
44.166000,1.4294,-0.0168,7.3962,7.533
44.168000,2.5136,-0.8182,7.6053,8.052
44.176000,3.5254,-0.8448,7.8798,8.674
44.182000,4.3179,-0.5127,7.8636,8.986
44.197000,5.3230,0.0327,6.9746,8.774
44.205000,6.1517,0.3892,7.2404,9.509
44.215000,6.2169,0.5830,7.7992,9.991
44.256000,6.0143,0.5577,8.1725,10.162
44.258000,5.7230,0.7130,9.3660,10.999
44.259000,6.8808,1.5017,10.1847,12.383
44.261000,8.7126,2.9366,11.7129,14.890
44.264000,10.5336,5.1460,13.0048,17.509
44.274000,12.5411,8.0733,13.4273,20.069
44.285000,14.9471,11.3621,13.7545,23.274
44.302000,18.5049,13.8569,12.7921,26.421
44.308000,22.8403,15.2834,11.9890,29.983
44.310000,22.8403,15.2834,11.9890,29.983
44.312000,25.4721,14.6096,11.6353,31.586
44.357000,26.9539,11.3676,9.3356,30.707
44.359000,28.7414,8.1587,6.9821,30.682
44.360000,29.4812,8.4820,3.9881,30.935
44.362000,29.7733,9.1763,1.6466,31.199
44.367000,28.2044,8.6045,2.0615,29.560
44.376000,24.1042,5.6798,3.5858,25.023
44.385000,19.1901,1.6140,4.5119,19.779
44.400000,10.3669,-3.4657,5.7330,12.343
44.478000,10.2213,-3.3401,5.8691,12.251
44.480000,7.0931,-4.8014,5.8544,10.375
44.481000,4.9624,-5.7662,5.9230,9.641
44.482000,3.4125,-7.5610,5.8510,10.151
44.484000,2.9444,-7.3730,5.1889,9.484
44.486000,3.5847,-6.7986,3.4553,8.427
44.488000,4.2630,-6.1644,1.1505,7.583
44.489000,4.9301,-5.6456,-0.7418,7.532
44.490000,5.4745,-5.1612,-1.5209,7.676
44.496000,5.7548,-5.2929,-0.7225,7.852
44.502000,5.8531,-5.9931,1.0926,8.448
44.520000,5.7202,-7.2165,2.5649,9.559
44.527000,5.0490,-8.1429,4.2605,10.486
44.535000,5.6132,-9.2031,4.9752,11.873
44.569000,4.8872,-9.0565,5.7283,11.778
44.572000,5.1474,-8.8867,5.4736,11.637
44.573000,6.7257,-7.9289,4.7010,11.411
44.578000,9.3232,-6.4050,4.1358,12.044
44.583000,12.6181,-4.0673,4.0645,13.866
44.594000,15.9019,-0.0683,4.3442,16.485
44.616000,19.5134,0.9915,6.1854,20.494
44.618000,20.4123,2.4532,7.4977,21.884
44.658000,20.8275,2.7843,7.9682,22.473
44.660000,20.8275,2.7843,7.9682,22.473
44.661000,21.9384,4.0149,9.6538,24.302
44.663000,24.6185,5.0073,11.1004,27.466
44.664000,26.7268,5.8007,12.4347,30.043
44.666000,28.5728,7.0241,13.1772,32.239
44.676000,30.6030,8.1177,13.4831,34.413
44.686000,27.6324,10.9703,12.5294,32.263
44.698000,27.6698,10.9578,12.5058,32.281
44.704000,19.3125,8.6798,10.2806,23.537
44.756000,14.1140,6.6750,8.1004,17.589
44.757000,9.3638,5.0162,5.4631,11.945
44.759000,6.0322,4.0577,3.7284,8.170
44.760000,4.2357,3.7226,3.4646,6.618
44.762000,3.6823,3.5292,4.2698,6.652
44.769000,3.3419,3.1783,5.5107,7.186
44.770000,3.3419,3.1783,5.5107,7.186
44.774000,3.1836,3.1389,6.5962,7.969
44.786000,3.2174,2.9114,6.9711,8.211
44.802000,3.3658,3.0533,7.4632,8.738
44.805000,3.5192,3.3247,8.0389,9.384
44.898000,3.5565,3.5441,7.9088,9.368
44.910000,3.3583,3.3551,7.3280,8.731
44.915000,3.1368,2.9548,6.5121,7.809
44.919000,3.4772,2.1087,5.6872,6.992
44.929000,3.7577,1.4805,5.6180,6.919
44.934000,3.9599,0.6373,5.7458,7.007
44.937000,4.2062,-0.3752,5.9748,7.316
44.939000,4.2062,-0.3752,5.9748,7.316
44.941000,5.3636,-0.6280,5.9261,8.018
44.942000,6.4910,-0.5833,7.1360,9.664
44.945000,8.0019,0.7877,7.1291,10.746
44.946000,9.6489,2.5919,8.4518,13.086
44.948000,12.1126,4.0539,9.3203,15.812
44.950000,16.0078,8.3061,11.5788,21.432
44.953000,16.1098,8.4540,11.6685,21.614
44.958000,17.1745,10.5518,13.1822,24.085
44.965000,20.1258,12.6391,13.1601,27.166
44.987000,27.8322,13.6777,12.2104,33.329
44.990000,28.6715,10.0710,9.7156,31.904
44.996000,29.5543,6.8005,8.2302,31.424
45.003000,28.5630,5.4406,5.7977,29.649
45.093000,26.8919,5.5688,4.0401,27.758
45.095000,26.8919,5.5688,4.0401,27.758
45.097000,23.9420,4.7283,4.6544,24.844
45.098000,19.8279,1.8872,5.2631,20.601
45.100000,14.8790,-1.0703,5.7361,15.982
45.102000,10.6343,-3.1717,6.1937,12.709
45.104000,7.1803,-4.1997,6.7431,10.708
45.106000,5.0254,-5.3268,6.2810,9.648
45.108000,3.6543,-5.8365,5.8678,9.047
45.109000,3.6543,-5.8365,5.8678,9.047
45.110000,3.4297,-6.1730,4.9376,8.617
45.112000,3.6640,-5.7974,4.4561,8.179
45.177000,3.9537,-5.2162,3.5228,7.433
45.179000,4.5144,-4.5855,1.9770,6.732
45.181000,5.4974,-4.0703,0.5685,6.864
45.183000,6.0374,-3.8666,-0.2387,7.173
45.186000,6.1069,-3.9072,0.1108,7.251
45.187000,5.7873,-4.7799,0.9213,7.562
45.189000,5.5913,-6.1383,2.5983,8.700
45.190000,4.7419,-7.1890,4.2419,9.600
45.202000,3.9408,-8.5558,5.6963,11.008
45.205000,3.5429,-8.7187,6.8669,11.650
45.311000,3.5431,-8.7880,7.3380,11.985
45.320000,4.8134,-8.1092,7.0298,11.762
45.326000,6.8038,-6.5910,6.3422,11.400
45.331000,14.2988,-1.6058,4.0314,14.943
45.336000,17.2163,0.8539,3.9924,17.694
45.343000,20.1031,1.8308,4.6990,20.726
45.348000,21.8193,3.4871,6.0101,22.899
45.350000,23.8077,4.4050,6.6163,25.100
45.351000,26.5384,7.0172,6.9806,28.324
45.353000,31.1519,10.0486,6.7819,33.428
45.355000,33.1815,11.2345,6.5906,35.646
45.358000,32.3975,10.9855,7.2556,34.970
45.359000,30.8686,10.4789,8.0419,33.576
45.361000,30.8686,10.4789,8.0419,33.576
45.363000,28.3738,9.4159,8.3100,31.029
45.365000,23.2943,8.6826,9.6689,26.674
45.367000,18.2125,6.5435,9.1343,21.400
45.383000,13.2051,4.6017,7.8215,16.023
45.387000,8.9021,2.8821,6.1030,11.171
45.451000,6.0268,1.8115,4.7737,7.899
45.453000,4.4682,1.5283,4.2310,6.341
45.456000,4.0230,1.7681,4.1032,6.012
45.458000,4.0525,2.4868,4.3044,6.414
45.460000,3.9159,2.9177,4.4370,6.598
45.463000,3.4880,3.1474,4.5750,6.558
45.465000,3.1913,2.9832,5.0259,6.659
45.467000,3.1706,3.0852,5.6881,7.206
45.484000,3.4169,2.9842,6.1736,7.661
45.487000,3.5023,2.6751,6.4404,7.804
45.551000,3.2703,1.7367,6.4696,7.454
45.557000,3.4574,0.8118,6.4732,7.383
45.561000,4.4410,-0.3061,7.8432,9.018
45.566000,5.3809,-0.4387,8.7292,10.264
45.570000,6.3440,-0.1817,8.8937,10.926
45.574000,6.9487,0.1637,9.0975,11.449
45.579000,7.3854,0.4545,8.3787,11.178
45.584000,7.8004,0.9257,8.9493,11.908
45.588000,9.1558,1.6348,9.4012,13.224
45.593000,11.0185,2.9456,9.6444,14.936
45.598000,11.0185,2.9456,9.6444,14.936
45.602000,12.9218,4.5486,10.0524,16.992
45.610000,14.0017,6.2849,10.0726,18.358
45.618000,15.0538,8.4946,10.6325,20.293
45.651000,16.5721,10.9626,11.1196,22.770
45.657000,20.7108,13.2000,11.5816,27.153
45.663000,24.8144,14.0858,11.2943,30.688
45.668000,28.0050,12.5642,11.0711,32.630
45.674000,29.8519,9.2377,9.8843,32.775
45.678000,31.1042,8.1569,7.8645,33.104
45.794000,31.3715,8.3858,5.2490,32.894
45.802000,29.7261,8.3040,4.8914,31.249
45.806000,26.0715,5.8368,6.0206,27.387
45.812000,20.7675,1.3688,6.5184,21.809
45.817000,15.1877,-2.1998,6.8674,16.813
45.822000,15.1877,-2.1998,6.8674,16.813
45.826000,10.9236,-4.2151,7.0360,13.660
45.832000,7.6170,-5.4069,7.0040,11.675
45.838000,5.4468,-6.7214,6.6254,10.897
45.840000,4.0347,-7.8695,6.0217,10.699
45.842000,3.1917,-8.2173,4.9963,10.133
45.844000,4.3164,-6.4927,1.3406,7.911
45.845000,5.3622,-5.0641,-0.5175,7.394
45.847000,5.3622,-5.0641,-0.5175,7.394
45.849000,6.1771,-4.4849,-1.8502,7.855
45.850000,6.4143,-4.4315,-1.7720,7.995
45.852000,6.0450,-5.1726,-0.2598,7.960
45.854000,5.8583,-6.4629,1.3940,8.834
45.856000,5.9478,-8.0791,3.6883,10.689
45.858000,4.5960,-8.8145,5.6482,11.433
45.874000,4.0742,-9.6823,6.5266,12.367
45.876000,3.6068,-9.6409,6.6330,12.246
45.888000,3.8499,-8.9166,6.1980,11.521
46.016000,4.8547,-8.1190,5.3215,10.854
46.024000,6.7659,-6.8008,4.2563,10.495
46.041000,9.3241,-5.3583,3.6549,11.358
46.046000,12.5717,-2.5405,3.1204,13.200
46.048000,15.6981,-1.0380,3.1833,16.051
46.050000,18.2133,0.2400,4.0931,18.669
46.052000,18.9471,1.6073,5.4587,19.783
46.057000,21.5865,3.4449,5.9244,22.648
46.059000,25.6768,5.9708,7.0210,27.281
46.061000,29.7647,8.8851,8.3820,32.174
46.062000,31.4681,10.4440,8.5429,34.239
46.064000,31.8068,10.8556,8.3551,34.631
46.066000,30.5470,11.4352,8.6563,33.746
46.068000,27.7171,10.9738,8.6802,31.048
46.070000,23.4528,10.1000,9.5260,27.254
46.072000,16.3470,7.3715,8.5985,19.887
46.074000,16.3470,7.3715,8.5985,19.887
46.075000,13.3808,6.4839,7.1105,16.482
46.077000,10.7665,5.8007,5.1063,13.253
46.079000,8.7703,5.1797,3.7066,10.839
46.092000,7.0264,4.7262,3.2018,9.053
46.097000,5.6315,4.2671,3.3853,7.835
46.107000,4.4039,3.8414,4.0447,7.107
46.192000,3.4008,3.1991,4.9456,6.801
46.194000,2.6640,2.7621,5.9279,7.062
46.197000,2.2069,2.1696,6.5991,7.289
46.199000,1.8850,1.6565,6.8214,7.268
46.200000,1.8427,1.1226,7.2938,7.606
46.201000,1.9144,0.7425,7.4114,7.691
46.203000,2.1818,0.3185,7.4743,7.793
46.204000,2.8488,-0.1546,7.6973,8.209
46.205000,3.6310,-0.2524,7.7371,8.550
46.207000,4.2299,-0.6273,7.7045,8.812
46.243000,4.7289,-0.7135,7.3478,8.767
46.244000,5.4286,-0.4179,6.4389,8.432
46.246000,5.5158,-0.1111,6.9265,8.855
46.247000,6.1713,0.0155,7.1076,9.413
46.255000,7.0267,0.6721,8.1822,10.806
46.293000,8.2891,1.4928,9.0148,12.337
46.295000,9.5781,2.6439,11.1643,14.946
46.297000,10.8152,4.5413,12.1789,16.909
46.299000,12.1119,6.8610,14.0429,19.773
46.302000,12.1119,6.8610,14.0429,19.773
46.304000,14.8263,9.6190,16.0720,23.888
46.353000,20.7285,12.2837,15.1195,28.446
46.355000,31.5196,12.9250,11.9389,36.098
46.357000,33.2037,10.8918,7.8013,35.805
46.359000,34.2281,9.8738,4.4047,35.895
46.360000,33.0070,9.5817,0.6842,34.376
46.372000,30.4970,9.1587,0.7733,31.852
46.375000,25.8031,6.2583,2.8718,26.706
46.422000,20.5366,1.9597,4.5905,21.134
46.425000,14.9156,-1.5238,6.1021,16.187
46.426000,10.4864,-3.5950,7.2026,13.220
46.428000,7.4169,-4.6027,7.9796,11.827
46.430000,5.6020,-5.4893,7.7353,11.016
46.441000,4.4247,-6.0406,7.2487,10.422
46.444000,3.7315,-6.4931,6.1048,9.662
46.506000,3.3037,-6.5227,4.9562,8.833
46.508000,3.0653,-6.2160,3.7915,7.900
46.511000,3.6986,-5.9306,2.1095,7.301
46.513000,4.3518,-5.7489,0.3136,7.217
46.515000,4.8145,-5.1453,-0.6106,7.073
46.517000,5.3465,-5.0562,-0.1187,7.360
46.518000,5.7023,-5.4527,1.5102,8.033
46.529000,5.5418,-6.0978,3.3217,8.884
46.547000,5.1695,-7.1347,4.8102,10.038
46.549000,4.6035,-7.7479,6.0773,10.870
46.551000,4.6035,-7.7479,6.0773,10.870
46.554000,3.9074,-8.3097,6.7961,11.424
46.608000,3.7705,-8.4427,6.9856,11.589
46.611000,4.5318,-7.9135,6.4337,11.160
46.614000,6.5185,-6.3660,5.5628,10.675
46.617000,11.8539,-4.2061,5.1167,13.579
46.619000,13.9049,-1.4830,6.5687,15.450
46.621000,16.4422,-0.7223,5.8833,17.478
46.625000,17.9506,0.4104,5.7834,18.864
46.638000,20.8875,3.1485,6.2993,22.043
46.703000,26.9499,7.3110,6.4679,28.663
46.709000,33.3353,11.5482,6.3164,35.840
46.711000,37.0870,13.6226,6.0553,39.971
46.713000,38.8373,14.7827,6.8850,42.122
46.717000,37.6488,15.1403,7.7773,41.318
46.719000,33.7175,14.6376,7.7341,37.563
46.721000,26.7572,12.4511,8.3190,30.662
46.723000,20.0980,9.3632,7.3591,23.361
46.727000,14.3957,7.0257,5.7185,17.009
46.744000,10.2480,5.2674,4.3160,12.304
46.748000,7.7560,4.3131,3.2600,9.454
46.760000,6.1541,3.8365,3.0332,7.861
46.761000,6.1541,3.8365,3.0332,7.861
46.854000,5.5895,4.0760,3.1529,7.602
46.858000,4.6806,3.8642,3.1872,6.856
46.860000,3.5051,3.2354,3.6252,5.991
46.862000,2.6006,2.4698,4.4672,5.729
46.864000,2.1107,1.8492,5.5394,6.210
46.866000,1.9165,1.4679,6.3868,6.828
46.867000,1.7102,0.9670,6.8597,7.135
46.869000,1.2918,0.4326,7.4221,7.546
46.870000,1.4645,-0.0078,7.8095,7.946
46.872000,1.9194,-0.1280,8.1232,8.348
46.873000,2.9082,-0.0674,6.2614,6.904
46.875000,3.6365,0.0445,5.1170,6.278
46.888000,4.6261,0.4551,4.2222,6.280
46.916000,5.3807,0.8863,4.6981,7.198
46.927000,5.7260,1.1346,6.2184,8.529
46.929000,5.8287,0.9872,7.7194,9.723
46.930000,6.4263,1.3902,9.5806,11.620
46.973000,7.6079,1.1752,11.4648,13.810
46.975000,7.6079,1.1752,11.4648,13.810
46.976000,8.9015,2.4831,13.7375,16.557
46.980000,11.0248,4.6475,14.6654,18.927
46.982000,13.5460,8.0421,14.8788,21.669
46.984000,15.2405,11.6678,15.5795,24.721
46.988000,18.1135,14.4917,14.5214,27.367
46.994000,21.4175,15.8516,12.2756,29.337
47.011000,24.5040,16.2694,10.7723,31.324
47.016000,24.5040,16.2694,10.7723,31.324
47.017000,26.7027,14.1065,9.2878,31.596
47.028000,27.7086,11.1984,6.5161,30.588
47.064000,27.2792,10.0341,3.0598,29.227
47.066000,26.6784,10.6601,2.0731,28.804
47.068000,25.5721,9.8690,3.8415,27.678
47.070000,22.9194,6.7374,6.6619,24.801
47.084000,18.5448,2.7884,9.0290,20.814
47.087000,13.9812,-0.4930,10.0351,17.217
47.098000,9.9345,-2.6645,10.1297,14.436
47.106000,6.9012,-3.9781,9.7000,12.552
47.121000,4.9400,-5.0590,8.8281,11.311
47.131000,3.7882,-5.6956,7.3670,10.053
47.180000,4.2091,-5.2772,3.6773,7.687
47.182000,5.2368,-3.6931,1.7212,6.635
47.183000,6.4628,-2.9171,-0.1071,7.091
47.184000,6.3513,-2.7905,-0.0459,6.937
47.185000,6.2793,-2.9422,-0.9958,7.006
47.190000,6.1015,-4.2388,0.3875,7.439
47.195000,5.7986,-5.4427,2.6560,8.385
47.208000,5.9881,-6.4441,5.0194,10.128
47.226000,6.4307,-6.3826,7.3152,11.645
47.228000,7.1121,-5.6469,8.2826,12.291
47.301000,7.5597,-4.6225,8.0648,11.982
47.304000,8.6329,-3.1902,6.4978,11.266
47.306000,10.6210,-0.2836,4.4645,11.525
47.309000,10.6210,-0.2836,4.4645,11.525
47.311000,13.4313,0.6891,3.9369,14.013
47.315000,15.0627,1.5321,5.3858,16.070
47.318000,16.4585,1.5256,7.4131,18.115
47.320000,16.6746,0.8992,9.7038,19.314
47.323000,15.3513,-0.0777,11.3556,19.095
47.325000,15.1148,0.9148,11.1560,18.808
47.328000,16.3724,2.9018,10.0496,19.429
47.337000,19.5352,5.5511,9.3969,22.377
47.362000,21.8705,6.3208,9.2551,24.575
47.367000,22.3054,6.0509,9.8641,25.129
47.370000,21.7152,4.8722,11.7008,25.144
47.375000,21.7976,4.8029,11.6399,25.173
47.460000,18.5885,4.2440,11.9485,22.501
47.469000,16.2219,4.0239,12.1272,20.650
47.475000,11.3709,3.4208,8.2145,14.439
47.480000,8.8772,3.0139,5.8094,11.029
47.486000,6.6990,2.4472,4.3933,8.377
47.490000,4.8026,1.4175,4.2582,6.573
47.495000,3.1346,0.3837,4.9954,5.910
47.500000,2.0047,-0.4453,6.2840,6.611
47.505000,1.6835,-0.8050,7.4948,7.724
47.509000,1.5856,-0.8091,8.4325,8.618
47.514000,1.8928,-0.7461,8.9968,9.224
47.518000,1.8280,-0.5276,9.4051,9.596
47.519000,1.8845,-0.4567,9.3260,9.525
47.521000,1.8845,-0.4567,9.3260,9.525
47.522000,1.7401,-0.3474,9.3881,9.554
47.542000,2.2546,-0.3169,9.0395,9.322
47.546000,2.2546,-0.3169,9.0395,9.322
47.548000,3.0273,0.1219,8.7605,9.270
47.549000,3.7438,0.4535,8.5120,9.310
47.619000,4.5589,0.4982,8.5507,9.703
47.621000,5.2912,0.5827,9.1073,10.549
47.623000,5.4734,0.4073,9.5034,10.974
47.625000,5.6051,-0.0240,10.1292,11.577
47.627000,5.9803,-0.2701,10.1025,11.743
47.629000,6.4375,0.1520,10.4718,12.293
47.631000,7.3801,0.9589,11.1200,13.381
47.633000,9.0914,2.3391,11.5815,14.908
47.635000,10.4971,4.4238,11.2744,16.027
47.659000,11.5535,6.5301,11.4173,17.507
47.662000,11.5535,6.5301,11.4173,17.507
47.663000,12.8913,8.7259,11.1545,19.151
47.749000,15.8876,10.0191,11.7758,22.169
47.752000,22.0121,8.4787,10.6745,25.891
47.754000,24.5533,6.1925,9.6516,27.099
47.756000,26.2176,5.7172,8.3822,28.112
47.758000,28.0516,6.1098,6.7925,29.502
47.759000,27.0544,6.3787,6.4540,28.536
47.761000,27.0544,6.3787,6.4540,28.536
47.762000,23.5425,4.1705,5.8072,24.604
47.763000,18.4441,0.7798,5.6397,19.303
47.765000,13.5129,-2.1588,5.5396,14.763
47.766000,9.5486,-3.8888,5.4167,11.646
47.770000,6.6492,-4.8837,5.0424,9.669
47.776000,4.7001,-5.8657,3.7667,8.407
47.807000,3.2729,-6.4139,2.6900,7.687
47.809000,2.9299,-6.8281,1.4052,7.562
47.811000,3.2785,-6.5901,0.3291,7.368
47.900000,3.7224,-6.0327,-0.5843,7.113
47.905000,4.6903,-5.3364,-1.2475,7.213
47.908000,5.4559,-4.7885,-1.4554,7.404
47.910000,5.6541,-4.3065,-1.0467,7.184
47.912000,5.6541,-4.3065,-1.0467,7.184
47.914000,5.6523,-5.0149,0.1519,7.558
47.917000,5.4931,-5.9584,1.5665,8.254
47.920000,4.8496,-7.1887,3.2078,9.246
47.921000,4.2772,-8.6062,4.7572,10.723
47.923000,3.8707,-9.3785,6.3750,11.983
47.925000,3.3616,-9.6887,7.4655,12.685
47.928000,4.0174,-9.6597,7.3732,12.799
47.930000,5.4297,-7.8215,6.1433,11.331
47.946000,9.1801,-6.8852,6.1731,13.030
47.949000,15.3084,-2.4912,5.9772,16.622
48.020000,18.1195,-0.5336,6.1133,19.130
48.023000,19.0785,0.6162,6.3765,20.125
48.025000,19.0785,0.6162,6.3765,20.125
48.026000,19.9236,0.5714,5.3309,20.632
48.028000,21.4149,2.0429,4.8320,22.048
48.030000,26.5823,6.0717,5.4393,27.804
48.031000,31.7458,9.9163,6.0493,33.804
48.033000,33.2462,11.2658,6.4552,35.692
48.035000,32.3693,10.7571,6.9001,34.801
48.108000,30.7600,9.9635,8.2678,33.374
48.111000,27.3435,8.8867,9.2331,30.198
48.113000,22.4540,7.3757,9.8022,25.586
48.117000,16.9945,5.6420,9.0006,20.041
48.123000,12.5686,3.8356,7.4358,15.099
48.125000,9.0256,2.8913,5.7829,11.102
48.127000,6.5574,2.2927,4.1119,8.072
48.129000,5.1265,2.1089,3.2135,6.407
48.131000,4.2344,2.3170,3.2099,5.797
48.132000,3.6447,2.3293,3.6284,5.646
48.137000,2.7388,2.2464,4.5780,5.788
48.158000,2.0157,1.8356,5.3969,6.046
48.163000,1.4283,1.6198,6.3376,6.695
48.167000,0.7979,1.2083,7.1054,7.251
48.216000,0.5748,0.5973,7.3863,7.433
48.220000,0.8219,-0.1747,7.2788,7.327
48.221000,0.8817,-0.1780,7.2437,7.299
48.228000,1.2071,-0.5021,6.8281,6.952
48.229000,1.9883,-0.9394,6.8734,7.217
48.230000,4.0645,-0.8638,7.8078,8.845
48.282000,5.2970,-0.5259,8.1701,9.751
48.285000,6.4686,-0.1504,7.9920,10.283
48.286000,6.9482,-0.0923,7.9386,10.550
48.288000,6.8340,-0.0680,8.4816,10.892
48.289000,7.4377,0.2025,8.5328,11.321
48.291000,8.3463,1.1502,9.6010,12.773
48.296000,10.0309,2.5121,10.2445,14.556
48.309000,12.2790,4.7497,11.4930,17.476
48.364000,14.7638,7.7833,12.7660,21.012
48.367000,17.2819,11.1630,13.5820,24.653
48.368000,21.5196,13.3082,12.1598,28.073
48.370000,25.8573,15.0823,11.1289,31.936
48.372000,29.3223,14.5644,9.7471,34.160
