time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.616000,14.6428,-3.2392,7.5964,16.811
10.627000,12.6682,-3.5321,9.7266,16.357
10.664000,11.2539,-2.4161,9.7797,15.104
10.666000,10.1169,-1.1232,9.5932,13.987
10.667000,9.1567,-0.3301,8.6604,12.608
10.669000,8.4995,-0.1410,7.6409,11.430
10.677000,8.0801,-0.4040,7.0621,10.739
10.685000,7.9194,-0.7496,6.5664,10.315
10.700000,7.6875,-1.1680,6.0322,9.841
10.704000,7.5887,-1.5944,5.5242,9.521
10.718000,7.1163,-1.9862,4.9127,8.872
10.733000,6.6095,-2.3148,4.6976,8.433
10.736000,5.9357,-2.4382,4.6124,7.903
10.767000,5.1939,-2.3578,4.7491,7.422
10.769000,4.4639,-1.9214,5.1110,7.053
10.770000,3.9505,-1.4158,5.5333,6.945
10.778000,3.3864,-0.8562,6.0533,6.989
10.784000,3.0258,-0.2994,6.4409,7.122
10.798000,2.4630,-0.1553,6.8044,7.238
10.807000,1.8691,-0.1936,6.9495,7.199
10.816000,1.3405,-0.1165,6.8394,6.970
10.827000,0.8146,-0.1266,6.6890,6.740
10.836000,0.3836,-0.0723,6.4603,6.472
10.853000,-0.0978,-0.2010,6.1739,6.178
10.854000,-0.4779,-0.2345,6.0025,6.026
10.882000,-0.9058,-0.2896,5.9694,6.045
10.884000,-1.2343,-0.3428,5.8320,5.971
10.887000,-1.4526,-0.2857,5.6957,5.885
10.896000,-1.7899,-0.2208,5.2971,5.596
10.909000,-1.7375,-0.1403,5.2221,5.505
10.916000,-1.5661,-0.1433,5.2333,5.464
10.929000,-1.2950,-0.3419,5.3212,5.487
10.936000,-0.9587,-0.6467,5.3565,5.480
10.947000,-0.6972,-1.0375,5.4963,5.637
10.982000,-0.4037,-1.3965,5.6899,5.873
10.984000,0.0179,-1.6004,5.8775,6.092
10.985000,0.4763,-1.6936,6.1468,6.394
10.987000,1.1903,-1.6907,6.3631,6.691
10.999000,1.9939,-1.4940,6.6056,7.060
11.008000,2.5525,-1.3362,6.7117,7.304
11.016000,3.1702,-1.2564,6.8641,7.665
11.026000,3.7523,-1.3319,6.9230,7.986
11.038000,4.2514,-1.5441,7.0378,8.366
11.061000,4.4889,-1.9178,7.2261,8.720
11.063000,4.6521,-2.3451,7.6548,9.260
11.065000,4.6895,-2.6030,8.0034,9.634
11.093000,4.9734,-2.8389,8.3866,10.155
11.095000,5.3863,-3.2074,8.5006,10.562
11.097000,5.7544,-3.5834,8.2625,10.688
11.108000,6.0991,-3.9140,7.8747,10.702
11.117000,6.1987,-4.5386,7.2786,10.583
11.126000,6.3138,-5.2660,6.7698,10.650
11.139000,6.2856,-5.9979,6.7722,11.016
11.148000,5.9162,-6.2792,7.2162,11.247
11.185000,5.4641,-5.8881,8.1026,11.410
11.186000,5.4641,-5.8881,8.1026,11.410
11.187000,5.3321,-3.8164,9.8476,11.831
11.189000,5.7264,-2.5374,10.2021,11.971
11.191000,6.0682,-1.3662,10.1099,11.870
11.198000,6.3724,-0.9381,9.4682,11.451
11.209000,6.4163,-1.0895,8.1997,10.469
11.214000,6.4190,-1.8046,6.8727,9.576
11.230000,6.7035,-2.0687,5.7195,9.052
11.231000,6.7035,-2.0687,5.7195,9.052
11.236000,7.0158,-2.2095,4.6661,8.711
11.253000,7.4624,-1.9988,3.6318,8.537
11.291000,7.8148,-1.0761,2.8340,8.382
11.294000,8.0390,0.2712,2.0216,8.294
11.295000,7.9970,2.0310,1.1223,8.327
11.297000,7.4731,3.4271,0.8933,8.270
11.300000,6.9066,4.7087,0.7605,8.394
11.302000,6.9066,4.7087,0.7605,8.394
11.306000,6.1848,5.4911,1.1440,8.349
11.318000,5.5118,5.6587,1.8173,8.106
11.333000,4.9525,5.5387,2.7713,7.930
11.381000,4.5095,5.1687,3.5590,7.728
11.384000,3.9957,4.6540,3.9723,7.308
11.385000,3.7183,4.3701,4.2591,7.146
11.387000,3.5917,4.2643,4.2308,6.999
11.389000,3.7002,4.4245,3.9554,6.994
11.391000,4.0605,4.6898,3.5337,7.139
11.397000,4.3358,4.9975,2.9457,7.242
11.408000,4.5974,5.1833,2.5628,7.387
11.419000,4.8398,5.2904,2.1899,7.497
11.424000,4.9239,5.3219,2.0682,7.540
11.443000,5.1566,4.9959,2.0848,7.476
11.444000,5.1566,4.9959,2.0848,7.476
11.446000,5.2514,4.7075,2.1874,7.384
11.464000,5.5152,4.2345,2.5362,7.401
11.468000,5.7721,3.5025,3.1942,7.469
11.538000,6.1841,2.8896,3.9262,7.874
11.540000,6.6769,2.3905,4.7580,8.540
11.541000,7.1598,2.2182,5.2878,9.173
11.543000,7.6051,2.0612,5.9137,9.852
11.544000,7.9798,2.1421,6.2129,10.338
11.546000,8.1943,2.0892,6.3922,10.601
11.547000,8.3357,1.9551,6.5416,10.775
11.549000,8.6031,1.7391,6.7427,11.068
11.564000,8.9245,1.3874,6.8893,11.359
11.566000,9.3215,1.2099,6.8983,11.659
11.583000,9.6031,0.9573,6.9689,11.904
11.608000,9.7996,1.1321,6.9817,12.085
11.610000,10.1261,1.4459,6.7424,12.251
11.612000,10.8437,1.3734,6.2452,12.589
11.618000,11.4795,0.9397,6.0327,13.002
11.627000,11.9981,0.3185,6.2461,13.530
11.639000,12.4681,-0.6269,6.6128,14.127
11.651000,13.2675,-1.6392,6.9120,15.050
11.700000,13.3583,-2.6044,7.3398,15.463
11.703000,13.3583,-2.6044,7.3398,15.463
11.704000,13.9177,-3.0985,7.9053,16.303
11.706000,12.8887,-3.1228,8.1982,15.591
11.708000,11.9031,-2.7895,8.3581,14.810
11.709000,10.3884,-2.0504,8.3102,13.460
11.710000,8.7963,-1.0166,7.4884,11.597
11.715000,8.6902,-1.0449,7.1881,11.326
11.732000,8.4191,-1.6136,6.6154,10.828
11.734000,8.4191,-1.6136,6.6154,10.828
11.736000,8.3249,-2.2874,6.1014,10.572
11.771000,8.1700,-2.7875,5.4835,10.227
11.772000,8.0184,-2.9143,5.0105,9.894
11.774000,7.7907,-2.8572,4.7568,9.565
11.780000,7.4654,-2.5567,4.8011,9.237
11.784000,7.0303,-2.0853,5.0558,8.907
11.801000,6.2951,-1.6757,5.5325,8.547
11.802000,6.2951,-1.6757,5.5325,8.547
11.806000,5.4744,-1.3735,6.1382,8.339
11.818000,4.6607,-1.1393,6.6772,8.222
11.830000,3.8882,-0.9956,7.0286,8.094
11.844000,2.8375,-0.9567,7.3990,7.982
11.930000,1.8727,-0.8770,7.5622,7.840
11.933000,1.1988,-0.6355,7.4593,7.582
11.936000,0.5430,-0.4322,7.4008,7.433
11.938000,0.2523,-0.1935,6.8905,6.898
11.940000,-0.2104,-0.1128,6.5669,6.571
11.943000,-0.5687,-0.0905,6.2032,6.230
11.945000,-1.0441,-0.2011,5.9569,6.051
11.946000,-1.3797,-0.4153,5.6799,5.860
11.947000,-1.6586,-0.6234,5.4188,5.701
11.948000,-1.8305,-0.8211,5.3467,5.711
11.950000,-1.8305,-0.8211,5.3467,5.711
11.950000,-2.0349,-0.9906,5.3914,5.847
11.959000,-2.0803,-1.1018,5.6134,6.087
11.966000,-2.2626,-1.1760,5.8339,6.367
11.981000,-2.2722,-1.2625,6.0530,6.588
11.985000,-2.1302,-1.1594,6.0700,6.537
12.039000,-1.8015,-1.1163,6.0597,6.420
12.041000,-1.5207,-1.1957,6.1065,6.406
12.044000,-1.2131,-1.2928,6.2215,6.469
12.047000,-0.8601,-1.4302,6.3842,6.599
12.048000,-0.1705,-1.6377,6.4930,6.699
12.050000,0.5374,-1.8995,6.6578,6.944
12.063000,1.1787,-2.1113,7.0155,7.421
12.067000,1.5560,-2.2215,7.3066,7.794
12.090000,2.2215,-2.3239,7.4673,8.130
12.093000,2.7842,-2.5275,7.5778,8.460
12.099000,3.1062,-2.5340,7.8332,8.799
12.144000,3.3277,-2.5634,8.1712,9.188
12.147000,3.5592,-2.3735,8.3959,9.423
12.149000,4.3098,-2.2986,8.4701,9.778
12.153000,5.0611,-2.5855,8.1325,9.922
12.154000,5.6585,-3.0405,7.6452,9.986
12.158000,5.9920,-3.6468,7.0676,9.958
12.167000,6.4167,-4.3059,6.7612,10.268
12.185000,6.7862,-4.8181,6.6757,10.669
12.190000,6.9890,-5.4534,6.7407,11.137
12.241000,6.9838,-5.5716,7.3014,11.538
12.243000,6.9145,-5.0300,7.9446,11.672
12.245000,7.0369,-4.0123,8.5748,11.796
12.246000,7.1382,-2.9588,8.9532,11.827
12.250000,7.4616,-1.9138,9.2274,12.020
12.252000,7.6965,-0.9935,9.2164,12.048
12.257000,8.4144,-0.9929,7.8640,11.560
12.270000,8.5617,-1.1794,6.9207,11.072
12.276000,8.6853,-1.5894,6.2851,10.838
12.293000,8.9142,-1.4826,5.7318,10.701
12.297000,9.2459,-1.2649,5.5812,10.874
12.338000,9.2889,-0.6936,5.2055,10.671
12.340000,9.3394,0.4962,4.4618,10.362
12.341000,8.8573,1.9097,3.3418,9.657
12.344000,8.1934,3.3876,1.9802,9.085
12.350000,7.4988,4.7635,0.7669,8.917
12.356000,6.4205,5.5557,0.2115,8.493
12.373000,5.8276,6.0541,0.2764,8.408
12.374000,5.8276,6.0541,0.2764,8.408
12.416000,5.2649,6.2572,0.9157,8.229
12.418000,5.0650,6.0171,1.8210,8.073
12.419000,4.8690,5.5773,2.6521,7.864
12.420000,4.6695,5.1610,3.2751,7.692
12.421000,4.5624,4.8086,3.6036,7.545
12.425000,4.5192,4.6681,3.6356,7.445
12.441000,4.6832,4.5814,3.7381,7.543
12.442000,4.6832,4.5814,3.7381,7.543
12.452000,4.8738,4.6889,3.5827,7.653
12.459000,5.0448,4.7437,3.4575,7.740
12.530000,5.2071,4.7429,3.3202,7.787
12.533000,5.3565,4.6873,3.2598,7.829
12.536000,5.5458,4.4355,3.2948,7.829
12.538000,5.6464,4.2224,3.2385,7.759
12.540000,5.9646,3.8438,3.4524,7.891
12.543000,5.9646,3.8438,3.4524,7.891
12.544000,6.1932,3.5595,3.6815,8.036
12.548000,6.7469,2.8951,4.5186,8.621
12.549000,7.1011,2.6787,5.1331,9.162
12.550000,7.3878,2.5638,5.7460,9.704
12.569000,7.6201,2.4715,6.2182,10.141
12.571000,7.7778,2.5003,6.4273,10.395
12.672000,7.8237,2.2710,6.6355,10.507
12.674000,7.9274,2.0024,6.7238,10.586
12.676000,8.1367,1.6590,6.6756,10.655
12.681000,8.5283,1.3497,6.4515,10.778
12.682000,8.8149,1.0886,6.4563,10.980
12.684000,9.2182,1.1901,6.5180,11.352
12.685000,9.8802,1.2791,6.2596,11.766
12.687000,10.7967,1.0155,6.2044,12.494
12.689000,11.6822,0.4234,6.2309,13.247
12.690000,12.5878,-0.1059,6.3777,14.112
12.692000,13.2616,-0.9513,6.5940,14.841
12.694000,14.1950,-1.7630,6.9048,15.883
12.701000,15.3677,-2.7870,6.7840,17.028
12.706000,15.3338,-3.6292,7.3511,17.388
12.722000,13.9442,-3.6118,8.4325,16.691
12.724000,13.9442,-3.6118,8.4325,16.691
12.727000,12.1170,-2.9152,8.9980,15.372
12.848000,10.7621,-1.8771,8.9662,14.133
12.852000,8.9800,-0.2988,8.1236,12.113
12.855000,8.9350,-0.2943,8.0886,12.056
12.857000,8.3892,-0.4933,7.6624,11.373
12.861000,8.2525,-0.9551,6.9676,10.843
12.868000,7.8485,-1.8225,5.9247,10.001
12.871000,7.3993,-2.8927,4.4802,9.121
12.875000,6.8761,-3.1365,4.0385,8.569
12.880000,6.2470,-3.2140,4.0601,8.114
12.883000,5.5339,-3.0800,4.3507,7.684
12.885000,4.7243,-3.1111,4.9891,7.543
12.888000,3.7555,-3.0313,5.8200,7.561
12.891000,2.7680,-2.7222,6.5723,7.633
12.897000,2.0036,-2.2315,7.0956,7.703
12.900000,1.3729,-1.8743,7.5021,7.854
12.902000,0.7387,-1.4888,7.6801,7.858
12.905000,0.1058,-1.2302,7.6694,7.768
12.909000,-0.4556,-0.9100,7.4179,7.487
12.921000,-0.9534,-0.7587,6.9573,7.063
12.926000,-1.5464,-0.7273,6.6538,6.870
12.943000,-1.7521,-0.6178,6.6452,6.900
12.945000,-1.7521,-0.6178,6.6452,6.900
13.030000,-1.9476,-0.6412,6.5206,6.835
13.033000,-1.9930,-0.5678,6.5169,6.838
13.035000,-1.9652,-0.4603,6.4683,6.776
13.038000,-1.9138,-0.4388,6.3957,6.690
13.040000,-1.9600,-0.5759,6.2159,6.543
13.042000,-1.8911,-0.6920,5.9953,6.324
13.045000,-1.7449,-0.8341,5.7598,6.076
13.048000,-1.4991,-0.9770,5.4528,5.739
13.050000,-1.0785,-1.0783,5.3028,5.518
13.052000,-0.7567,-1.1148,5.1868,5.359
13.054000,0.1884,-1.4150,5.2732,5.463
13.057000,0.2385,-1.3868,5.2883,5.472
13.079000,1.3249,-1.4556,6.0588,6.371
13.082000,2.0988,-1.4748,6.4053,6.900
13.088000,2.7767,-1.6875,6.6255,7.379
13.132000,3.3115,-1.9925,6.8957,7.905
13.135000,3.5448,-2.3785,7.1545,8.331
13.138000,3.6765,-2.7068,7.2939,8.605
13.139000,3.7496,-2.9787,7.5869,8.972
13.141000,3.7552,-3.1950,8.0117,9.407
13.152000,4.1306,-3.3330,8.2750,9.831
13.154000,4.1306,-3.3330,8.2750,9.831
13.158000,4.4475,-3.7315,8.4754,10.273
13.182000,4.9106,-4.0029,8.4577,10.567
13.184000,5.1714,-4.4079,8.0789,10.557
13.189000,5.3424,-4.7716,7.5636,10.417
13.228000,5.7607,-5.0364,7.0857,10.429
13.233000,5.7794,-5.3230,6.8849,10.447
13.235000,5.6901,-5.2415,7.1740,10.551
13.236000,5.6901,-5.2415,7.1740,10.551
13.238000,5.5873,-4.8062,7.7106,10.666
13.239000,5.8324,-3.9210,8.3037,10.879
13.248000,6.0711,-3.2129,8.9220,11.260
13.263000,6.4423,-2.4034,9.1249,11.426
13.275000,6.7420,-1.7244,9.1922,11.529
13.284000,7.2149,-1.2125,8.8601,11.490
13.287000,7.2149,-1.2125,8.8601,11.490
13.292000,8.0090,-1.0344,7.4205,10.967
13.308000,8.0475,-0.9024,7.3142,10.912
13.311000,8.2597,-0.6981,6.3536,10.444
13.374000,8.5198,-0.5255,5.6368,10.229
13.375000,8.6336,-0.1806,4.7962,9.878
13.377000,8.7157,1.3892,3.1763,9.380
13.380000,8.3181,2.4802,2.4272,9.013
13.382000,7.9337,3.8665,1.6238,8.974
13.384000,7.9337,3.8665,1.6238,8.974
13.385000,7.3121,4.9456,1.0278,8.887
13.386000,6.6075,5.6191,1.0032,8.732
13.390000,5.9721,5.8080,1.5223,8.469
13.405000,5.4340,5.8389,2.2823,8.296
13.411000,5.1857,5.6487,3.0319,8.246
13.470000,4.9138,5.4650,3.6944,8.226
13.472000,4.7803,5.0733,4.0694,8.072
13.474000,4.7803,5.0733,4.0694,8.072
13.476000,4.7892,4.7798,4.1379,7.931
13.477000,4.8893,4.5154,4.0073,7.769
13.479000,5.0710,4.3206,3.7032,7.622
13.481000,5.2899,4.3852,3.3660,7.651
13.483000,5.6114,4.4497,3.0681,7.791
13.487000,5.9199,4.6341,2.8155,8.028
13.506000,6.1762,4.6265,2.7957,8.208
13.509000,6.3413,4.4460,2.8434,8.250
13.562000,6.6537,4.1490,3.2159,8.475
13.564000,7.0244,3.6809,3.7529,8.774
13.566000,7.4104,3.0521,4.4704,9.177
13.568000,7.7222,2.4492,5.1613,9.606
13.570000,8.0453,2.0094,5.7892,10.113
13.572000,8.2160,1.8228,6.3956,10.570
13.582000,8.3038,1.7931,6.9645,10.985
13.584000,8.3038,1.7931,6.9645,10.985
13.590000,8.5306,1.8716,7.4690,11.492
13.606000,8.4102,1.7983,7.4896,11.404
13.611000,8.1831,1.5899,7.1882,11.007
13.662000,8.1588,1.3678,6.7479,10.676
13.665000,8.3214,1.2079,6.2796,10.495
13.666000,8.6928,1.3531,6.0054,10.652
13.668000,9.0538,1.5297,5.7355,10.826
13.671000,9.0538,1.5297,5.7355,10.826
13.672000,9.4436,1.8865,5.5783,11.129
13.674000,10.3408,1.8550,5.5637,11.888
13.679000,11.1863,1.4590,5.6295,12.608
13.691000,11.7116,0.6132,5.8737,13.116
13.697000,12.3759,-0.1169,6.3341,13.903
13.711000,13.0633,-1.2963,6.4940,14.646
13.776000,13.3431,-2.4165,6.8375,15.186
13.778000,13.4534,-3.1760,7.2729,15.620
13.781000,13.5667,-3.7708,7.5705,15.987
13.783000,12.0098,-3.7819,8.4568,15.168
13.786000,10.5913,-2.8353,8.7092,14.002
13.789000,9.4904,-2.0349,8.4465,12.867
13.791000,8.7746,-1.3918,8.1253,12.040
13.793000,8.1257,-1.2100,7.4888,11.116
13.796000,8.1257,-1.2100,7.4888,11.116
13.799000,7.8258,-1.5791,6.5957,10.356
13.810000,7.7086,-1.9585,5.7754,9.829
13.825000,7.6687,-2.2040,5.1820,9.514
13.829000,7.7327,-2.1144,4.7697,9.328
13.899000,7.5490,-1.9244,4.2965,8.897
13.902000,7.4253,-1.5845,4.2567,8.704
13.904000,6.9015,-1.4530,4.6468,8.446
13.905000,6.9015,-1.4530,4.6468,8.446
13.906000,6.3653,-1.3442,5.1260,8.283
13.907000,4.9933,-1.3557,6.2851,8.141
13.909000,4.1848,-1.6505,6.5938,7.982
13.910000,2.9014,-1.8004,6.9504,7.744
13.911000,1.8469,-1.5873,7.3159,7.711
13.923000,1.0248,-1.5921,7.1777,7.423
13.929000,0.2474,-1.4668,7.0102,7.166
13.942000,-0.5631,-1.1718,6.7375,6.862
13.986000,-0.8253,-0.9099,6.2831,6.402
13.987000,-1.2248,-0.8134,5.7777,5.962
13.989000,-1.7353,-0.9134,5.3018,5.653
13.990000,-2.1103,-0.9672,4.9192,5.439
13.992000,-2.4945,-1.1468,4.6534,5.403
14.000000,-2.7302,-1.1986,4.4986,5.397
14.009000,-2.7790,-1.2294,4.5807,5.497
14.024000,-2.6644,-1.3056,4.8999,5.728
14.029000,-2.5460,-1.3701,5.1939,5.944
14.068000,-2.1315,-1.3902,5.7845,6.320
14.070000,-1.6630,-1.4196,6.1498,6.527
14.071000,-1.2872,-1.5669,6.3293,6.646
14.073000,-0.6797,-1.6937,6.4891,6.741
14.079000,-0.1793,-1.8480,6.5759,6.833
14.089000,0.2273,-1.9763,6.7547,7.042
14.106000,0.7318,-2.1034,6.9330,7.282
14.110000,1.1885,-2.2788,7.3132,7.752
14.185000,2.1219,-3.0609,8.4086,9.197
14.187000,2.1488,-3.0098,8.3896,9.169
14.189000,2.4198,-3.3217,8.9150,9.817
14.191000,2.6472,-3.8759,9.6403,10.722
14.193000,2.8440,-4.0141,9.8424,11.003
14.195000,3.2837,-4.3290,9.4972,10.942
14.196000,3.7477,-4.7924,9.1967,11.027
14.198000,4.2236,-5.2536,8.5784,10.910
14.200000,4.4729,-5.8506,7.8514,10.765
14.212000,4.8140,-6.4176,7.1630,10.755
14.226000,5.0128,-6.7706,6.8224,10.840
14.230000,4.9897,-6.8835,6.7389,10.849
14.317000,5.0748,-6.4653,6.8972,10.730
14.319000,5.4098,-5.4666,7.5606,10.785
14.321000,5.9071,-4.2636,8.2471,11.004
14.323000,6.6982,-3.0067,8.7050,11.388
14.325000,7.2155,-1.8234,8.8223,11.542
14.326000,7.7775,-0.7657,8.2766,11.383
14.328000,7.7775,-0.7657,8.2766,11.383
14.329000,8.1986,-0.3533,7.3889,11.043
14.331000,8.2524,-0.4205,5.9907,10.206
14.333000,8.3599,-0.6667,4.7947,9.660
14.335000,8.3703,-0.8972,3.5822,9.149
14.342000,8.5468,-0.6620,2.3830,8.897
14.347000,8.6398,-0.1018,1.6871,8.804
14.366000,8.8236,1.0696,1.2334,8.973
14.368000,8.8236,1.0696,1.2334,8.973
14.369000,8.8034,2.2415,1.0840,9.149
14.380000,8.5880,3.3005,1.3330,9.296
14.457000,8.1859,4.3035,1.5535,9.378
14.459000,7.7681,5.0733,1.8404,9.459
14.460000,7.3787,5.6277,1.8791,9.468
14.462000,6.2328,5.9289,2.0615,8.846
14.467000,5.9478,5.8181,2.2107,8.609
14.472000,5.9478,5.8181,2.2107,8.609
14.475000,5.7798,5.7305,2.1924,8.429
14.479000,5.8648,5.5450,2.3519,8.407
14.484000,5.9651,5.4155,2.4904,8.433
14.488000,6.2060,5.3732,2.6593,8.629
14.493000,6.5689,5.2749,2.7681,8.868
14.498000,6.8502,5.1830,2.7111,9.008
14.519000,6.9901,4.9654,2.7926,9.018
14.521000,7.0429,4.6774,2.8273,8.915
14.523000,7.1045,4.3067,3.0205,8.840
14.529000,7.1804,3.9657,3.2271,8.815
14.597000,7.3182,3.5638,3.7263,8.952
14.599000,7.5085,3.5153,4.0938,9.246
14.603000,7.7612,3.4319,4.7230,9.712
14.605000,8.0465,3.3742,5.0274,10.070
14.608000,8.3587,3.2063,5.3535,10.431
14.610000,8.3859,2.9962,5.6725,10.558
14.612000,8.4585,2.8206,5.9677,10.729
14.614000,8.5468,2.6769,6.2209,10.905
14.628000,8.6199,2.4320,6.3705,10.991
14.632000,8.9249,2.3959,6.3989,11.240
14.705000,9.1295,2.1671,6.3717,11.342
14.708000,9.1295,2.1671,6.3717,11.342
14.710000,9.5787,2.0522,6.3425,11.670
14.711000,10.2322,1.7488,6.1987,12.091
14.713000,11.2003,1.1014,6.0459,12.775
14.715000,11.8332,0.3459,6.1960,13.362
14.720000,14.1334,-0.9922,6.1010,15.426
14.721000,14.7641,-1.7855,6.4700,16.218
14.724000,15.1022,-2.4714,6.8325,16.759
14.725000,15.4452,-3.3878,7.9220,17.686
14.777000,14.1848,-3.3745,9.4347,17.367
14.779000,12.7462,-2.6528,10.5930,16.784
14.781000,11.2306,-1.8146,10.8046,15.689
14.782000,10.0133,-1.2777,10.4126,14.502
14.786000,9.1135,-0.9379,9.6370,13.297
14.787000,8.2194,-1.1537,8.2156,11.678
14.796000,7.8969,-1.6750,6.7290,10.509
14.800000,7.7188,-2.1023,5.3628,9.631
14.876000,7.6372,-2.4268,4.2394,9.066
14.879000,7.4395,-2.7808,3.4021,8.640
14.881000,7.1154,-2.9322,3.0327,8.272
14.883000,6.6156,-3.1024,3.3071,8.020
14.885000,5.9627,-3.0999,4.0472,7.845
14.887000,5.1353,-3.2769,4.8896,7.811
14.889000,4.2301,-3.2269,5.7426,7.828
14.890000,3.3695,-3.0475,6.4588,7.897
14.893000,2.5977,-2.8215,7.1369,8.102
14.934000,1.7129,-2.5517,7.6021,8.200
14.936000,1.1954,-2.0290,7.7145,8.066
14.937000,0.5362,-1.9267,7.5520,7.812
14.938000,-0.1484,-1.8468,7.0721,7.311
14.941000,-0.9342,-1.7286,6.7255,7.007
14.960000,-1.2529,-1.4639,6.4432,6.725
14.962000,-1.6274,-1.1538,5.9490,6.275
15.019000,-1.7335,-1.1673,5.8458,6.208
15.021000,-1.8744,-1.3987,5.9853,6.426
15.023000,-2.0514,-1.6803,6.1041,6.655
15.025000,-2.0525,-1.9064,6.2227,6.824
15.026000,-2.0525,-1.9064,6.2227,6.824
15.028000,-1.9920,-2.1492,6.3101,6.957
15.029000,-1.7029,-2.2347,6.4991,7.080
15.030000,-1.3432,-2.2047,6.6782,7.160
15.040000,-1.0208,-2.1237,6.7322,7.133
15.063000,-0.4708,-1.9909,6.6744,6.981
15.065000,-0.0731,-2.0802,6.5147,6.839
15.168000,0.5312,-2.1130,6.3367,6.701
15.170000,0.5312,-2.1130,6.3367,6.701
15.171000,0.9431,-2.3860,6.0827,6.602
15.172000,1.4968,-2.6458,6.1119,6.826
15.173000,1.9931,-2.9913,6.2867,7.242
15.175000,2.5446,-3.4267,6.3212,7.627
15.176000,3.1661,-3.8345,6.3521,8.067
15.177000,3.5568,-4.2671,6.4073,8.480
15.178000,3.6910,-4.1239,6.4062,8.466
15.179000,3.8442,-4.4208,6.5738,8.805
15.180000,3.7793,-4.5087,6.9304,9.091
15.181000,3.8944,-4.4141,7.2858,9.367
15.182000,4.0510,-4.4750,7.5635,9.677
15.183000,4.2257,-4.5606,7.7174,9.910
15.193000,4.2456,-4.6081,7.9641,10.133
15.198000,4.0677,-4.7251,8.1366,10.251
15.214000,4.1772,-4.9491,8.2977,10.526
15.288000,4.2530,-5.3251,8.3451,10.774
15.292000,4.3737,-5.2174,8.2640,10.707
15.296000,4.3962,-4.5998,8.1587,10.346
15.298000,4.5742,-3.4697,7.8015,9.686
15.301000,5.0112,-2.3068,7.4982,9.309
15.304000,5.4641,-1.4271,7.1328,9.098
15.305000,5.9866,-0.8773,6.6327,8.978
15.307000,5.9866,-0.8773,6.6327,8.978
15.308000,6.2105,-0.6264,6.0495,8.692
15.310000,6.3949,-0.6195,5.5942,8.519
15.312000,6.5159,-0.6128,5.4234,8.500
15.329000,6.8098,-0.5646,5.4601,8.747
15.333000,7.3349,-0.2217,5.4880,9.163
15.384000,7.5093,-0.1367,5.3828,9.240
15.387000,8.0019,0.1113,5.1252,9.503
15.389000,8.1458,0.3815,4.7787,9.452
15.391000,8.1890,0.9080,4.4059,9.343
15.392000,7.9558,1.4652,4.0181,9.033
15.395000,7.9202,2.1323,3.8989,9.082
15.399000,7.5404,2.6011,3.9302,8.892
15.413000,7.3180,3.1123,4.2780,9.030
15.463000,7.0736,3.6201,4.5565,9.160
15.466000,6.8379,3.9994,4.7411,9.232
15.467000,6.5121,4.2781,4.6442,9.071
15.470000,6.1178,4.5174,4.3406,8.756
15.473000,5.7895,4.6930,4.0171,8.466
15.474000,5.6160,4.8024,3.7430,8.283
15.483000,5.5630,4.8278,3.5695,8.185
15.495000,5.7016,4.8439,3.6436,8.321
15.501000,6.2014,4.9011,3.8973,8.813
15.565000,6.4335,4.7850,4.1183,9.014
15.567000,6.6275,4.5220,4.3028,9.104
15.569000,6.7304,4.2001,4.3956,9.070
15.571000,6.9374,3.8429,4.3777,9.059
15.574000,7.2200,3.4131,4.5234,9.178
15.576000,7.5140,2.9887,4.7422,9.375
15.577000,7.9396,2.5558,5.1628,9.809
15.581000,8.3775,2.1994,5.6952,10.366
15.592000,8.7592,1.9965,6.1661,10.896
15.601000,9.1183,2.0420,6.6401,11.463
15.615000,9.3140,2.2621,6.8644,11.789
15.622000,9.3549,2.6262,7.0742,12.019
15.672000,9.3043,2.7240,7.3038,12.138
15.674000,9.2057,2.5878,7.3763,12.077
15.676000,9.1658,2.3117,7.6012,12.130
15.677000,9.0246,1.8254,7.8257,12.084
15.679000,9.0689,1.4098,7.8997,12.109
15.681000,9.2637,1.1853,7.6803,12.092
15.693000,9.4610,1.1964,7.3379,12.033
15.699000,9.6044,1.5719,6.8962,11.928
15.714000,9.7083,1.7334,6.7173,11.932
15.716000,9.7083,1.7334,6.7173,11.932
15.720000,10.3104,1.5482,6.4074,12.237
15.822000,10.5305,0.8770,6.3763,12.342
15.823000,10.7519,0.1752,6.4219,12.525
15.825000,11.3081,-0.7484,6.5504,13.090
15.826000,11.7894,-1.9327,6.5503,13.625
15.828000,13.0079,-3.9682,6.6946,15.158
15.829000,12.5439,-4.4326,6.9575,15.013
15.830000,12.5439,-4.4326,6.9575,15.013
15.831000,11.4657,-4.1384,7.4824,14.303
15.832000,10.5583,-3.6028,7.9616,13.706
15.834000,9.5371,-2.6268,8.0105,12.729
15.835000,8.7506,-1.9195,7.7617,11.853
15.837000,8.0093,-1.7597,7.2012,10.913
15.839000,7.6847,-1.9346,6.6376,10.337
15.864000,7.4144,-2.3594,5.8264,9.720
15.866000,7.4144,-2.3594,5.8264,9.720
15.867000,7.4889,-2.6472,5.1961,9.492
15.872000,7.4691,-2.8416,4.6262,9.234
15.908000,7.5787,-2.9884,4.2103,9.170
15.910000,7.0647,-3.1232,3.9895,8.694
15.912000,6.5464,-2.9768,4.1369,8.296
15.914000,5.8529,-2.8403,4.6859,8.018
