time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
60.250000,-0.5038,1.2569,5.1104,5.287
60.251000,-0.6776,1.1565,4.9184,5.098
60.259000,-0.7163,0.9886,5.0696,5.215
60.260000,-0.7163,0.9886,5.0696,5.215
60.263000,-0.6378,0.8642,5.0642,5.177
60.276000,-0.2444,0.8314,5.5267,5.594
60.287000,0.2123,0.7510,6.0244,6.075
60.294000,0.5677,0.6482,6.3897,6.448
60.328000,0.9504,0.5377,6.6346,6.724
60.331000,1.4071,0.3623,6.8680,7.020
60.332000,1.8700,0.2569,6.9944,7.245
60.334000,2.3770,0.0874,7.2046,7.587
60.350000,2.8978,0.0214,7.3366,7.888
60.352000,2.8978,0.0214,7.3366,7.888
60.353000,3.3091,-0.2071,7.3870,8.097
60.365000,3.8427,-0.5628,7.1201,8.110
60.375000,4.2283,-1.0010,6.8420,8.105
60.383000,4.4465,-1.4544,6.5627,8.060
60.395000,4.8623,-1.6781,6.1568,8.023
60.408000,5.3102,-1.8073,5.8503,8.105
60.449000,5.5288,-1.7344,5.7843,8.187
60.451000,5.5191,-1.5934,5.9715,8.286
60.453000,5.4719,-1.4049,6.3653,8.511
60.454000,5.5671,-1.0964,6.6387,8.733
60.456000,6.0546,-1.2387,6.3620,8.869
60.466000,6.1138,-1.7576,5.9459,8.708
60.474000,5.8855,-2.3012,5.9251,8.663
60.488000,5.8547,-2.9418,5.8007,8.751
60.493000,6.2420,-3.6214,5.5600,9.110
60.530000,6.5872,-4.3777,5.4815,9.623
60.532000,6.5872,-4.3777,5.4815,9.623
60.533000,6.3233,-5.3398,6.6517,10.618
60.534000,5.7429,-4.9350,7.7822,10.858
60.536000,5.6641,-3.8215,8.8126,11.151
60.544000,5.6495,-2.5416,9.5710,11.401
60.556000,5.7334,-1.3263,9.9853,11.590
60.563000,5.8602,-0.4375,9.6318,11.283
60.577000,5.6997,0.2041,8.6358,10.349
60.616000,5.5440,0.0185,7.4024,9.248
60.618000,5.5560,-0.2751,6.3748,8.461
60.619000,5.5324,-0.5299,5.4822,7.807
60.621000,5.7934,-0.6819,4.4157,7.316
60.628000,6.1587,-0.4452,3.4554,7.076
60.633000,6.2590,-0.0190,2.9423,6.916
60.648000,6.4970,0.8293,2.3554,6.960
60.653000,6.5552,1.8577,2.0665,7.120
60.666000,6.4154,2.8167,2.0536,7.301
60.674000,6.2318,3.5829,2.2439,7.530
60.684000,5.9853,4.2175,2.4615,7.725
60.696000,5.7584,4.6367,2.8600,7.927
60.705000,5.2952,4.9147,3.2820,7.935
60.754000,4.9665,4.6695,3.7628,7.786
60.756000,4.9665,4.6695,3.7628,7.786
60.757000,4.6779,4.5787,3.9484,7.644
60.758000,4.5366,4.2237,4.1620,7.466
60.759000,4.5165,4.0611,4.1775,7.372
60.760000,4.5897,3.8998,4.2030,7.344
60.766000,4.9280,3.8146,4.2515,7.544
60.773000,5.1371,3.7598,4.0666,7.554
60.788000,5.6496,3.4330,4.1866,7.825
60.790000,5.6496,3.4330,4.1866,7.825
60.793000,5.9154,3.3076,4.1762,7.961
60.831000,6.1259,3.0968,4.4305,8.170
60.833000,6.2898,2.9413,4.6405,8.351
60.834000,6.4663,2.6074,4.7871,8.457
60.838000,6.6984,2.2986,5.0779,8.714
60.843000,6.8318,2.1397,5.2991,8.907
60.858000,7.1717,1.9828,5.7101,9.379
60.864000,7.3946,1.9290,5.8845,9.645
60.884000,7.4797,1.9003,6.2837,9.952
60.886000,7.5102,2.0074,6.5613,10.173
60.926000,7.4573,1.9294,6.8182,10.287
60.929000,7.4448,1.8809,6.8180,10.269
60.932000,7.4228,1.6771,6.7337,10.161
60.935000,7.5056,1.4773,6.4364,9.997
60.937000,7.7483,1.2755,6.1232,9.958
60.946000,8.1351,1.0654,5.8633,10.084
60.953000,8.6428,1.0979,5.7803,10.455
60.969000,9.0629,1.0264,5.9054,10.866
60.971000,9.0629,1.0264,5.9054,10.866
60.973000,9.4591,1.2928,6.4392,11.516
60.992000,10.0780,0.9220,6.2195,11.878
60.996000,10.7550,0.4207,6.3653,12.505
61.070000,11.3132,-0.2363,6.6795,13.140
61.077000,11.9959,-1.2601,6.9578,13.925
61.082000,12.7431,-2.4540,7.3427,14.911
61.088000,13.8806,-4.7851,8.5029,16.967
61.094000,13.8806,-4.7851,8.5029,16.967
61.097000,14.0574,-5.0323,9.1203,17.496
61.100000,13.4288,-4.9532,9.3489,17.096
61.102000,12.3535,-4.2065,9.7758,16.305
61.103000,10.7796,-2.9661,9.8276,14.886
61.105000,9.5364,-2.2482,8.9015,13.238
61.106000,8.5037,-1.9390,8.0751,11.886
61.108000,7.5209,-1.9740,7.0165,10.473
61.128000,7.1149,-2.2477,6.2360,9.724
61.130000,6.7543,-2.5576,5.5898,9.133
61.223000,6.6940,-2.8900,5.4361,9.095
61.225000,6.4866,-3.1550,5.2959,8.949
61.227000,6.4866,-3.1550,5.2959,8.949
61.229000,6.3000,-3.4010,5.3240,8.922
61.230000,5.8566,-3.5311,5.2749,8.637
61.232000,5.3458,-3.3945,5.4119,8.330
61.233000,4.7966,-3.1343,5.6154,8.023
61.239000,4.0074,-2.5842,5.8248,7.528
61.240000,3.2596,-1.8568,6.1245,7.182
61.242000,2.5303,-1.0792,6.1530,6.740
61.244000,2.5303,-1.0792,6.1530,6.740
61.246000,1.7021,-0.3227,6.0891,6.331
61.248000,1.1473,0.3581,6.0357,6.154
61.249000,0.6602,0.9098,5.8572,5.964
61.255000,0.2342,1.1377,5.4292,5.552
61.278000,-0.3113,1.3283,5.2292,5.404
61.281000,-0.6327,1.4604,4.9401,5.190
61.410000,-0.8678,1.5647,4.6972,5.026
61.412000,-1.1379,1.6468,4.2874,4.732
61.414000,-1.1318,1.6460,4.0868,4.549
61.418000,-1.2339,1.6273,4.0386,4.526
61.420000,-1.0035,1.6132,4.2845,4.687
61.422000,-0.7351,1.5062,4.6035,4.899
61.423000,-0.3038,1.5646,5.0117,5.259
61.425000,0.0315,1.4830,5.5083,5.705
61.426000,0.4420,1.2996,5.7917,5.952
61.428000,0.7915,1.2536,6.0143,6.194
61.429000,1.0505,1.1407,6.2049,6.396
61.430000,1.3339,0.8783,6.3157,6.515
61.431000,1.4796,0.6273,6.3819,6.581
61.433000,1.8937,0.4089,6.6160,6.894
61.435000,2.2112,0.2018,6.8025,7.156
61.437000,2.5454,-0.1222,6.8952,7.351
61.450000,2.9114,-0.4817,6.8475,7.456
61.454000,3.1055,-0.9517,6.9825,7.701
61.500000,3.6147,-1.2951,7.1188,8.088
61.502000,3.6147,-1.2951,7.1188,8.088
61.503000,4.0303,-1.5306,7.2710,8.453
61.505000,4.4664,-1.7363,7.4406,8.850
61.506000,4.8174,-1.7651,7.7040,9.256
61.508000,4.9942,-1.5975,7.9866,9.554
61.543000,5.1026,-1.3400,8.2498,9.792
61.545000,5.5279,-1.0224,8.0163,9.791
61.547000,5.9993,-1.0108,7.1539,9.391
61.549000,5.9844,-1.4134,6.1262,8.680
61.561000,5.8451,-1.8909,5.4331,8.201
61.566000,5.8780,-2.4019,5.1066,8.148
61.612000,5.9765,-3.3527,4.6871,8.302
61.614000,6.3188,-4.9581,5.0506,9.488
61.616000,6.3303,-5.2755,5.9393,10.158
61.618000,6.4346,-4.9931,6.9615,10.714
61.620000,6.5691,-4.1874,7.9576,11.136
61.628000,6.7235,-3.3166,8.6114,11.418
61.643000,6.7761,-2.2864,8.8435,11.373
61.647000,6.7964,-1.5046,8.4610,10.956
61.696000,6.6599,-1.1641,7.4425,10.055
61.699000,6.6640,-1.2027,6.6406,9.484
61.703000,6.9138,-1.2952,5.9981,9.244
61.704000,6.9138,-1.2952,5.9981,9.244
61.706000,7.0041,-1.3884,5.8994,9.262
61.707000,7.2217,-1.0985,5.3302,9.043
61.709000,7.5069,-0.4350,4.6779,8.856
61.716000,7.7048,0.5551,3.9268,8.666
61.735000,7.6037,1.5839,2.9274,8.300
61.737000,7.2901,2.7596,2.1278,8.080
61.747000,6.8553,3.8550,1.3784,7.985
61.786000,6.4169,4.8057,0.8388,8.061
61.788000,6.1207,5.4091,0.7754,8.205
61.790000,5.6283,5.9495,1.2130,8.279
61.791000,5.4697,6.0111,1.8674,8.339
61.797000,5.1823,5.7726,2.9266,8.291
61.804000,5.2086,5.7259,2.9793,8.294
61.817000,4.7909,4.9208,4.3440,8.126
61.834000,4.6118,4.5464,4.8033,8.063
61.837000,4.4090,3.9760,5.1923,7.887
61.844000,4.2693,3.4995,5.2706,7.632
61.890000,4.2144,2.6394,5.5624,7.461
61.891000,4.3407,2.3814,5.5007,7.401
61.893000,4.5720,2.1595,5.4095,7.405
61.894000,4.7999,1.9404,5.1879,7.329
61.898000,5.0988,1.7454,5.0915,7.414
61.908000,5.6199,1.6257,5.0646,7.738
61.914000,6.0947,1.5236,5.0341,8.050
61.933000,6.5851,1.3131,5.5120,8.687
61.935000,6.5851,1.3131,5.5120,8.687
61.936000,7.1170,1.2629,5.8956,9.328
62.000000,7.4171,1.3004,6.4519,9.916
62.002000,7.4415,1.2969,6.9613,10.272
62.004000,7.5394,1.2895,7.4518,10.679
62.006000,7.5400,1.1284,7.8141,10.917
62.008000,7.6623,1.0302,7.8619,11.026
62.010000,7.6829,0.7445,7.6445,10.864
62.012000,7.9175,0.4545,7.2406,10.739
62.018000,8.3235,0.3962,6.7634,10.732
62.033000,8.9339,0.6294,6.5381,11.089
62.038000,9.6458,1.1006,6.4061,11.631
62.048000,10.2521,1.4969,6.0745,12.010
62.076000,11.1620,1.5101,5.6486,12.601
62.078000,11.7847,1.2361,5.5183,13.071
62.080000,12.5437,0.7235,5.5367,13.730
62.087000,13.0149,-0.2188,5.5208,14.139
62.095000,13.7781,-1.2661,5.4936,14.887
62.110000,14.2591,-2.5355,5.7271,15.574
62.117000,14.0002,-3.5274,6.1034,15.675
62.158000,12.2471,-3.9535,7.5518,14.922
62.160000,10.7372,-3.2453,7.9140,13.728
62.161000,10.7372,-3.2453,7.9140,13.728
62.162000,9.7668,-2.2990,7.9646,12.811
62.163000,8.9458,-1.3641,7.3731,11.673
62.166000,8.3910,-1.0657,6.6178,10.740
62.176000,7.7686,-1.3075,6.1386,9.987
62.188000,7.1487,-2.0031,5.7296,9.378
62.194000,6.9150,-2.4849,5.2788,9.048
62.207000,6.6171,-2.8860,4.9982,8.780
62.215000,6.2762,-3.0484,4.5966,8.355
62.231000,5.9123,-2.9632,4.3006,7.889
62.235000,5.5571,-2.7133,4.0719,7.404
62.270000,5.1539,-2.4021,4.1223,7.023
62.272000,4.5580,-1.9978,4.3569,6.614
62.273000,3.8854,-1.5438,4.6294,6.238
62.278000,3.2624,-1.0955,5.0062,6.075
62.287000,2.6726,-0.7130,5.4276,6.092
62.297000,2.1970,-0.3600,5.8183,6.230
62.305000,1.6433,-0.1974,6.1072,6.328
62.319000,1.1744,-0.0812,6.2860,6.395
62.330000,0.7679,0.0657,6.2184,6.266
62.371000,0.4214,0.1982,6.1103,6.128
62.372000,0.1556,0.2198,6.0917,6.098
62.373000,0.0244,0.2526,6.0278,6.033
62.374000,-0.0078,0.2174,6.0330,6.037
62.376000,-0.2850,0.1122,5.8993,5.907
62.388000,-0.3743,0.0522,5.7860,5.798
62.396000,-0.6968,0.0907,5.6520,5.696
62.408000,-0.8008,0.1412,5.6271,5.686
62.416000,-0.7365,0.1310,5.6252,5.675
62.428000,-0.6121,0.1785,5.7459,5.781
62.478000,-0.3588,0.1748,5.9936,6.007
62.480000,-0.1449,0.0562,6.4304,6.432
62.481000,0.1218,-0.0239,6.8109,6.812
62.482000,0.4470,-0.1792,7.1494,7.166
62.483000,0.8743,-0.3981,7.3485,7.411
62.487000,1.1406,-0.6047,7.4585,7.569
62.496000,1.3955,-0.8902,7.5133,7.694
62.517000,1.7351,-1.0849,7.5657,7.838
62.519000,2.1753,-1.3328,7.5561,7.975
62.588000,2.6738,-1.5055,7.4725,8.078
62.590000,2.6738,-1.5055,7.4725,8.078
62.591000,3.0091,-1.7801,7.2309,8.032
62.596000,3.4886,-1.9840,6.9682,8.041
62.598000,3.8415,-2.1350,6.8240,8.117
62.599000,4.3895,-2.1923,6.5528,8.186
62.601000,4.7983,-1.9814,6.6596,8.444
62.602000,5.0779,-1.5576,6.7812,8.614
62.605000,5.5362,-1.2480,6.4573,8.597
62.607000,6.0154,-1.3633,5.7984,8.465
62.619000,6.1016,-1.7353,5.2429,8.230
62.638000,6.2858,-2.3035,4.8367,8.259
62.640000,6.6957,-2.9832,4.5302,8.617
62.642000,6.6957,-2.9832,4.5302,8.617
62.645000,7.1455,-3.8657,4.4880,9.281
62.683000,7.3117,-4.7973,4.6200,9.890
62.685000,7.1242,-5.2666,6.2142,10.822
62.687000,7.2107,-4.4066,7.3715,11.214
62.692000,7.2082,-3.1476,8.6416,11.685
62.695000,7.2786,-1.7953,9.2803,11.930
62.709000,7.3728,-0.6497,9.3470,11.922
62.715000,7.3937,0.0924,8.7946,11.490
62.733000,6.9521,0.2716,7.8565,10.494
62.736000,6.3667,-0.2298,6.5326,9.125
62.783000,5.9724,-0.7324,5.3885,8.077
62.785000,5.6584,-1.0546,4.5927,7.364
62.787000,5.5365,-1.3266,4.0380,6.980
62.789000,5.5721,-1.0970,3.6217,6.736
62.791000,5.7398,-0.5850,3.3865,6.690
62.799000,5.9500,0.3654,3.2386,6.784
62.815000,6.0053,1.3551,3.0343,6.863
62.818000,5.9077,2.3802,2.7740,6.947
62.864000,5.7660,3.2788,2.5738,7.115
62.866000,5.3966,3.8774,2.4156,7.071
62.868000,5.0761,4.1007,2.5013,6.988
62.871000,5.0761,4.1007,2.5013,6.988
62.872000,4.8881,4.2326,2.8061,7.049
62.874000,4.7541,4.0749,3.5009,7.174
62.875000,4.6954,3.8650,4.1151,7.343
62.890000,4.7849,3.4336,4.5694,7.454
62.892000,4.7849,3.4336,4.5694,7.454
62.895000,4.7987,3.1107,4.8001,7.466
62.908000,4.9826,2.7932,4.9975,7.590
62.917000,5.1950,2.6416,5.0467,7.709
62.931000,5.3583,2.6154,5.0102,7.788
63.000000,5.8175,2.5466,4.6707,7.883
63.002000,6.0521,2.5207,4.5749,7.994
63.003000,6.3520,2.4308,4.4682,8.138
63.005000,6.6729,2.3673,4.5105,8.395
63.007000,7.0676,2.2826,4.6821,8.780
63.009000,7.4370,2.1249,4.9322,9.173
63.011000,7.7905,1.9568,5.4329,9.697
63.012000,8.0396,1.8208,5.9228,10.150
63.018000,8.0175,1.7521,5.9623,10.144
63.036000,8.0760,1.6994,6.9310,10.777
63.038000,8.0426,1.5538,7.2143,10.915
63.088000,8.0336,1.3218,7.3964,11.000
63.092000,8.0248,1.0754,7.3462,10.933
63.095000,8.1497,0.8985,6.9748,10.764
63.096000,8.4015,0.8406,6.5778,10.703
63.098000,8.9069,0.8867,6.2944,10.942
63.099000,9.1880,1.1691,6.1283,11.106
63.109000,9.2982,1.4905,6.1893,11.269
63.118000,9.3706,1.9120,6.4752,11.550
63.127000,9.6506,2.1700,6.3944,11.778
63.136000,10.1524,1.8749,6.1256,12.005
63.149000,10.4528,1.1740,6.2897,12.256
63.155000,10.9123,0.0265,6.5107,12.707
63.192000,11.1919,-1.4566,6.7444,13.148
63.194000,11.6834,-2.7445,7.0631,13.926
63.196000,11.8380,-3.7827,7.1367,14.331
63.199000,11.9820,-4.2958,7.4515,14.750
63.211000,10.9987,-3.9838,8.1166,14.238
63.215000,10.3592,-3.3627,8.3866,13.746
63.234000,9.7539,-2.8159,8.1970,13.048
63.237000,9.2013,-2.5020,7.8645,12.360
63.287000,8.7327,-2.5337,7.4086,11.729
63.292000,8.3341,-2.6632,6.9431,11.169
63.295000,8.3594,-2.9456,6.3530,10.905
63.298000,8.2339,-3.2044,5.9297,10.641
63.300000,7.8825,-3.4313,5.5573,10.237
63.303000,7.3068,-3.5823,5.2697,9.695
63.308000,6.6380,-3.5920,5.1437,9.134
63.317000,5.7862,-3.4831,5.0955,8.460
63.329000,4.8272,-3.2645,5.2440,7.840
63.335000,4.0588,-2.8823,5.3332,7.296
63.350000,3.0562,-2.2979,5.4533,6.660
63.352000,3.0562,-2.2979,5.4533,6.660
63.355000,2.1942,-1.8086,5.6257,6.304
63.389000,1.6244,-1.2731,5.6863,6.049
63.391000,1.1174,-0.7708,5.7137,5.873
63.393000,0.6657,-0.3887,5.7777,5.829
63.399000,0.2352,-0.1959,5.7257,5.734
63.409000,-0.1491,0.0748,5.6266,5.629
63.417000,-0.2663,0.1844,5.4712,5.481
63.433000,-0.5316,0.3182,5.4785,5.513
63.438000,-0.6253,0.3105,5.4168,5.462
63.500000,-0.7393,0.0764,5.4161,5.467
63.501000,-0.8940,-0.1362,5.5501,5.623
63.502000,-1.2145,-0.4119,5.7153,5.857
63.503000,-1.2956,-0.3436,5.3586,5.524
63.505000,-0.8752,-0.0286,5.4170,5.487
63.507000,-0.8153,0.0272,5.4019,5.463
63.514000,-0.5004,0.0456,5.6039,5.626
63.519000,-0.2537,-0.0033,5.8309,5.836
63.535000,0.1959,0.0499,6.1283,6.132
63.537000,0.4909,-0.0995,6.2055,6.226
63.579000,0.7547,-0.2905,6.4018,6.453
63.581000,0.9628,-0.3311,6.5782,6.657
63.582000,1.3242,-0.3736,6.5744,6.717
63.583000,1.6317,-0.3931,6.7713,6.976
63.586000,1.9908,-0.7024,6.8080,7.128
63.601000,2.3146,-0.9014,6.9723,7.402
63.602000,2.3146,-0.9014,6.9723,7.402
63.606000,2.6001,-1.2049,6.9756,7.541
63.619000,2.9869,-1.3720,7.1056,7.829
63.651000,3.3619,-1.4934,7.0819,7.980
63.653000,3.6648,-1.5998,7.2749,8.301
63.654000,3.8752,-1.4936,7.3522,8.444
63.658000,4.3769,-1.2771,7.3395,8.640
63.672000,5.1146,-1.2070,6.9052,8.677
63.674000,5.1146,-1.2070,6.9052,8.677
63.676000,5.6690,-1.4816,6.0868,8.449
63.689000,6.0679,-1.7704,5.3776,8.299
63.697000,6.2093,-2.3663,4.8390,8.220
63.717000,6.5653,-2.9742,4.7472,8.630
63.720000,6.9825,-3.5460,4.8638,9.219
63.785000,7.2821,-4.1266,5.2088,9.858
63.786000,7.3839,-4.1230,5.8362,10.275
63.788000,7.3917,-2.9641,7.4835,10.928
63.789000,7.3160,-2.1909,8.3216,11.295
63.793000,7.3059,-1.4259,8.7177,11.463
63.794000,7.2081,-0.8867,8.8857,11.476
63.796000,7.2569,-0.6239,8.4088,11.125
63.797000,7.1699,-0.8164,7.6091,10.487
63.816000,6.9872,-1.1958,6.6704,9.734
63.819000,6.9533,-1.4449,5.7255,9.122
63.861000,7.1463,-1.3532,4.9414,8.793
63.863000,7.1483,-0.9785,4.1351,8.316
63.864000,6.9832,-0.2545,3.4257,7.782
63.866000,6.7009,0.7147,2.7588,7.282
63.868000,6.3384,1.8372,1.9350,6.877
63.879000,5.8494,2.9530,1.4372,6.708
63.887000,5.3811,4.0706,1.2092,6.855
63.899000,5.2821,4.9136,1.1981,7.313
63.906000,4.8588,5.4385,1.5212,7.450
63.921000,4.8392,5.6667,2.0409,7.726
64.017000,4.6050,5.6760,2.6705,7.782
64.019000,4.5277,5.5040,3.2369,7.828
64.021000,4.4781,5.2015,3.4817,7.696
64.022000,4.4236,4.9870,3.4287,7.496
64.024000,4.2482,4.7213,3.5918,7.297
64.029000,4.3529,4.5312,3.5134,7.199
64.031000,4.5793,4.1726,3.6456,7.188
64.032000,4.7384,3.9481,3.8602,7.276
64.033000,5.0478,3.6052,4.0081,7.385
64.034000,5.4238,2.7768,4.3712,7.499
64.035000,5.5358,2.3162,4.8534,7.718
64.042000,5.8894,1.8155,5.3402,8.155
64.046000,6.2708,1.6300,5.7455,8.660
64.072000,6.5935,1.4179,6.2138,9.170
64.073000,6.5935,1.4179,6.2138,9.170
64.074000,7.0207,1.3110,6.4814,9.645
64.116000,7.1224,1.2833,6.8926,9.994
64.118000,7.1202,1.3056,7.2605,10.253
64.120000,7.0114,1.2296,7.5298,10.362
64.121000,6.9732,1.2341,7.5608,10.359
64.122000,6.8871,1.0947,7.3990,10.167
64.128000,6.8611,0.9175,6.9061,9.778
64.137000,7.0920,0.7524,6.3775,9.567
64.158000,7.5873,0.6501,6.0081,9.700
64.161000,8.1028,0.6917,5.6804,9.920
64.175000,8.5631,1.0744,5.6399,10.310
64.189000,9.1266,1.4752,5.3993,10.706
64.193000,10.0054,1.3986,4.9636,11.256
64.198000,10.5974,0.8884,4.9753,11.741
64.208000,11.2037,0.2072,5.1866,12.348
64.219000,11.7852,-0.7851,5.5796,13.063
64.241000,12.5098,-1.9415,6.0518,14.032
64.248000,12.7899,-3.0191,6.6315,14.720
64.251000,12.9369,-3.9026,7.4096,15.411
64.295000,12.2857,-4.1412,8.1496,15.314
64.297000,11.3142,-3.6633,8.7930,14.790
64.298000,10.1284,-2.8195,8.9520,13.808
64.300000,7.7277,-1.7795,7.7138,11.063
64.303000,7.0659,-1.7324,6.7402,9.918
64.312000,6.6477,-1.8520,6.0235,9.160
64.313000,6.6477,-1.8520,6.0235,9.160
64.316000,6.5795,-2.1220,5.3776,8.758
64.338000,6.4571,-2.4548,4.7592,8.389
64.340000,6.4240,-2.7139,4.4518,8.274
64.377000,6.4645,-2.9142,4.5247,8.412
64.379000,6.4082,-2.9430,4.8515,8.559
64.381000,6.0824,-2.8633,5.4596,8.660
64.382000,5.5645,-2.6253,6.1181,8.677
64.388000,4.9955,-2.1232,6.7596,8.669
64.400000,4.3328,-1.5372,7.3075,8.633
64.408000,3.6899,-0.8841,7.5400,8.441
64.418000,2.9853,-0.2361,7.5240,8.098
64.433000,2.4159,0.2426,7.1182,7.521
64.436000,1.8150,0.6053,6.6171,6.888
64.477000,1.3481,0.8339,6.1285,6.330
64.479000,1.3481,0.8339,6.1285,6.330
64.480000,1.0078,1.0475,5.8973,6.074
64.481000,0.5394,1.0802,5.5220,5.652
64.482000,0.0659,1.0487,5.2561,5.360
64.488000,-0.2108,1.0503,4.9986,5.112
64.500000,-0.3976,1.0634,4.7531,4.887
64.507000,-0.6865,0.9918,4.5499,4.707
64.520000,-0.7321,0.8638,4.4127,4.556
64.534000,-0.8064,0.7873,4.3486,4.492
64.540000,-0.8748,0.6183,4.3954,4.524
64.580000,-1.0332,0.4864,4.4822,4.625
64.582000,-0.9129,0.2357,5.0099,5.098
64.584000,-0.9129,0.2357,5.0099,5.098
64.585000,-0.7444,0.1637,5.4451,5.498
64.586000,-0.5003,0.1277,5.9060,5.929
64.588000,-0.2021,0.0254,6.2502,6.254
64.598000,-0.0377,-0.1808,6.4626,6.465
64.611000,0.1131,-0.1719,6.5470,6.550
64.616000,0.3007,-0.6750,7.1994,7.237
64.631000,0.7960,-0.9717,7.3688,7.475
64.636000,1.1987,-1.4643,7.4457,7.682
64.658000,1.8412,-1.8452,7.4228,7.867
64.660000,2.4855,-2.1705,7.2728,7.986
64.704000,3.2260,-2.5754,7.0238,8.147
64.705000,3.9409,-2.7198,6.7593,8.283
64.707000,4.4935,-2.7764,6.5885,8.444
64.708000,4.9527,-2.5632,6.6524,8.681
64.709000,5.4099,-2.2555,6.8208,8.993
64.720000,6.2037,-2.0405,6.8838,9.489
64.739000,6.8989,-2.1533,6.7748,9.906
64.742000,7.3702,-2.3313,6.5670,10.143
64.781000,7.4842,-2.8958,6.0946,10.077
64.783000,7.4611,-3.6903,5.5163,9.986
64.784000,7.3369,-4.5104,5.5308,10.235
64.785000,7.3369,-4.5104,5.5308,10.235
64.786000,7.2281,-5.1843,6.1313,10.804
64.790000,6.7289,-5.2030,7.2206,11.157
64.799000,6.3112,-4.5670,8.6245,11.622
64.808000,6.1576,-3.4752,9.4886,11.833
64.820000,6.1470,-2.0665,9.6873,11.658
64.827000,5.9902,-0.4295,8.3672,10.299
64.854000,5.7658,-0.1726,7.0103,9.079
64.856000,5.6669,-0.2731,5.6041,7.975
64.860000,5.8027,-0.3066,4.2070,7.174
64.889000,6.0293,-0.2096,3.0609,6.765
64.891000,6.4254,0.0885,2.0382,6.742
64.892000,6.6849,0.4493,1.3516,6.835
64.901000,6.9629,1.1136,1.1423,7.143
64.908000,7.2273,1.5244,1.3720,7.513
64.918000,7.4029,1.9918,2.2152,7.980
64.948000,7.2326,2.4086,3.2982,8.306
64.950000,6.7571,2.6248,4.1195,8.338
64.951000,6.3347,2.9432,5.0087,8.595
64.957000,5.7579,3.3083,5.7583,8.790
64.982000,5.1162,3.4433,6.1598,8.716
64.984000,4.4048,3.3613,6.0662,8.216
64.989000,3.7487,3.1957,5.8318,7.634
65.000000,3.3891,3.1057,5.4271,7.112
65.007000,3.1892,3.0979,4.9113,6.625
65.022000,3.2665,3.2651,4.5743,6.500
65.024000,3.2665,3.2651,4.5743,6.500
65.026000,3.3098,3.3861,4.3668,6.441
65.040000,3.5396,3.3045,4.1910,6.404
65.079000,3.7118,3.2185,4.1347,6.421
65.080000,3.9682,3.0993,4.2696,6.602
65.082000,4.2450,2.8954,4.6177,6.908
65.083000,4.5182,2.6897,4.9949,7.252
65.090000,4.8501,2.3550,5.4341,7.655
65.099000,5.3397,2.0010,5.9661,8.253
65.111000,5.5786,1.7437,6.0744,8.430
65.119000,5.7374,1.5247,6.2489,8.619
65.140000,6.0580,1.3034,6.3417,8.867
65.142000,6.3067,1.1782,6.6025,9.206
65.173000,6.6430,1.1571,6.7950,9.573
65.175000,6.8578,1.1214,6.8005,9.723
65.176000,7.0101,1.0076,6.6912,9.743
65.181000,7.0798,0.7366,6.5257,9.657
65.188000,7.1931,0.5153,6.3884,9.634
65.199000,7.3631,0.2818,6.3018,9.696
65.210000,7.6000,0.1432,6.3183,9.884
65.217000,7.9708,0.1088,6.4269,10.240
65.238000,8.3023,0.1272,6.4831,10.534
65.240000,8.5273,0.3650,6.7478,10.880
65.293000,8.9616,0.5291,6.5427,11.108
65.295000,9.6780,0.3518,6.2409,11.521
65.296000,9.9695,-0.1264,6.0358,11.655
65.298000,9.9695,-0.1264,6.0358,11.655
65.299000,10.5917,-0.7383,6.0882,12.239
65.301000,11.1200,-1.4691,6.3322,12.881
65.303000,11.6165,-2.2806,6.4585,13.485
65.309000,12.1270,-3.0664,6.8704,14.271
65.329000,12.0814,-3.5134,7.2308,14.512
65.330000,11.7268,-3.5342,7.9113,14.581
65.367000,10.5868,-3.0084,8.3492,13.815
65.370000,9.7076,-2.3378,8.7161,13.254
65.371000,8.6778,-1.6984,8.4564,12.235
65.372000,7.3397,-1.5001,7.1467,10.354
65.379000,7.0817,-1.7818,6.6599,9.883
65.391000,6.8541,-1.9976,6.2309,9.476
65.399000,6.7597,-2.1798,5.7976,9.168
65.412000,6.7149,-2.1737,5.2074,8.771
65.413000,6.7149,-2.1737,5.2074,8.771
65.418000,6.6887,-2.0739,4.8781,8.534
65.452000,6.4586,-1.8209,4.6814,8.182
65.454000,6.1428,-1.4013,4.9926,8.039
65.455000,5.6677,-0.8158,5.6410,8.038
65.458000,5.1527,-0.2661,6.3032,8.146
65.485000,4.5847,0.2871,6.8413,8.240
65.487000,3.9520,0.8014,7.2444,8.291
65.489000,3.5087,1.1323,7.4412,8.304
65.501000,3.0144,1.3273,7.4932,8.185
65.509000,2.5906,1.4276,7.3144,7.890
65.519000,2.1755,1.5870,6.8823,7.390
65.543000,1.7495,1.6355,6.3636,6.799
65.546000,1.4826,1.7229,6.1030,6.513
65.589000,1.0914,1.6924,5.7466,6.089
65.590000,0.8466,1.4706,5.3271,5.591
65.592000,0.4775,1.2670,5.1594,5.334
65.593000,0.1072,0.9616,5.0043,5.097
65.594000,-0.1329,0.6351,5.0146,5.056
65.598000,-0.3643,0.3990,5.0267,5.056
65.611000,-0.4733,0.1455,5.2147,5.238
65.627000,-0.4324,-0.1074,5.4555,5.474
